timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1677571637263,1736,Send message,200,OK,Send messages 1-7,text,true,,517,287,10,10,http://192.168.59.125:31129/api/2/things/org.home:AC1007/inbox/messages/temperature?timeout=10,1729,0,1
1677571638361,638,Send message,200,OK,Send messages 1-9,text,true,,517,287,10,10,http://192.168.59.125:31129/api/2/things/org.home:AC1009/inbox/messages/temperature?timeout=10,631,0,1
1677571635589,3410,Send message,200,OK,Send messages 1-2,text,true,,517,287,10,10,http://192.168.59.125:31129/api/2/things/org.home:AC1002/inbox/messages/temperature?timeout=10,3403,0,78
1677571636713,2286,Send message,200,OK,Send messages 1-6,text,true,,517,287,10,10,http://192.168.59.125:31129/api/2/things/org.home:AC1006/inbox/messages/temperature?timeout=10,2279,0,1
1677571635589,3410,Send message,200,OK,Send messages 1-3,text,true,,517,287,10,10,http://192.168.59.125:31129/api/2/things/org.home:AC1003/inbox/messages/temperature?timeout=10,3403,0,78
1677571635619,3380,Send message,200,OK,Send messages 1-4,text,true,,517,287,10,10,http://192.168.59.125:31129/api/2/things/org.home:AC1004/inbox/messages/temperature?timeout=10,3373,0,48
1677571636179,2820,Send message,200,OK,Send messages 1-5,text,true,,517,287,10,10,http://192.168.59.125:31129/api/2/things/org.home:AC1005/inbox/messages/temperature?timeout=10,2813,0,0
1677571637811,1188,Send message,200,OK,Send messages 1-8,text,true,,517,287,10,10,http://192.168.59.125:31129/api/2/things/org.home:AC1008/inbox/messages/temperature?timeout=10,1181,0,1
1677571635589,3410,Send message,200,OK,Send messages 1-1,text,true,,517,287,10,10,http://192.168.59.125:31129/api/2/things/org.home:AC1001/inbox/messages/temperature?timeout=10,3403,0,78
1677571638910,159,Send message,200,OK,Send messages 1-10,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1010/inbox/messages/temperature?timeout=10,159,0,2
1677571639459,151,Send message,200,OK,Send messages 1-11,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1011/inbox/messages/temperature?timeout=10,151,0,1
1677571640010,137,Send message,200,OK,Send messages 1-12,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1012/inbox/messages/temperature?timeout=10,137,0,1
1677571640560,140,Send message,200,OK,Send messages 1-13,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1013/inbox/messages/temperature?timeout=10,140,0,0
1677571641109,132,Send message,200,OK,Send messages 1-14,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1014/inbox/messages/temperature?timeout=10,132,0,1
1677571641661,217,Send message,200,OK,Send messages 1-15,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1015/inbox/messages/temperature?timeout=10,217,0,1
1677571642209,132,Send message,200,OK,Send messages 1-16,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1016/inbox/messages/temperature?timeout=10,132,0,1
1677571642757,113,Send message,200,OK,Send messages 1-17,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1017/inbox/messages/temperature?timeout=10,113,0,1
1677571643308,164,Send message,200,OK,Send messages 1-18,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1018/inbox/messages/temperature?timeout=10,164,0,2
1677571643857,140,Send message,200,OK,Send messages 1-19,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1019/inbox/messages/temperature?timeout=10,140,0,0
1677571644406,132,Send message,200,OK,Send messages 1-20,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1020/inbox/messages/temperature?timeout=10,132,0,1
1677571644955,121,Send message,200,OK,Send messages 1-21,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1021/inbox/messages/temperature?timeout=10,121,0,0
1677571645505,141,Send message,200,OK,Send messages 1-22,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1022/inbox/messages/temperature?timeout=10,141,0,1
1677571646054,119,Send message,200,OK,Send messages 1-23,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1023/inbox/messages/temperature?timeout=10,119,0,0
1677571646602,109,Send message,200,OK,Send messages 1-24,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1024/inbox/messages/temperature?timeout=10,109,0,1
1677571647151,120,Send message,200,OK,Send messages 1-25,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1025/inbox/messages/temperature?timeout=10,120,0,1
1677571647701,119,Send message,200,OK,Send messages 1-26,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1026/inbox/messages/temperature?timeout=10,119,0,1
1677571648251,123,Send message,200,OK,Send messages 1-27,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1027/inbox/messages/temperature?timeout=10,123,0,1
1677571648802,109,Send message,200,OK,Send messages 1-28,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1028/inbox/messages/temperature?timeout=10,109,0,0
1677571649350,116,Send message,200,OK,Send messages 1-29,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1029/inbox/messages/temperature?timeout=10,116,0,1
1677571649900,124,Send message,200,OK,Send messages 1-30,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1030/inbox/messages/temperature?timeout=10,124,0,0
1677571650447,113,Send message,200,OK,Send messages 1-31,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1031/inbox/messages/temperature?timeout=10,113,0,1
1677571650994,111,Send message,200,OK,Send messages 1-32,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1032/inbox/messages/temperature?timeout=10,111,0,0
1677571651543,308,Send message,200,OK,Send messages 1-33,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1033/inbox/messages/temperature?timeout=10,308,0,1
1677571652092,168,Send message,200,OK,Send messages 1-34,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1034/inbox/messages/temperature?timeout=10,168,0,1
1677571652639,173,Send message,200,OK,Send messages 1-35,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1035/inbox/messages/temperature?timeout=10,173,0,1
1677571653188,169,Send message,200,OK,Send messages 1-36,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1036/inbox/messages/temperature?timeout=10,169,0,1
1677571653738,161,Send message,200,OK,Send messages 1-37,text,true,,517,287,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1037/inbox/messages/temperature?timeout=10,161,0,0
