timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1677831380814,2331,Send message,200,OK,Send messages 1-7,text,true,,527,283,12,12,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,2319,0,11
1677831380813,21210,Send message,408,Request Timeout,Send messages 1-1,text,false,,591,283,49,49,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,21210,0,12
1677831380817,21462,Send message,408,Request Timeout,Send messages 1-4,text,false,,591,283,48,48,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,21462,0,8
1677831380818,21803,Send message,408,Request Timeout,Send messages 1-5,text,false,,591,283,48,48,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,21802,0,7
1677831380818,22265,Send message,408,Request Timeout,Send messages 1-2,text,false,,591,283,48,48,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,22264,0,7
1677831380817,22393,Send message,408,Request Timeout,Send messages 1-3,text,false,,591,283,47,47,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,22393,0,8
1677831380820,23201,Send message,408,Request Timeout,Send messages 1-8,text,false,,591,283,48,48,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,23201,0,5
1677831380806,23215,Send message,408,Request Timeout,Send messages 1-6,text,false,,591,283,48,48,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,23215,0,20
1677831381288,23122,Send message,408,Request Timeout,Send messages 1-9,text,false,,591,283,47,47,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,23122,0,1
1677831381787,22921,Send message,408,Request Timeout,Send messages 1-10,text,false,,591,283,46,46,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,22921,0,2
1677831382288,22821,Send message,408,Request Timeout,Send messages 1-11,text,false,,591,283,46,46,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,22821,0,3
1677831382786,22487,Send message,408,Request Timeout,Send messages 1-12,text,false,,591,283,45,45,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,22487,0,5
1677831383297,22711,Send message,408,Request Timeout,Send messages 1-13,text,false,,591,283,46,46,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,22711,0,11
1677831383783,22230,Send message,408,Request Timeout,Send messages 1-14,text,false,,591,283,45,45,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,22230,0,2
1677831384289,22392,Send message,408,Request Timeout,Send messages 1-15,text,false,,591,283,45,45,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,22392,0,20
1677831384799,22488,Send message,408,Request Timeout,Send messages 1-16,text,false,,591,283,45,45,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,22488,0,2
1677831385292,21997,Send message,408,Request Timeout,Send messages 1-17,text,false,,591,283,44,44,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,21997,0,2
1677831385796,22170,Send message,408,Request Timeout,Send messages 1-18,text,false,,591,283,45,45,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,22170,0,5
1677831386298,21669,Send message,408,Request Timeout,Send messages 1-19,text,false,,591,283,45,45,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,21669,0,9
1677831386787,21681,Send message,408,Request Timeout,Send messages 1-20,text,false,,591,283,44,44,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,21681,0,7
1677831387295,21173,Send message,408,Request Timeout,Send messages 1-21,text,false,,591,283,44,44,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,21173,0,1
1677831387784,20685,Send message,408,Request Timeout,Send messages 1-22,text,false,,591,283,43,43,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,20685,0,1
1677831388289,20559,Send message,408,Request Timeout,Send messages 1-23,text,false,,591,283,42,42,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,20559,0,15
1677831388794,20615,Send message,408,Request Timeout,Send messages 1-24,text,false,,591,283,42,42,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,20615,0,4
1677831389291,20873,Send message,408,Request Timeout,Send messages 1-25,text,false,,591,283,42,42,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,20873,0,21
1677831389796,20700,Send message,408,Request Timeout,Send messages 1-26,text,false,,591,283,42,42,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,20700,0,8
1677831390304,20553,Send message,408,Request Timeout,Send messages 1-27,text,false,,591,283,42,42,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,20553,0,2
1677831390785,21366,Send message,408,Request Timeout,Send messages 1-28,text,false,,591,283,43,43,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,21366,0,12
1677831391290,21618,Send message,408,Request Timeout,Send messages 1-29,text,false,,591,283,44,44,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,21617,0,4
1677831391784,21124,Send message,408,Request Timeout,Send messages 1-30,text,false,,591,283,44,44,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,21123,0,4
1677831392287,20628,Send message,408,Request Timeout,Send messages 1-31,text,false,,591,283,42,42,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,20628,0,4
1677831392802,21332,Send message,408,Request Timeout,Send messages 1-32,text,false,,591,283,43,43,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,21332,0,4
1677831393288,20871,Send message,408,Request Timeout,Send messages 1-33,text,false,,591,283,42,42,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,20871,0,7
1677831393783,20716,Send message,408,Request Timeout,Send messages 1-34,text,false,,591,283,42,42,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,20716,0,6
1677831394301,20590,Send message,408,Request Timeout,Send messages 1-35,text,false,,591,283,42,42,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,20590,0,4
1677831394783,20642,Send message,408,Request Timeout,Send messages 1-36,text,false,,591,283,42,42,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,20642,0,1
1677831395285,20866,Send message,408,Request Timeout,Send messages 1-37,text,false,,591,283,42,42,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,20866,0,8
1677831395796,20620,Send message,408,Request Timeout,Send messages 1-38,text,false,,591,283,42,42,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,20620,0,6
1677831396295,20539,Send message,408,Request Timeout,Send messages 1-39,text,false,,591,283,42,42,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,20539,0,19
1677831412288,5300,Send message,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Send messages 1-71,text,false,,2667,0,42,42,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,0,0,1
1677831406783,11277,Send message,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Send messages 1-60,text,false,,2667,0,43,43,http://192.168.59.125:31129/api/2/things/org.home:ac/inbox/messages/temperature?timeout=20,0,0,2
