timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1677477101725,18,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1001,18,0,1
1677477101777,82,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1001,0,0,0
1677477101869,149,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1001,0,0,1
1677477102026,20,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1002,20,0,0
1677477102046,81,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1002,0,0,0
1677477102128,81,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1002,0,0,1
1677477102209,6,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1003,6,0,1
1677477102216,84,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1003,0,0,0
1677477102301,79,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1003,0,0,0
1677477102380,7,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1004,7,0,1
1677477102387,82,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1004,0,0,0
1677477102471,80,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1004,0,0,1
1677477102552,9,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1005,9,0,1
1677477102561,86,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1005,0,0,0
1677477102648,97,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1005,0,0,0
1677477102747,8,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1006,8,0,0
1677477102756,117,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1006,0,0,0
1677477102874,86,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1006,0,0,0
1677477102960,6,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1007,6,0,1
1677477102967,89,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1007,0,0,0
1677477103056,86,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1007,0,0,1
1677477103143,6,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1008,6,0,1
1677477103150,82,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1008,0,0,0
1677477103233,102,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1008,0,0,0
1677477103336,8,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1009,8,0,0
1677477103345,84,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1009,0,0,0
1677477103430,83,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1009,0,0,0
1677477103514,7,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1010,7,0,1
1677477103521,87,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1010,0,0,0
1677477103609,148,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1010,0,0,0
1677477103758,89,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1011,89,0,0
1677477103847,82,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1011,0,0,0
1677477103930,129,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1011,0,0,0
1677477104060,86,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1012,86,0,0
1677477104147,101,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1012,0,0,0
1677477104248,86,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1012,0,0,1
1677477104335,13,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1013,13,0,0
1677477104348,86,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1013,0,0,0
1677477104435,79,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1013,0,0,0
1677477104515,6,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1014,6,0,0
1677477104521,83,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1014,0,0,0
1677477104604,88,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1014,0,0,1
1677477104693,20,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1015,20,0,1
1677477104713,87,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1015,0,0,0
1677477104801,93,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1015,0,0,0
1677477104895,11,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1016,11,0,0
1677477104907,89,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1016,0,0,0
1677477104997,90,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1016,0,0,0
1677477105088,7,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1017,7,0,1
1677477105096,84,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1017,0,0,0
1677477105181,80,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1017,0,0,0
1677477105262,7,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1018,7,0,0
1677477105269,82,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1018,0,0,0
1677477105352,77,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1018,0,0,0
1677477105430,5,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1019,5,0,0
1677477105436,81,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1019,0,0,0
1677477105517,78,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1019,0,0,1
1677477105596,6,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1020,6,0,0
1677477105603,81,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1020,0,0,0
1677477105685,77,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1020,0,0,0
1677477105763,7,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1021,7,0,0
1677477105770,81,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1021,0,0,0
1677477105852,80,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1021,0,0,0
1677477105933,8,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1022,8,0,0
1677477105941,82,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1022,0,0,0
1677477106023,78,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1022,0,0,1
1677477106101,9,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1023,9,0,0
1677477106110,85,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1023,0,0,0
1677477106196,91,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1023,0,0,0
1677477106288,5,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1024,5,0,0
1677477106293,81,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1024,0,0,0
1677477106374,74,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1024,0,0,1
1677477106448,6,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1025,6,0,1
1677477106455,79,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1025,0,0,0
1677477106535,74,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1025,0,0,0
1677477106609,7,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1026,7,0,1
1677477106617,80,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1026,0,0,0
1677477106698,73,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1026,0,0,1
1677477106772,7,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1027,7,0,0
1677477106780,82,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1027,0,0,0
1677477106862,73,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1027,0,0,1
1677477106936,6,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1028,6,0,0
1677477106943,79,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1028,0,0,0
1677477107022,81,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1028,0,0,1
1677477107104,6,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1029,6,0,1
1677477107111,91,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1029,0,0,0
1677477107203,79,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1029,0,0,0
1677477107283,6,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1030,6,0,1
1677477107290,83,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1030,0,0,0
1677477107374,76,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1030,0,0,0
1677477107450,7,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1031,7,0,1
1677477107458,82,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1031,0,0,0
1677477107540,76,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1031,0,0,1
1677477107617,6,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1032,6,0,0
1677477107624,89,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1032,0,0,0
1677477107713,84,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1032,0,0,1
1677477107797,5,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1033,5,0,1
1677477107802,81,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1033,0,0,0
1677477107883,92,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1033,0,0,1
1677477107976,13,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1034,13,0,0
1677477107990,86,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1034,0,0,0
1677477108077,81,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1034,0,0,0
1677477108158,16,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1035,16,0,1
1677477108174,83,Set password,204,No Content,Device registration 1-1,text,true,,118,466,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:AC1035,0,0,0
1677477108257,85,Create the thing,204,No Content,Device registration 1-1,,true,,393,632,1,1,http://192.168.59.125:31129/api/2/things/org.home:AC1035,0,0,0
1677477108343,7,Device registry,201,Created,Device registration 1-1,text,true,,207,348,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:AC1036,7,0,0
