timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1681283174039,161,Send message,200,OK,Send messages 1-1,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadba7c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,161,0,1
1681283174504,127,Send message,200,OK,Send messages 1-2,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadbe1e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,127,0,1
1681283175005,173,Send message,200,OK,Send messages 1-3,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadbf72-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,173,0,1
1681283175505,119,Send message,200,OK,Send messages 1-4,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc08a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,119,0,1
1681283176002,163,Send message,200,OK,Send messages 1-5,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc1ac-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,163,0,1
1681283176501,145,Send message,200,OK,Send messages 1-6,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc2c4-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,145,0,1
1681283177003,172,Send message,200,OK,Send messages 1-7,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc3e6-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,172,0,0
1681283177502,111,Send message,200,OK,Send messages 1-8,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc4fe-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,111,0,1
1681283178002,152,Send message,200,OK,Send messages 1-9,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc620-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,152,0,3
1681283178502,107,Send message,200,OK,Send messages 1-10,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc7c4-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,107,0,1
1681283179002,153,Send message,200,OK,Send messages 1-11,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc8e6-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,153,0,0
1681283179501,97,Send message,200,OK,Send messages 1-12,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc9fe-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,97,0,1
1681283180017,125,Send message,200,OK,Send messages 1-13,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadcb16-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,125,0,1
1681283180502,152,Send message,200,OK,Send messages 1-14,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadcc38-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,152,0,1
