timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680669720750,2654,Home page ,200,OK,Knock_out_Thread Group 1-6,text,true,,3033,309,30,30,https://pabsa.impressicocrm.com/,2654,0,2583
1680669722615,785,Home page ,200,OK,Knock_out_Thread Group 1-23,text,true,,3033,309,30,30,https://pabsa.impressicocrm.com/,785,0,719
1680669721192,2222,Home page ,200,OK,Knock_out_Thread Group 1-10,text,true,,3033,309,30,30,https://pabsa.impressicocrm.com/,2222,0,2147
1680669721518,1900,Home page ,200,OK,Knock_out_Thread Group 1-13,text,true,,3033,309,30,30,https://pabsa.impressicocrm.com/,1900,0,1821
1680669721075,2332,Home page ,200,OK,Knock_out_Thread Group 1-9,text,true,,3033,309,30,30,https://pabsa.impressicocrm.com/,2332,0,2258
1680669722395,1014,Home page ,200,OK,Knock_out_Thread Group 1-21,text,true,,3033,309,30,30,https://pabsa.impressicocrm.com/,1014,0,937
1680669721298,2102,Home page ,200,OK,Knock_out_Thread Group 1-11,text,true,,3033,309,30,30,https://pabsa.impressicocrm.com/,2098,0,2032
1680669721408,1993,Home page ,200,OK,Knock_out_Thread Group 1-12,text,true,,3033,309,30,30,https://pabsa.impressicocrm.com/,1993,0,1926
1680669722834,580,Home page ,200,OK,Knock_out_Thread Group 1-25,text,true,,3033,309,30,30,https://pabsa.impressicocrm.com/,579,0,504
1680669720325,3084,Home page ,200,OK,Knock_out_Thread Group 1-1,text,true,,3033,309,30,30,https://pabsa.impressicocrm.com/,3084,0,3008
1680669722176,1253,Home page ,200,OK,Knock_out_Thread Group 1-19,text,true,,3033,309,30,30,https://pabsa.impressicocrm.com/,1253,0,1163
1680669722284,1116,Home page ,200,OK,Knock_out_Thread Group 1-20,text,true,,3033,309,30,30,https://pabsa.impressicocrm.com/,1116,0,1050
1680669721628,1801,Home page ,200,OK,Knock_out_Thread Group 1-14,text,true,,3033,309,30,30,https://pabsa.impressicocrm.com/,1801,0,1729
1680669722724,695,Home page ,200,OK,Knock_out_Thread Group 1-24,text,true,,3033,309,30,30,https://pabsa.impressicocrm.com/,695,0,614
1680669720636,2765,Home page ,200,OK,Knock_out_Thread Group 1-5,text,true,,3033,309,30,30,https://pabsa.impressicocrm.com/,2763,0,2696
1680669722068,1362,Home page ,200,OK,Knock_out_Thread Group 1-18,text,true,,3033,309,30,30,https://pabsa.impressicocrm.com/,1362,0,1289
1680669721954,1459,Home page ,200,OK,Knock_out_Thread Group 1-17,text,true,,3033,309,30,30,https://pabsa.impressicocrm.com/,1459,0,1384
1680669720855,2563,Home page ,200,OK,Knock_out_Thread Group 1-7,text,true,,3033,309,30,30,https://pabsa.impressicocrm.com/,2563,0,2483
1680669720416,2993,Home page ,200,OK,Knock_out_Thread Group 1-3,text,true,,3033,309,30,30,https://pabsa.impressicocrm.com/,2993,0,2916
1680669720965,2448,Home page ,200,OK,Knock_out_Thread Group 1-8,text,true,,3033,309,30,30,https://pabsa.impressicocrm.com/,2448,0,2373
1680669723171,279,Home page ,200,OK,Knock_out_Thread Group 1-28,text,true,,3033,309,30,30,https://pabsa.impressicocrm.com/,278,0,208
1680669722504,916,Home page ,200,OK,Knock_out_Thread Group 1-22,text,true,,3033,309,30,30,https://pabsa.impressicocrm.com/,916,0,834
1680669720325,3080,Home page ,200,OK,Knock_out_Thread Group 1-2,text,true,,3033,309,30,30,https://pabsa.impressicocrm.com/,3080,0,3008
1680669721737,1674,Home page ,200,OK,Knock_out_Thread Group 1-15,text,true,,3033,309,30,30,https://pabsa.impressicocrm.com/,1674,0,1597
1680669721845,1575,Home page ,200,OK,Knock_out_Thread Group 1-16,text,true,,3033,309,30,30,https://pabsa.impressicocrm.com/,1575,0,1494
1680669720527,2884,Home page ,200,OK,Knock_out_Thread Group 1-4,text,true,,3033,309,30,30,https://pabsa.impressicocrm.com/,2884,0,2807
1680669723055,345,Home page ,200,OK,Knock_out_Thread Group 1-27,text,true,,3033,309,30,30,https://pabsa.impressicocrm.com/,341,0,275
1680669723470,136,Get Home page country ,200,,Knock_out_Thread Group 1-1,text,true,,17270,320,32,32,https://pabsa.impressicocrm.com/api/country,136,0,0
1680669723474,132,Get Home page country ,200,,Knock_out_Thread Group 1-20,text,true,,17270,320,32,32,https://pabsa.impressicocrm.com/api/country,131,0,0
1680669723466,146,Get Home page country ,200,,Knock_out_Thread Group 1-21,text,true,,17270,320,32,32,https://pabsa.impressicocrm.com/api/country,144,0,0
1680669723465,148,Get Home page country ,200,,Knock_out_Thread Group 1-9,text,true,,17270,320,32,32,https://pabsa.impressicocrm.com/api/country,148,0,0
1680669723275,345,Home page ,200,OK,Knock_out_Thread Group 1-29,text,true,,3033,309,32,32,https://pabsa.impressicocrm.com/,345,0,264
1680669723463,160,Get Home page country ,200,,Knock_out_Thread Group 1-23,text,true,,17270,320,32,32,https://pabsa.impressicocrm.com/api/country,160,0,0
1680669723464,164,Get Home page country ,200,,Knock_out_Thread Group 1-10,text,true,,17270,320,32,32,https://pabsa.impressicocrm.com/api/country,164,0,0
1680669723472,159,Get Home page country ,200,,Knock_out_Thread Group 1-13,text,true,,17270,320,32,32,https://pabsa.impressicocrm.com/api/country,159,0,0
1680669723470,161,Get Home page country ,200,,Knock_out_Thread Group 1-25,text,true,,17270,320,32,32,https://pabsa.impressicocrm.com/api/country,161,0,0
1680669723471,160,Get Home page country ,200,,Knock_out_Thread Group 1-19,text,true,,17270,320,32,32,https://pabsa.impressicocrm.com/api/country,160,0,0
1680669723470,163,Get Home page country ,200,,Knock_out_Thread Group 1-12,text,true,,17270,320,32,32,https://pabsa.impressicocrm.com/api/country,162,0,0
1680669723475,163,Get Home page country ,200,,Knock_out_Thread Group 1-11,text,true,,17270,320,32,32,https://pabsa.impressicocrm.com/api/country,160,0,0
1680669723476,164,Get Home page country ,200,,Knock_out_Thread Group 1-8,text,true,,17270,320,32,32,https://pabsa.impressicocrm.com/api/country,163,0,0
1680669723478,163,Get Home page country ,200,,Knock_out_Thread Group 1-27,text,true,,17270,320,32,32,https://pabsa.impressicocrm.com/api/country,163,0,0
1680669723477,164,Get Home page country ,200,,Knock_out_Thread Group 1-22,text,true,,17270,320,32,32,https://pabsa.impressicocrm.com/api/country,164,0,0
1680669723474,173,Get Home page country ,200,,Knock_out_Thread Group 1-14,text,true,,17270,320,32,32,https://pabsa.impressicocrm.com/api/country,168,0,0
1680669723475,175,Get Home page country ,200,,Knock_out_Thread Group 1-6,text,true,,17270,320,32,32,https://pabsa.impressicocrm.com/api/country,174,0,0
1680669723475,184,Get Home page country ,200,,Knock_out_Thread Group 1-17,text,true,,17270,320,32,32,https://pabsa.impressicocrm.com/api/country,183,0,0
1680669723384,289,Home page ,200,OK,Knock_out_Thread Group 1-30,text,true,,3033,309,32,32,https://pabsa.impressicocrm.com/,289,0,219
1680669723475,230,Get Home page country ,200,,Knock_out_Thread Group 1-18,text,true,,17270,320,32,32,https://pabsa.impressicocrm.com/api/country,230,0,0
1680669723477,231,Get Home page country ,200,,Knock_out_Thread Group 1-28,text,true,,17270,320,32,32,https://pabsa.impressicocrm.com/api/country,230,0,0
1680669723475,233,Get Home page country ,200,,Knock_out_Thread Group 1-5,text,true,,17270,320,32,32,https://pabsa.impressicocrm.com/api/country,233,0,0
1680669723476,235,Get Home page country ,200,,Knock_out_Thread Group 1-3,text,true,,17270,320,32,32,https://pabsa.impressicocrm.com/api/country,235,0,0
1680669723477,241,Get Home page country ,200,,Knock_out_Thread Group 1-2,text,true,,17270,320,33,33,https://pabsa.impressicocrm.com/api/country,241,0,0
1680669723476,244,Get Home page country ,200,,Knock_out_Thread Group 1-7,text,true,,17270,320,33,33,https://pabsa.impressicocrm.com/api/country,244,0,0
1680669723478,247,Get Home page country ,200,,Knock_out_Thread Group 1-4,text,true,,17270,320,33,33,https://pabsa.impressicocrm.com/api/country,247,0,0
1680669723477,250,Get Home page country ,200,,Knock_out_Thread Group 1-15,text,true,,17270,320,33,33,https://pabsa.impressicocrm.com/api/country,250,0,0
1680669723478,250,Get Home page country ,200,,Knock_out_Thread Group 1-16,text,true,,17270,320,33,33,https://pabsa.impressicocrm.com/api/country,250,0,0
1680669723621,147,Get Home page country ,200,,Knock_out_Thread Group 1-29,text,true,,17270,320,33,33,https://pabsa.impressicocrm.com/api/country,147,0,0
1680669723495,275,Home page ,200,OK,Knock_out_Thread Group 1-31,text,true,,3033,309,33,33,https://pabsa.impressicocrm.com/,274,0,214
1680669723474,320,Get Home page country ,200,,Knock_out_Thread Group 1-24,text,true,,17270,320,33,33,https://pabsa.impressicocrm.com/api/country,320,0,0
