timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680503097020,917,Home page ,200,OK,Knock_out_Thread Group 1-124,text,true,,3033,309,255,255,https://pabsa.impressicocrm.com/,913,0,623
1680503096992,1039,Home page ,200,OK,Knock_out_Thread Group 1-120,text,true,,3033,309,268,268,https://pabsa.impressicocrm.com/,1039,0,693
1680503097052,1007,Home page ,200,OK,Knock_out_Thread Group 1-128,text,true,,3033,309,272,272,https://pabsa.impressicocrm.com/,1007,0,773
1680503097251,839,Home page ,200,OK,Knock_out_Thread Group 1-157,text,true,,3033,309,277,277,https://pabsa.impressicocrm.com/,839,0,654
1680503097034,1056,Home page ,200,OK,Knock_out_Thread Group 1-126,text,true,,3033,309,277,277,https://pabsa.impressicocrm.com/,1056,0,871
1680503097258,848,Home page ,200,OK,Knock_out_Thread Group 1-158,text,true,,3033,309,279,279,https://pabsa.impressicocrm.com/,848,0,669
1680503097041,1065,Home page ,200,OK,Knock_out_Thread Group 1-127,text,true,,3033,309,279,279,https://pabsa.impressicocrm.com/,1065,0,889
1680503097363,747,Home page ,200,OK,Knock_out_Thread Group 1-173,text,true,,3033,309,279,279,https://pabsa.impressicocrm.com/,747,0,579
1680503097307,837,Home page ,200,OK,Knock_out_Thread Group 1-165,text,true,,3033,309,284,284,https://pabsa.impressicocrm.com/,837,0,656
1680503097083,1074,Home page ,200,OK,Knock_out_Thread Group 1-133,text,true,,3033,309,285,285,https://pabsa.impressicocrm.com/,1074,0,925
1680503097392,765,Home page ,200,OK,Knock_out_Thread Group 1-177,text,true,,3033,309,285,285,https://pabsa.impressicocrm.com/,765,0,611
1680503097110,1049,Home page ,200,OK,Knock_out_Thread Group 1-136,text,true,,3033,309,286,286,https://pabsa.impressicocrm.com/,1048,0,898
1680503097055,1105,Home page ,200,OK,Knock_out_Thread Group 1-129,text,true,,3033,309,286,286,https://pabsa.impressicocrm.com/,1105,0,953
