timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680671646957,1577,Home page ,200,OK,Knock_out_Thread Group 1-14,text,true,,3033,309,27,27,https://pabsa.impressicocrm.com/,1573,0,1492
1680671646116,2448,Home page ,200,OK,Knock_out_Thread Group 1-7,text,true,,3033,309,27,27,https://pabsa.impressicocrm.com/,2447,0,2376
1680671648276,275,Home page ,200,OK,Knock_out_Thread Group 1-25,text,true,,3033,309,27,27,https://pabsa.impressicocrm.com/,275,0,206
1680671648035,499,Home page ,200,OK,Knock_out_Thread Group 1-23,text,true,,3033,309,27,27,https://pabsa.impressicocrm.com/,493,0,414
1680671647917,674,Home page ,200,OK,Knock_out_Thread Group 1-22,text,true,,3033,309,27,27,https://pabsa.impressicocrm.com/,674,0,603
1680671646235,2358,Home page ,200,OK,Knock_out_Thread Group 1-8,text,true,,3033,309,27,27,https://pabsa.impressicocrm.com/,2358,0,2286
1680671645995,2557,Home page ,200,OK,Knock_out_Thread Group 1-6,text,true,,3033,309,27,27,https://pabsa.impressicocrm.com/,2557,0,2497
1680671647076,1520,Home page ,200,OK,Knock_out_Thread Group 1-15,text,true,,3033,309,27,27,https://pabsa.impressicocrm.com/,1519,0,1430
1680671647316,1219,Home page ,200,OK,Knock_out_Thread Group 1-17,text,true,,3033,309,27,27,https://pabsa.impressicocrm.com/,1212,0,1136
1680671646479,2055,Home page ,200,OK,Knock_out_Thread Group 1-10,text,true,,3033,309,27,27,https://pabsa.impressicocrm.com/,2049,0,1971
1680671646719,1815,Home page ,200,OK,Knock_out_Thread Group 1-12,text,true,,3033,309,27,27,https://pabsa.impressicocrm.com/,1809,0,1739
1680671645528,3030,Home page ,200,OK,Knock_out_Thread Group 1-2,text,true,,3033,309,27,27,https://pabsa.impressicocrm.com/,3030,0,2954
1680671647195,1339,Home page ,200,OK,Knock_out_Thread Group 1-16,text,true,,3033,309,27,27,https://pabsa.impressicocrm.com/,1333,0,1256
1680671648155,379,Home page ,200,OK,Knock_out_Thread Group 1-24,text,true,,3033,309,27,27,https://pabsa.impressicocrm.com/,376,0,304
1680671647675,859,Home page ,200,OK,Knock_out_Thread Group 1-20,text,true,,3033,309,27,27,https://pabsa.impressicocrm.com/,853,0,773
1680671646597,1937,Home page ,200,OK,Knock_out_Thread Group 1-11,text,true,,3033,309,27,27,https://pabsa.impressicocrm.com/,1931,0,1851
1680671645876,2658,Home page ,200,OK,Knock_out_Thread Group 1-5,text,true,,3033,309,27,27,https://pabsa.impressicocrm.com/,2652,0,2575
1680671647555,979,Home page ,200,OK,Knock_out_Thread Group 1-19,text,true,,3033,309,27,27,https://pabsa.impressicocrm.com/,975,0,894
1680671645528,3006,Home page ,200,OK,Knock_out_Thread Group 1-1,text,true,,3033,309,27,27,https://pabsa.impressicocrm.com/,3004,0,2934
1680671645758,2787,Home page ,200,OK,Knock_out_Thread Group 1-4,text,true,,3033,309,27,27,https://pabsa.impressicocrm.com/,2787,0,2714
1680671645637,2897,Home page ,200,OK,Knock_out_Thread Group 1-3,text,true,,3033,309,27,27,https://pabsa.impressicocrm.com/,2891,0,2812
1680671647796,739,Home page ,200,OK,Knock_out_Thread Group 1-21,text,true,,3033,309,27,27,https://pabsa.impressicocrm.com/,735,0,676
1680671646836,1698,Home page ,200,OK,Knock_out_Thread Group 1-13,text,true,,3033,309,27,27,https://pabsa.impressicocrm.com/,1692,0,1623
1680671646358,2176,Home page ,200,OK,Knock_out_Thread Group 1-9,text,true,,3033,309,27,27,https://pabsa.impressicocrm.com/,2170,0,2091
1680671648597,277,Get Home page country ,200,,Knock_out_Thread Group 1-17,text,true,,17270,320,30,30,https://pabsa.impressicocrm.com/api/country,276,0,0
1680671648603,273,Get Home page country ,200,,Knock_out_Thread Group 1-11,text,true,,17270,320,30,30,https://pabsa.impressicocrm.com/api/country,272,0,0
1680671648602,274,Get Home page country ,200,,Knock_out_Thread Group 1-16,text,true,,17270,320,30,30,https://pabsa.impressicocrm.com/api/country,274,0,0
1680671648602,274,Get Home page country ,200,,Knock_out_Thread Group 1-24,text,true,,17270,320,30,30,https://pabsa.impressicocrm.com/api/country,273,0,0
1680671648566,313,Get Home page country ,200,,Knock_out_Thread Group 1-7,text,true,,17270,320,30,30,https://pabsa.impressicocrm.com/api/country,312,0,0
1680671648607,272,Get Home page country ,200,,Knock_out_Thread Group 1-21,text,true,,17270,320,30,30,https://pabsa.impressicocrm.com/api/country,272,0,0
1680671648595,285,Get Home page country ,200,,Knock_out_Thread Group 1-6,text,true,,17270,320,30,30,https://pabsa.impressicocrm.com/api/country,284,0,0
1680671648593,287,Get Home page country ,200,,Knock_out_Thread Group 1-22,text,true,,17270,320,30,30,https://pabsa.impressicocrm.com/api/country,286,0,0
1680671648570,311,Get Home page country ,200,,Knock_out_Thread Group 1-25,text,true,,17270,320,30,30,https://pabsa.impressicocrm.com/api/country,310,0,0
1680671648603,279,Get Home page country ,200,,Knock_out_Thread Group 1-19,text,true,,17270,320,30,30,https://pabsa.impressicocrm.com/api/country,279,0,0
1680671648594,289,Get Home page country ,200,,Knock_out_Thread Group 1-8,text,true,,17270,320,30,30,https://pabsa.impressicocrm.com/api/country,284,0,0
1680671648567,318,Get Home page country ,200,,Knock_out_Thread Group 1-14,text,true,,17270,320,30,30,https://pabsa.impressicocrm.com/api/country,316,0,0
1680671648603,285,Get Home page country ,200,,Knock_out_Thread Group 1-5,text,true,,17270,320,30,30,https://pabsa.impressicocrm.com/api/country,284,0,0
1680671648601,289,Get Home page country ,200,,Knock_out_Thread Group 1-2,text,true,,17270,320,30,30,https://pabsa.impressicocrm.com/api/country,288,0,0
