timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680517071408,494,Home page ,200,OK,Knock_out_Thread Group 1-31,text,true,,3033,309,60,60,https://pabsa.impressicocrm.com/,490,0,388
1680517071458,444,Home page ,200,OK,Knock_out_Thread Group 1-34,text,true,,3033,309,60,60,https://pabsa.impressicocrm.com/,440,0,345
1680517071441,461,Home page ,200,OK,Knock_out_Thread Group 1-33,text,true,,3033,309,60,60,https://pabsa.impressicocrm.com/,457,0,352
1680517071492,429,Home page ,200,OK,Knock_out_Thread Group 1-36,text,true,,3033,309,61,61,https://pabsa.impressicocrm.com/,429,0,320
1680517071478,449,Home page ,200,OK,Knock_out_Thread Group 1-35,text,true,,3033,309,61,61,https://pabsa.impressicocrm.com/,449,0,349
1680517071508,423,Home page ,200,OK,Knock_out_Thread Group 1-37,text,true,,3033,309,61,61,https://pabsa.impressicocrm.com/,423,0,314
1680517071345,592,Home page ,200,OK,Knock_out_Thread Group 1-27,text,true,,3033,309,62,62,https://pabsa.impressicocrm.com/,592,0,496
1680517071306,662,Home page ,200,OK,Knock_out_Thread Group 1-25,text,true,,3033,309,64,64,https://pabsa.impressicocrm.com/,662,0,542
1680517071255,713,Home page ,200,OK,Knock_out_Thread Group 1-22,text,true,,3033,309,64,64,https://pabsa.impressicocrm.com/,713,0,592
1680517071008,966,Home page ,200,OK,Knock_out_Thread Group 1-2,text,true,,3033,309,64,64,https://pabsa.impressicocrm.com/,965,0,840
1680517071050,924,Home page ,200,OK,Knock_out_Thread Group 1-10,text,true,,3033,309,64,64,https://pabsa.impressicocrm.com/,924,0,797
1680517071020,954,Home page ,200,OK,Knock_out_Thread Group 1-8,text,true,,3033,309,64,64,https://pabsa.impressicocrm.com/,954,0,830
1680517071390,587,Home page ,200,OK,Knock_out_Thread Group 1-30,text,true,,3033,309,64,64,https://pabsa.impressicocrm.com/,586,0,460
1680517071085,892,Home page ,200,OK,Knock_out_Thread Group 1-12,text,true,,3033,309,64,64,https://pabsa.impressicocrm.com/,891,0,775
1680517071073,908,Home page ,200,OK,Knock_out_Thread Group 1-11,text,true,,3033,309,64,64,https://pabsa.impressicocrm.com/,908,0,791
1680517071272,709,Home page ,200,OK,Knock_out_Thread Group 1-23,text,true,,3033,309,64,64,https://pabsa.impressicocrm.com/,709,0,588
