timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680589913706,567,Home page ,200,OK,Knock_out_Thread Group 1-3,text,true,,3033,309,9,9,https://pabsa.impressicocrm.com/,567,0,482
1680589913893,379,Home page ,200,OK,Knock_out_Thread Group 1-5,text,true,,3033,309,9,9,https://pabsa.impressicocrm.com/,375,0,295
1680589913633,639,Home page ,200,OK,Knock_out_Thread Group 1-2,text,true,,3033,309,9,9,https://pabsa.impressicocrm.com/,635,0,555
1680589913633,660,Home page ,200,OK,Knock_out_Thread Group 1-1,text,true,,3033,309,9,9,https://pabsa.impressicocrm.com/,660,0,567
1680589914079,313,Home page ,200,OK,Knock_out_Thread Group 1-7,text,true,,3033,309,10,10,https://pabsa.impressicocrm.com/,313,0,225
1680589914286,157,Get Home page country ,200,,Knock_out_Thread Group 1-2,text,true,,17270,320,10,10,https://pabsa.impressicocrm.com/api/country,153,0,0
1680589914285,160,Get Home page country ,200,,Knock_out_Thread Group 1-5,text,true,,17270,320,10,10,https://pabsa.impressicocrm.com/api/country,159,0,0
1680589914283,172,Get Home page country ,200,,Knock_out_Thread Group 1-3,text,true,,17270,320,11,11,https://pabsa.impressicocrm.com/api/country,163,0,0
1680589914294,188,Get Home page country ,200,,Knock_out_Thread Group 1-1,text,true,,17270,320,11,11,https://pabsa.impressicocrm.com/api/country,183,0,0
1680589914171,342,Home page ,200,OK,Knock_out_Thread Group 1-8,text,true,,3033,309,11,11,https://pabsa.impressicocrm.com/,342,0,260
1680589914393,139,Get Home page country ,200,,Knock_out_Thread Group 1-7,text,true,,17270,320,11,11,https://pabsa.impressicocrm.com/api/country,138,0,0
1680589914266,318,Home page ,200,OK,Knock_out_Thread Group 1-9,text,true,,3033,309,12,12,https://pabsa.impressicocrm.com/,318,0,238
1680589914360,250,Home page ,200,OK,Knock_out_Thread Group 1-10,text,true,,3033,309,12,12,https://pabsa.impressicocrm.com/,250,0,188
1680589914514,164,Get Home page country ,200,,Knock_out_Thread Group 1-8,text,true,,17270,320,13,13,https://pabsa.impressicocrm.com/api/country,161,0,0
1680589913985,719,Home page ,200,OK,Knock_out_Thread Group 1-6,text,true,,3033,309,13,13,https://pabsa.impressicocrm.com/,718,0,638
1680589914587,165,Get Home page country ,200,,Knock_out_Thread Group 1-9,text,true,,17270,320,14,14,https://pabsa.impressicocrm.com/api/country,161,0,0
1680589914613,141,Get Home page country ,200,,Knock_out_Thread Group 1-10,text,true,,17255,320,14,14,https://pabsa.impressicocrm.com/api/country,140,0,0
1680589914450,366,Home page ,200,OK,Knock_out_Thread Group 1-11,text,true,,3033,309,14,14,https://pabsa.impressicocrm.com/,365,0,283
1680589914444,390,Get tournamnent list ,200,,Knock_out_Thread Group 1-2,text,true,,58888,389,15,15,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,244,0,0
1680589914543,311,Home page ,200,OK,Knock_out_Thread Group 1-12,text,true,,3033,309,15,15,https://pabsa.impressicocrm.com/,311,0,233
1680589914707,182,Get Home page country ,200,,Knock_out_Thread Group 1-6,text,true,,17270,320,15,15,https://pabsa.impressicocrm.com/api/country,181,0,0
1680589914455,433,Get tournamnent list ,200,,Knock_out_Thread Group 1-3,text,true,,58880,389,15,15,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,270,0,0
1680589914533,378,Get tournamnent list ,200,,Knock_out_Thread Group 1-7,text,true,,58880,389,15,15,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,240,0,0
1680589914483,515,Get tournamnent list ,200,,Knock_out_Thread Group 1-1,text,true,,58880,389,16,16,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,284,0,0
1680589914638,360,Home page ,200,OK,Knock_out_Thread Group 1-13,text,true,,3033,309,16,16,https://pabsa.impressicocrm.com/,360,0,256
1680589914891,111,Get Home page currency,200,,Knock_out_Thread Group 1-3,text,true,,9160,321,16,16,https://pabsa.impressicocrm.com/api/currency,111,0,0
1680589914912,91,Get Home page currency,200,,Knock_out_Thread Group 1-7,text,true,,9160,321,16,16,https://pabsa.impressicocrm.com/api/currency,91,0,0
1680589914818,189,Get Home page country ,200,,Knock_out_Thread Group 1-11,text,true,,17270,320,16,16,https://pabsa.impressicocrm.com/api/country,188,0,0
1680589914731,329,Home page ,200,OK,Knock_out_Thread Group 1-14,text,true,,3033,309,17,17,https://pabsa.impressicocrm.com/,328,0,264
1680589914445,626,Get tournamnent list ,200,,Knock_out_Thread Group 1-5,text,true,,58880,389,17,17,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,359,0,0
1680589915000,105,Get Home page currency,200,,Knock_out_Thread Group 1-1,text,true,,9153,321,18,18,https://pabsa.impressicocrm.com/api/currency,105,0,0
1680589915005,108,Get Players list ,200,,Knock_out_Thread Group 1-7,text,true,,3218,338,18,18,https://pabsa.impressicocrm.com/api/tournament/119922/players,108,0,0
1680589915004,119,Get Players list ,200,,Knock_out_Thread Group 1-3,text,true,,3218,338,18,18,https://pabsa.impressicocrm.com/api/tournament/119922/players,119,0,0
