timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680590118753,529,Home page ,200,OK,Knock_out_Thread Group 1-3,text,true,,3033,309,8,8,https://pabsa.impressicocrm.com/,526,0,442
1680590118937,345,Home page ,200,OK,Knock_out_Thread Group 1-5,text,true,,3033,309,8,8,https://pabsa.impressicocrm.com/,340,0,251
1680590118672,609,Home page ,200,OK,Knock_out_Thread Group 1-1,text,true,,3033,309,8,8,https://pabsa.impressicocrm.com/,604,0,513
1680590118673,626,Home page ,200,OK,Knock_out_Thread Group 1-2,text,true,,3033,309,8,8,https://pabsa.impressicocrm.com/,626,0,534
1680590119035,334,Home page ,200,OK,Knock_out_Thread Group 1-6,text,true,,3033,309,9,9,https://pabsa.impressicocrm.com/,333,0,254
1680590119123,296,Home page ,200,OK,Knock_out_Thread Group 1-7,text,true,,3033,309,10,10,https://pabsa.impressicocrm.com/,296,0,221
1680590119297,142,Get Home page country ,200,,Knock_out_Thread Group 1-1,text,true,,17270,320,10,10,https://pabsa.impressicocrm.com/api/country,139,0,0
1680590119297,151,Get Home page country ,200,,Knock_out_Thread Group 1-5,text,true,,17270,320,10,10,https://pabsa.impressicocrm.com/api/country,151,0,0
1680590119297,172,Get Home page country ,200,,Knock_out_Thread Group 1-3,text,true,,17270,320,10,10,https://pabsa.impressicocrm.com/api/country,171,0,0
1680590119300,188,Get Home page country ,200,,Knock_out_Thread Group 1-2,text,true,,17270,320,10,10,https://pabsa.impressicocrm.com/api/country,180,0,0
1680590119370,168,Get Home page country ,200,,Knock_out_Thread Group 1-6,text,true,,17255,320,11,11,https://pabsa.impressicocrm.com/api/country,161,0,0
1680590119420,144,Get Home page country ,200,,Knock_out_Thread Group 1-7,text,true,,17270,320,11,11,https://pabsa.impressicocrm.com/api/country,142,0,0
1680590119308,262,Home page ,200,OK,Knock_out_Thread Group 1-9,text,true,,3033,309,11,11,https://pabsa.impressicocrm.com/,262,0,200
1680590119218,369,Home page ,200,OK,Knock_out_Thread Group 1-8,text,true,,3033,309,12,12,https://pabsa.impressicocrm.com/,368,0,280
1680590119571,147,Get Home page country ,200,,Knock_out_Thread Group 1-9,text,true,,17255,320,13,13,https://pabsa.impressicocrm.com/api/country,147,0,0
1680590119401,319,Home page ,200,OK,Knock_out_Thread Group 1-10,text,true,,3033,309,13,13,https://pabsa.impressicocrm.com/,318,0,243
1680590119588,181,Get Home page country ,200,,Knock_out_Thread Group 1-8,text,true,,17270,320,13,13,https://pabsa.impressicocrm.com/api/country,180,0,0
1680590119440,390,Get tournamnent list ,200,,Knock_out_Thread Group 1-1,text,true,,58880,389,14,14,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,249,0,0
1680590119449,393,Get tournamnent list ,200,,Knock_out_Thread Group 1-5,text,true,,58888,389,14,14,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,245,0,0
1680590119494,354,Home page ,200,OK,Knock_out_Thread Group 1-11,text,true,,3033,309,14,14,https://pabsa.impressicocrm.com/,353,0,267
1680590119722,164,Get Home page country ,200,,Knock_out_Thread Group 1-10,text,true,,17270,320,15,15,https://pabsa.impressicocrm.com/api/country,164,0,0
1680590119469,423,Get tournamnent list ,200,,Knock_out_Thread Group 1-3,text,true,,58880,389,15,15,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,261,0,0
1680590119836,74,Get Home page currency,200,,Knock_out_Thread Group 1-1,text,true,,9160,321,15,15,https://pabsa.impressicocrm.com/api/currency,74,0,0
1680590119844,75,Get Home page currency,200,,Knock_out_Thread Group 1-5,text,true,,9160,321,15,15,https://pabsa.impressicocrm.com/api/currency,75,0,0
