timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680519374060,498,Home page ,200,OK,Knock_out_Thread Group 1-5,text,true,,3033,309,11,11,https://pabsa.impressicocrm.com/,497,0,385
1680519373909,642,Home page ,200,OK,Knock_out_Thread Group 1-3,text,true,,3033,309,11,11,https://pabsa.impressicocrm.com/,639,0,536
1680519374133,423,Home page ,200,OK,Knock_out_Thread Group 1-6,text,true,,3033,309,11,11,https://pabsa.impressicocrm.com/,423,0,311
1680519373886,676,Home page ,200,OK,Knock_out_Thread Group 1-2,text,true,,3033,309,11,11,https://pabsa.impressicocrm.com/,676,0,559
1680519373985,577,Home page ,200,OK,Knock_out_Thread Group 1-4,text,true,,3033,309,11,11,https://pabsa.impressicocrm.com/,577,0,460
1680519373887,677,Home page ,200,OK,Knock_out_Thread Group 1-1,text,true,,3033,309,11,11,https://pabsa.impressicocrm.com/,676,0,564
1680519374209,405,Home page ,200,OK,Knock_out_Thread Group 1-7,text,true,,3033,309,12,12,https://pabsa.impressicocrm.com/,404,0,291
1680519374283,425,Home page ,200,OK,Knock_out_Thread Group 1-8,text,true,,3033,309,13,13,https://pabsa.impressicocrm.com/,424,0,332
1680519374561,189,Get Home page country ,200,,Knock_out_Thread Group 1-6,text,true,,17270,320,14,14,https://pabsa.impressicocrm.com/api/country,188,0,0
1680519374561,191,Get Home page country ,200,,Knock_out_Thread Group 1-5,text,true,,17270,320,14,14,https://pabsa.impressicocrm.com/api/country,190,0,0
1680519374561,193,Get Home page country ,200,,Knock_out_Thread Group 1-3,text,true,,17270,320,14,14,https://pabsa.impressicocrm.com/api/country,193,0,0
1680519374564,192,Get Home page country ,200,,Knock_out_Thread Group 1-4,text,true,,17270,320,14,14,https://pabsa.impressicocrm.com/api/country,191,0,0
1680519374359,398,Home page ,200,OK,Knock_out_Thread Group 1-9,text,true,,3033,309,14,14,https://pabsa.impressicocrm.com/,398,0,289
1680519374564,207,Get Home page country ,200,,Knock_out_Thread Group 1-2,text,true,,17270,320,14,14,https://pabsa.impressicocrm.com/api/country,206,0,0
1680519374564,209,Get Home page country ,200,,Knock_out_Thread Group 1-1,text,true,,17270,320,14,14,https://pabsa.impressicocrm.com/api/country,209,0,0
1680519374615,185,Get Home page country ,200,,Knock_out_Thread Group 1-7,text,true,,17270,320,14,14,https://pabsa.impressicocrm.com/api/country,184,0,0
