timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680505734709,358,Home page ,200,OK,Knock_out_Thread Group 1-27,text,true,,3033,309,45,45,https://pabsa.impressicocrm.com/,358,0,271
1680505734607,460,Home page ,200,OK,Knock_out_Thread Group 1-22,text,true,,3033,309,45,45,https://pabsa.impressicocrm.com/,455,0,344
1680505734304,780,Home page ,200,OK,Knock_out_Thread Group 1-4,text,true,,3033,309,45,45,https://pabsa.impressicocrm.com/,779,0,679
1680505734307,760,Home page ,200,OK,Knock_out_Thread Group 1-7,text,true,,3033,309,46,46,https://pabsa.impressicocrm.com/,755,0,655
1680505734527,540,Home page ,200,OK,Knock_out_Thread Group 1-18,text,true,,3033,309,46,46,https://pabsa.impressicocrm.com/,537,0,441
1680505734305,773,Home page ,200,OK,Knock_out_Thread Group 1-5,text,true,,3033,309,46,46,https://pabsa.impressicocrm.com/,773,0,679
1680505734388,678,Home page ,200,OK,Knock_out_Thread Group 1-11,text,true,,3033,309,46,46,https://pabsa.impressicocrm.com/,674,0,574
1680505734406,660,Home page ,200,OK,Knock_out_Thread Group 1-12,text,true,,3033,309,46,46,https://pabsa.impressicocrm.com/,660,0,562
1680505734447,647,Home page ,200,OK,Knock_out_Thread Group 1-14,text,true,,3033,309,46,46,https://pabsa.impressicocrm.com/,647,0,541
1680505734653,445,Home page ,200,OK,Knock_out_Thread Group 1-24,text,true,,3033,309,46,46,https://pabsa.impressicocrm.com/,444,0,335
1680505734371,730,Home page ,200,OK,Knock_out_Thread Group 1-10,text,true,,3033,309,46,46,https://pabsa.impressicocrm.com/,730,0,613
1680505734304,802,Home page ,200,OK,Knock_out_Thread Group 1-2,text,true,,3033,309,47,47,https://pabsa.impressicocrm.com/,801,0,683
1680505734305,802,Home page ,200,OK,Knock_out_Thread Group 1-6,text,true,,3033,309,47,47,https://pabsa.impressicocrm.com/,802,0,688
1680505734304,802,Home page ,200,OK,Knock_out_Thread Group 1-1,text,true,,3033,309,47,47,https://pabsa.impressicocrm.com/,802,0,688
1680505734487,637,Home page ,200,OK,Knock_out_Thread Group 1-16,text,true,,3033,309,47,47,https://pabsa.impressicocrm.com/,637,0,506
1680505734626,498,Home page ,200,OK,Knock_out_Thread Group 1-23,text,true,,3033,309,47,47,https://pabsa.impressicocrm.com/,498,0,372
1680505734347,779,Home page ,200,OK,Knock_out_Thread Group 1-9,text,true,,3033,309,48,48,https://pabsa.impressicocrm.com/,779,0,651
1680505734550,576,Home page ,200,OK,Knock_out_Thread Group 1-19,text,true,,3033,309,48,48,https://pabsa.impressicocrm.com/,576,0,457
1680505734665,468,Home page ,200,OK,Knock_out_Thread Group 1-25,text,true,,3033,309,48,48,https://pabsa.impressicocrm.com/,468,0,352
1680505734329,810,Home page ,200,OK,Knock_out_Thread Group 1-8,text,true,,3033,309,48,48,https://pabsa.impressicocrm.com/,809,0,692
1680505734687,456,Home page ,200,OK,Knock_out_Thread Group 1-26,text,true,,3033,309,48,48,https://pabsa.impressicocrm.com/,456,0,330
1680505734586,561,Home page ,200,OK,Knock_out_Thread Group 1-21,text,true,,3033,309,49,49,https://pabsa.impressicocrm.com/,561,0,438
1680505734304,844,Home page ,200,OK,Knock_out_Thread Group 1-3,text,true,,3033,309,49,49,https://pabsa.impressicocrm.com/,844,0,723
1680505734566,583,Home page ,200,OK,Knock_out_Thread Group 1-20,text,true,,3033,309,49,49,https://pabsa.impressicocrm.com/,583,0,455
1680505734746,406,Home page ,200,OK,Knock_out_Thread Group 1-29,text,true,,3033,309,49,49,https://pabsa.impressicocrm.com/,406,0,290
1680505734739,416,Home page ,200,OK,Knock_out_Thread Group 1-28,text,true,,3033,309,49,49,https://pabsa.impressicocrm.com/,416,0,297
1680505734470,691,Home page ,200,OK,Knock_out_Thread Group 1-15,text,true,,3033,309,49,49,https://pabsa.impressicocrm.com/,691,0,570
