timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680675343163,488,Home page ,200,OK,Knock_out_Thread Group 1-5,text,true,,3033,309,9,9,https://pabsa.impressicocrm.com/,469,0,346
1680675342814,838,Home page ,200,OK,Knock_out_Thread Group 1-1,text,true,,3033,309,9,9,https://pabsa.impressicocrm.com/,818,0,695
1680675342928,723,Home page ,200,OK,Knock_out_Thread Group 1-3,text,true,,3033,309,9,9,https://pabsa.impressicocrm.com/,704,0,596
1680675343044,609,Home page ,200,OK,Knock_out_Thread Group 1-4,text,true,,3033,309,9,9,https://pabsa.impressicocrm.com/,588,0,465
1680675342814,838,Home page ,200,OK,Knock_out_Thread Group 1-2,text,true,,3033,309,9,9,https://pabsa.impressicocrm.com/,818,0,706
1680675343281,470,Home page ,200,OK,Knock_out_Thread Group 1-6,text,true,,3033,309,9,9,https://pabsa.impressicocrm.com/,470,0,374
1680675343399,443,Home page ,200,OK,Knock_out_Thread Group 1-7,text,true,,3033,309,10,10,https://pabsa.impressicocrm.com/,442,0,336
1680675343668,224,Get Home page country ,200,,Knock_out_Thread Group 1-1,text,true,,17270,320,11,11,https://pabsa.impressicocrm.com/api/country,224,0,0
1680675343675,224,Get Home page country ,200,,Knock_out_Thread Group 1-2,text,true,,17270,320,11,11,https://pabsa.impressicocrm.com/api/country,224,0,0
1680675343670,236,Get Home page country ,200,,Knock_out_Thread Group 1-3,text,true,,17270,320,11,11,https://pabsa.impressicocrm.com/api/country,235,0,0
1680675343668,239,Get Home page country ,200,,Knock_out_Thread Group 1-5,text,true,,17270,320,11,11,https://pabsa.impressicocrm.com/api/country,238,0,0
1680675343672,252,Get Home page country ,200,,Knock_out_Thread Group 1-4,text,true,,17270,320,11,11,https://pabsa.impressicocrm.com/api/country,252,0,0
1680675343753,214,Get Home page country ,200,,Knock_out_Thread Group 1-6,text,true,,17270,320,11,11,https://pabsa.impressicocrm.com/api/country,214,0,0
1680675343516,482,Home page ,200,OK,Knock_out_Thread Group 1-8,text,true,,3033,309,12,12,https://pabsa.impressicocrm.com/,482,0,345
1680675343843,220,Get Home page country ,200,,Knock_out_Thread Group 1-7,text,true,,17270,320,12,12,https://pabsa.impressicocrm.com/api/country,220,0,0
1680675343652,498,Home page ,200,OK,Knock_out_Thread Group 1-9,text,true,,3033,309,13,13,https://pabsa.impressicocrm.com/,498,0,347
1680675343999,265,Get Home page country ,200,,Knock_out_Thread Group 1-8,text,true,,17255,320,14,14,https://pabsa.impressicocrm.com/api/country,264,0,0
1680675343894,378,Get tournamnent list ,200,,Knock_out_Thread Group 1-1,text,true,,58857,389,14,14,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,267,0,0
1680675343900,381,Get tournamnent list ,200,,Knock_out_Thread Group 1-2,text,true,,58857,389,14,14,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,275,0,0
1680675343908,396,Get tournamnent list ,200,,Knock_out_Thread Group 1-5,text,true,,58857,389,14,14,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,278,0,0
1680675343755,552,Home page ,200,OK,Knock_out_Thread Group 1-10,text,true,,3033,309,14,14,https://pabsa.impressicocrm.com/,552,0,399
