timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680589241915,1083,Home page ,200,OK,Knock_out_Thread Group 1-6,text,true,,3033,309,17,17,https://pabsa.impressicocrm.com/,1082,0,1001
1680589242190,821,Home page ,200,OK,Knock_out_Thread Group 1-9,text,true,,3033,309,17,17,https://pabsa.impressicocrm.com/,821,0,736
1680589242468,530,Home page ,200,OK,Knock_out_Thread Group 1-12,text,true,,3033,309,17,17,https://pabsa.impressicocrm.com/,526,0,440
1680589241593,1414,Home page ,200,OK,Knock_out_Thread Group 1-1,text,true,,3033,309,17,17,https://pabsa.impressicocrm.com/,1414,0,1328
1680589242558,458,Home page ,200,OK,Knock_out_Thread Group 1-13,text,true,,3033,309,17,17,https://pabsa.impressicocrm.com/,458,0,367
1680589241731,1267,Home page ,200,OK,Knock_out_Thread Group 1-4,text,true,,3033,309,17,17,https://pabsa.impressicocrm.com/,1263,0,1185
1680589242375,640,Home page ,200,OK,Knock_out_Thread Group 1-11,text,true,,3033,309,17,17,https://pabsa.impressicocrm.com/,639,0,549
1680589241639,1359,Home page ,200,OK,Knock_out_Thread Group 1-3,text,true,,3033,309,18,18,https://pabsa.impressicocrm.com/,1355,0,1275
1680589242745,282,Home page ,200,OK,Knock_out_Thread Group 1-15,text,true,,3033,309,18,18,https://pabsa.impressicocrm.com/,282,0,206
1680589241593,1440,Home page ,200,OK,Knock_out_Thread Group 1-2,text,true,,3033,309,18,18,https://pabsa.impressicocrm.com/,1439,0,1346
1680589242100,942,Home page ,200,OK,Knock_out_Thread Group 1-8,text,true,,3033,309,18,18,https://pabsa.impressicocrm.com/,941,0,851
1680589242665,381,Home page ,200,OK,Knock_out_Thread Group 1-14,text,true,,3033,309,18,18,https://pabsa.impressicocrm.com/,381,0,285
1680589242285,781,Home page ,200,OK,Knock_out_Thread Group 1-10,text,true,,3033,309,18,18,https://pabsa.impressicocrm.com/,781,0,681
1680589242007,1059,Home page ,200,OK,Knock_out_Thread Group 1-7,text,true,,3033,309,18,18,https://pabsa.impressicocrm.com/,1059,0,969
1680589241822,1254,Home page ,200,OK,Knock_out_Thread Group 1-5,text,true,,3033,309,18,18,https://pabsa.impressicocrm.com/,1254,0,1148
1680589243014,152,Get Home page country ,200,,Knock_out_Thread Group 1-12,text,true,,17263,320,19,19,https://pabsa.impressicocrm.com/api/country,151,0,0
1680589243015,161,Get Home page country ,200,,Knock_out_Thread Group 1-6,text,true,,17270,320,19,19,https://pabsa.impressicocrm.com/api/country,159,0,0
1680589243014,172,Get Home page country ,200,,Knock_out_Thread Group 1-9,text,true,,17270,320,19,19,https://pabsa.impressicocrm.com/api/country,172,0,0
1680589243028,164,Get Home page country ,200,,Knock_out_Thread Group 1-15,text,true,,17270,320,19,19,https://pabsa.impressicocrm.com/api/country,162,0,0
1680589243022,170,Get Home page country ,200,,Knock_out_Thread Group 1-4,text,true,,17270,320,19,19,https://pabsa.impressicocrm.com/api/country,168,0,0
1680589243021,171,Get Home page country ,200,,Knock_out_Thread Group 1-3,text,true,,17270,320,19,19,https://pabsa.impressicocrm.com/api/country,170,0,0
1680589243018,178,Get Home page country ,200,,Knock_out_Thread Group 1-1,text,true,,17270,320,19,19,https://pabsa.impressicocrm.com/api/country,178,0,0
1680589243020,192,Get Home page country ,200,,Knock_out_Thread Group 1-11,text,true,,17255,320,20,20,https://pabsa.impressicocrm.com/api/country,191,0,0
1680589243018,198,Get Home page country ,200,,Knock_out_Thread Group 1-13,text,true,,17270,320,20,20,https://pabsa.impressicocrm.com/api/country,195,0,0
1680589243034,192,Get Home page country ,200,,Knock_out_Thread Group 1-2,text,true,,17270,320,20,20,https://pabsa.impressicocrm.com/api/country,185,0,0
1680589243043,188,Get Home page country ,200,,Knock_out_Thread Group 1-8,text,true,,17270,320,20,20,https://pabsa.impressicocrm.com/api/country,188,0,0
1680589243047,189,Get Home page country ,200,,Knock_out_Thread Group 1-14,text,true,,17270,320,20,20,https://pabsa.impressicocrm.com/api/country,185,0,0
1680589242834,408,Home page ,200,OK,Knock_out_Thread Group 1-16,text,true,,3033,309,20,20,https://pabsa.impressicocrm.com/,408,0,310
1680589243068,175,Get Home page country ,200,,Knock_out_Thread Group 1-10,text,true,,17270,320,20,20,https://pabsa.impressicocrm.com/api/country,174,0,0
1680589242925,323,Home page ,200,OK,Knock_out_Thread Group 1-17,text,true,,3033,309,20,20,https://pabsa.impressicocrm.com/,322,0,243
1680589243068,189,Get Home page country ,200,,Knock_out_Thread Group 1-7,text,true,,17270,320,20,20,https://pabsa.impressicocrm.com/api/country,180,0,0
1680589243077,199,Get Home page country ,200,,Knock_out_Thread Group 1-5,text,true,,17270,320,20,20,https://pabsa.impressicocrm.com/api/country,190,0,0
1680589243110,334,Home page ,200,OK,Knock_out_Thread Group 1-19,text,true,,3033,309,22,22,https://pabsa.impressicocrm.com/,334,0,257
