timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680585704627,1022,Home page ,200,OK,Knock_out_Thread Group 1-10,text,true,,3033,309,22,22,https://pabsa.impressicocrm.com/,1022,0,879
1680585704876,773,Home page ,200,OK,Knock_out_Thread Group 1-13,text,true,,3033,309,22,22,https://pabsa.impressicocrm.com/,767,0,616
1680585704792,857,Home page ,200,OK,Knock_out_Thread Group 1-12,text,true,,3033,309,22,22,https://pabsa.impressicocrm.com/,851,0,703
1680585704001,1680,Home page ,200,OK,Knock_out_Thread Group 1-1,text,true,,3033,309,22,22,https://pabsa.impressicocrm.com/,1680,0,1530
1680585704045,1619,Home page ,200,OK,Knock_out_Thread Group 1-3,text,true,,3033,309,22,22,https://pabsa.impressicocrm.com/,1619,0,1468
1680585704710,951,Home page ,200,OK,Knock_out_Thread Group 1-11,text,true,,3033,309,22,22,https://pabsa.impressicocrm.com/,951,0,798
1680585705041,608,Home page ,200,OK,Knock_out_Thread Group 1-15,text,true,,3033,309,22,22,https://pabsa.impressicocrm.com/,602,0,457
1680585704957,732,Home page ,200,OK,Knock_out_Thread Group 1-14,text,true,,3033,309,22,22,https://pabsa.impressicocrm.com/,732,0,577
1680585704541,1124,Home page ,200,OK,Knock_out_Thread Group 1-9,text,true,,3033,309,22,22,https://pabsa.impressicocrm.com/,1124,0,988
1680585704375,1295,Home page ,200,OK,Knock_out_Thread Group 1-7,text,true,,3033,309,22,22,https://pabsa.impressicocrm.com/,1294,0,1141
1680585705160,502,Home page ,200,OK,Knock_out_Thread Group 1-16,text,true,,3033,309,22,22,https://pabsa.impressicocrm.com/,501,0,355
1680585704209,1530,Home page ,200,OK,Knock_out_Thread Group 1-5,text,true,,3033,309,23,23,https://pabsa.impressicocrm.com/,1530,0,1346
1680585704466,1279,Home page ,200,OK,Knock_out_Thread Group 1-8,text,true,,3033,309,23,23,https://pabsa.impressicocrm.com/,1279,0,1093
1680585704000,1745,Home page ,200,OK,Knock_out_Thread Group 1-2,text,true,,3033,309,23,23,https://pabsa.impressicocrm.com/,1745,0,1555
1680585704293,1453,Home page ,200,OK,Knock_out_Thread Group 1-6,text,true,,3033,309,23,23,https://pabsa.impressicocrm.com/,1452,0,1268
1680585704127,1628,Home page ,200,OK,Knock_out_Thread Group 1-4,text,true,,3033,309,23,23,https://pabsa.impressicocrm.com/,1628,0,1437
1680585705207,553,Home page ,200,OK,Knock_out_Thread Group 1-17,text,true,,3033,309,23,23,https://pabsa.impressicocrm.com/,553,0,396
1680585705292,506,Home page ,200,OK,Knock_out_Thread Group 1-18,text,true,,3033,309,24,24,https://pabsa.impressicocrm.com/,506,0,362
1680585705375,578,Home page ,200,OK,Knock_out_Thread Group 1-19,text,true,,3033,309,26,26,https://pabsa.impressicocrm.com/,578,0,430
1680585705676,279,Get Home page country ,200,,Knock_out_Thread Group 1-13,text,true,,17270,320,26,26,https://pabsa.impressicocrm.com/api/country,279,0,0
1680585705680,275,Get Home page country ,200,,Knock_out_Thread Group 1-12,text,true,,17270,320,26,26,https://pabsa.impressicocrm.com/api/country,275,0,0
1680585705693,263,Get Home page country ,200,,Knock_out_Thread Group 1-16,text,true,,17255,320,26,26,https://pabsa.impressicocrm.com/api/country,262,0,0
1680585705691,265,Get Home page country ,200,,Knock_out_Thread Group 1-15,text,true,,17270,320,26,26,https://pabsa.impressicocrm.com/api/country,265,0,0
1680585705676,282,Get Home page country ,200,,Knock_out_Thread Group 1-10,text,true,,17270,320,26,26,https://pabsa.impressicocrm.com/api/country,280,0,0
1680585705687,278,Get Home page country ,200,,Knock_out_Thread Group 1-3,text,true,,17270,320,26,26,https://pabsa.impressicocrm.com/api/country,278,0,0
1680585705691,274,Get Home page country ,200,,Knock_out_Thread Group 1-7,text,true,,17270,320,26,26,https://pabsa.impressicocrm.com/api/country,274,0,0
1680585705691,274,Get Home page country ,200,,Knock_out_Thread Group 1-9,text,true,,17270,320,26,26,https://pabsa.impressicocrm.com/api/country,274,0,0
1680585705687,281,Get Home page country ,200,,Knock_out_Thread Group 1-11,text,true,,17270,320,26,26,https://pabsa.impressicocrm.com/api/country,280,0,0
1680585705691,284,Get Home page country ,200,,Knock_out_Thread Group 1-14,text,true,,17270,320,26,26,https://pabsa.impressicocrm.com/api/country,281,0,0
1680585705454,525,Home page ,200,OK,Knock_out_Thread Group 1-20,text,true,,3033,309,26,26,https://pabsa.impressicocrm.com/,525,0,408
1680585705682,316,Get Home page country ,200,,Knock_out_Thread Group 1-1,text,true,,17270,320,26,26,https://pabsa.impressicocrm.com/api/country,315,0,0
1680585705799,222,Get Home page country ,200,,Knock_out_Thread Group 1-18,text,true,,17270,320,26,26,https://pabsa.impressicocrm.com/api/country,219,0,0
1680585705761,260,Get Home page country ,200,,Knock_out_Thread Group 1-17,text,true,,17270,320,26,26,https://pabsa.impressicocrm.com/api/country,258,0,0
1680585705741,300,Get Home page country ,200,,Knock_out_Thread Group 1-5,text,true,,17270,320,27,27,https://pabsa.impressicocrm.com/api/country,299,0,0
1680585705757,306,Get Home page country ,200,,Knock_out_Thread Group 1-4,text,true,,17270,320,27,27,https://pabsa.impressicocrm.com/api/country,303,0,0
1680585705747,321,Get Home page country ,200,,Knock_out_Thread Group 1-6,text,true,,17270,320,27,27,https://pabsa.impressicocrm.com/api/country,313,0,0
1680585705747,321,Get Home page country ,200,,Knock_out_Thread Group 1-2,text,true,,17270,320,27,27,https://pabsa.impressicocrm.com/api/country,317,0,0
1680585705747,351,Get Home page country ,200,,Knock_out_Thread Group 1-8,text,true,,17270,320,27,27,https://pabsa.impressicocrm.com/api/country,349,0,0
1680585705703,475,Home page ,200,OK,Knock_out_Thread Group 1-23,text,true,,3033,309,28,28,https://pabsa.impressicocrm.com/,475,0,360
1680585705954,242,Get Home page country ,200,,Knock_out_Thread Group 1-19,text,true,,17270,320,28,28,https://pabsa.impressicocrm.com/api/country,242,0,0
1680585705980,218,Get Home page country ,200,,Knock_out_Thread Group 1-20,text,true,,17270,320,28,28,https://pabsa.impressicocrm.com/api/country,216,0,0
1680585705786,423,Home page ,200,OK,Knock_out_Thread Group 1-24,text,true,,3033,309,29,29,https://pabsa.impressicocrm.com/,422,0,320
1680585705869,550,Home page ,200,OK,Knock_out_Thread Group 1-25,text,true,,3033,309,31,31,https://pabsa.impressicocrm.com/,550,0,437
1680585706034,414,Home page ,200,OK,Knock_out_Thread Group 1-27,text,true,,3033,309,32,32,https://pabsa.impressicocrm.com/,414,0,314
1680585706179,273,Get Home page country ,200,,Knock_out_Thread Group 1-23,text,true,,17270,320,32,32,https://pabsa.impressicocrm.com/api/country,270,0,0
1680585705954,532,Home page ,200,OK,Knock_out_Thread Group 1-26,text,true,,3033,309,32,32,https://pabsa.impressicocrm.com/,532,0,424
