timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680670970882,354,Home page ,200,OK,Knock_out_Thread Group 1-11,text,true,,3033,309,14,14,https://pabsa.impressicocrm.com/,347,0,273
1680670970765,472,Home page ,200,OK,Knock_out_Thread Group 1-10,text,true,,3033,309,14,14,https://pabsa.impressicocrm.com/,464,0,390
1680670970058,1179,Home page ,200,OK,Knock_out_Thread Group 1-4,text,true,,3033,309,14,14,https://pabsa.impressicocrm.com/,1171,0,1102
1680670970160,1076,Home page ,200,OK,Knock_out_Thread Group 1-5,text,true,,3033,309,14,14,https://pabsa.impressicocrm.com/,1069,0,995
1680670970522,721,Home page ,200,OK,Knock_out_Thread Group 1-8,text,true,,3033,309,14,14,https://pabsa.impressicocrm.com/,720,0,652
1680670969806,1431,Home page ,200,OK,Knock_out_Thread Group 1-1,text,true,,3033,309,14,14,https://pabsa.impressicocrm.com/,1423,0,1349
1680670970294,942,Home page ,200,OK,Knock_out_Thread Group 1-6,text,true,,3033,309,14,14,https://pabsa.impressicocrm.com/,935,0,865
1680670970406,830,Home page ,200,OK,Knock_out_Thread Group 1-7,text,true,,3033,309,14,14,https://pabsa.impressicocrm.com/,823,0,749
1680670969921,1315,Home page ,200,OK,Knock_out_Thread Group 1-3,text,true,,3033,309,14,14,https://pabsa.impressicocrm.com/,1308,0,1234
1680670969806,1430,Home page ,200,OK,Knock_out_Thread Group 1-2,text,true,,3033,309,14,14,https://pabsa.impressicocrm.com/,1423,0,1349
1680670970642,594,Home page ,200,OK,Knock_out_Thread Group 1-9,text,true,,3033,309,14,14,https://pabsa.impressicocrm.com/,591,0,522
1680670971121,282,Home page ,200,OK,Knock_out_Thread Group 1-13,text,true,,3033,309,15,15,https://pabsa.impressicocrm.com/,282,0,210
1680670971284,127,Get Home page country ,200,,Knock_out_Thread Group 1-5,text,true,,17270,320,15,15,https://pabsa.impressicocrm.com/api/country,126,0,0
1680670971281,134,Get Home page country ,200,,Knock_out_Thread Group 1-10,text,true,,17270,320,15,15,https://pabsa.impressicocrm.com/api/country,131,0,0
1680670971286,135,Get Home page country ,200,,Knock_out_Thread Group 1-1,text,true,,17270,320,15,15,https://pabsa.impressicocrm.com/api/country,130,0,0
1680670971287,143,Get Home page country ,200,,Knock_out_Thread Group 1-7,text,true,,17270,320,15,15,https://pabsa.impressicocrm.com/api/country,142,0,0
1680670971290,152,Get Home page country ,200,,Knock_out_Thread Group 1-2,text,true,,17270,320,15,15,https://pabsa.impressicocrm.com/api/country,151,0,0
1680670971290,152,Get Home page country ,200,,Knock_out_Thread Group 1-3,text,true,,17270,320,15,15,https://pabsa.impressicocrm.com/api/country,140,0,0
1680670971283,164,Get Home page country ,200,,Knock_out_Thread Group 1-11,text,true,,17270,320,15,15,https://pabsa.impressicocrm.com/api/country,161,0,0
1680670971287,161,Get Home page country ,200,,Knock_out_Thread Group 1-8,text,true,,17270,320,15,15,https://pabsa.impressicocrm.com/api/country,160,0,0
1680670971291,158,Get Home page country ,200,,Knock_out_Thread Group 1-9,text,true,,17270,320,15,15,https://pabsa.impressicocrm.com/api/country,157,0,0
1680670971281,169,Get Home page country ,200,,Knock_out_Thread Group 1-4,text,true,,17270,320,15,15,https://pabsa.impressicocrm.com/api/country,169,0,0
1680670971286,167,Get Home page country ,200,,Knock_out_Thread Group 1-6,text,true,,17270,320,15,15,https://pabsa.impressicocrm.com/api/country,165,0,0
1680670971241,271,Home page ,200,OK,Knock_out_Thread Group 1-14,text,true,,3033,309,16,16,https://pabsa.impressicocrm.com/,270,0,202
1680670971404,137,Get Home page country ,200,,Knock_out_Thread Group 1-13,text,true,,17270,320,16,16,https://pabsa.impressicocrm.com/api/country,136,0,0
1680670971359,262,Home page ,200,OK,Knock_out_Thread Group 1-15,text,true,,3033,309,17,17,https://pabsa.impressicocrm.com/,262,0,192
1680670971480,271,Home page ,200,OK,Knock_out_Thread Group 1-16,text,true,,3033,309,18,18,https://pabsa.impressicocrm.com/,270,0,205
1680670971513,260,Get Home page country ,200,,Knock_out_Thread Group 1-14,text,true,,17270,320,18,18,https://pabsa.impressicocrm.com/api/country,259,0,0
1680670971623,154,Get Home page country ,200,,Knock_out_Thread Group 1-15,text,true,,17270,320,18,18,https://pabsa.impressicocrm.com/api/country,154,0,0
1680670971442,429,Get tournamnent list ,200,,Knock_out_Thread Group 1-2,text,true,,58880,389,19,19,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,300,0,0
1680670971421,453,Get tournamnent list ,200,,Knock_out_Thread Group 1-1,text,true,,58880,389,19,19,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,321,0,0
1680670971752,133,Get Home page country ,200,,Knock_out_Thread Group 1-16,text,true,,17270,320,19,19,https://pabsa.impressicocrm.com/api/country,131,0,0
1680670971430,528,Get tournamnent list ,200,,Knock_out_Thread Group 1-7,text,true,,58880,389,19,19,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,325,0,0
1680670971412,548,Get tournamnent list ,200,,Knock_out_Thread Group 1-5,text,true,,58880,389,20,20,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,342,0,0
