timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680513280770,462,Home page ,200,OK,Knock_out_Thread Group 1-42,text,true,,3033,309,73,73,https://pabsa.impressicocrm.com/,457,0,327
1680513280760,472,Home page ,200,OK,Knock_out_Thread Group 1-43,text,true,,3033,309,73,73,https://pabsa.impressicocrm.com/,467,0,322
1680513280728,504,Home page ,200,OK,Knock_out_Thread Group 1-41,text,true,,3033,309,73,73,https://pabsa.impressicocrm.com/,499,0,362
1680513280808,443,Home page ,200,OK,Knock_out_Thread Group 1-46,text,true,,3033,309,73,73,https://pabsa.impressicocrm.com/,443,0,321
1680513280792,459,Home page ,200,OK,Knock_out_Thread Group 1-45,text,true,,3033,309,73,73,https://pabsa.impressicocrm.com/,459,0,337
1680513280824,438,Home page ,200,OK,Knock_out_Thread Group 1-47,text,true,,3033,309,74,74,https://pabsa.impressicocrm.com/,438,0,311
1680513280847,420,Home page ,200,OK,Knock_out_Thread Group 1-48,text,true,,3033,309,74,74,https://pabsa.impressicocrm.com/,420,0,302
1680513280778,490,Home page ,200,OK,Knock_out_Thread Group 1-44,text,true,,3033,309,74,74,https://pabsa.impressicocrm.com/,490,0,364
1680513280863,405,Home page ,200,OK,Knock_out_Thread Group 1-49,text,true,,3033,309,74,74,https://pabsa.impressicocrm.com/,405,0,286
1680513280312,971,Home page ,200,OK,Knock_out_Thread Group 1-15,text,true,,3033,309,75,75,https://pabsa.impressicocrm.com/,971,0,867
1680513280649,636,Home page ,200,OK,Knock_out_Thread Group 1-36,text,true,,3033,309,75,75,https://pabsa.impressicocrm.com/,636,0,530
1680513280713,577,Home page ,200,OK,Knock_out_Thread Group 1-40,text,true,,3033,309,76,76,https://pabsa.impressicocrm.com/,577,0,466
1680513280600,690,Home page ,200,OK,Knock_out_Thread Group 1-33,text,true,,3033,309,76,76,https://pabsa.impressicocrm.com/,690,0,579
1680513280216,1088,Home page ,200,OK,Knock_out_Thread Group 1-9,text,true,,3033,309,77,77,https://pabsa.impressicocrm.com/,1088,0,964
1680513280250,1055,Home page ,200,OK,Knock_out_Thread Group 1-11,text,true,,3033,309,77,77,https://pabsa.impressicocrm.com/,1055,0,930
1680513280586,719,Home page ,200,OK,Knock_out_Thread Group 1-32,text,true,,3033,309,77,77,https://pabsa.impressicocrm.com/,719,0,593
1680513280265,1044,Home page ,200,OK,Knock_out_Thread Group 1-12,text,true,,3033,309,77,77,https://pabsa.impressicocrm.com/,1044,0,916
1680513280211,1097,Home page ,200,OK,Knock_out_Thread Group 1-4,text,true,,3033,309,77,77,https://pabsa.impressicocrm.com/,1097,0,968
1680513280536,779,Home page ,200,OK,Knock_out_Thread Group 1-29,text,true,,3033,309,77,77,https://pabsa.impressicocrm.com/,779,0,644
1680513280211,1104,Home page ,200,OK,Knock_out_Thread Group 1-5,text,true,,3033,309,77,77,https://pabsa.impressicocrm.com/,1104,0,968
1680513280347,973,Home page ,200,OK,Knock_out_Thread Group 1-17,text,true,,3033,309,78,78,https://pabsa.impressicocrm.com/,973,0,833
1680513280212,1110,Home page ,200,OK,Knock_out_Thread Group 1-7,text,true,,3033,309,78,78,https://pabsa.impressicocrm.com/,1110,0,969
1680513280298,1024,Home page ,200,OK,Knock_out_Thread Group 1-14,text,true,,3033,309,78,78,https://pabsa.impressicocrm.com/,1024,0,883
1680513280663,661,Home page ,200,OK,Knock_out_Thread Group 1-37,text,true,,3033,309,78,78,https://pabsa.impressicocrm.com/,660,0,521
1680513280377,947,Home page ,200,OK,Knock_out_Thread Group 1-19,text,true,,3033,309,78,78,https://pabsa.impressicocrm.com/,946,0,804
1680513280552,775,Home page ,200,OK,Knock_out_Thread Group 1-30,text,true,,3033,309,78,78,https://pabsa.impressicocrm.com/,775,0,633
