timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680582210066,596,Home page ,200,OK,Knock_out_Thread Group 1-4,text,true,,3033,309,11,11,https://pabsa.impressicocrm.com/,596,0,515
1680582209965,686,Home page ,200,OK,Knock_out_Thread Group 1-2,text,true,,3033,309,11,11,https://pabsa.impressicocrm.com/,682,0,596
1680582210146,505,Home page ,200,OK,Knock_out_Thread Group 1-5,text,true,,3033,309,11,11,https://pabsa.impressicocrm.com/,501,0,413
1680582209987,665,Home page ,200,OK,Knock_out_Thread Group 1-3,text,true,,3033,309,11,11,https://pabsa.impressicocrm.com/,665,0,572
1680582209965,686,Home page ,200,OK,Knock_out_Thread Group 1-1,text,true,,3033,309,11,11,https://pabsa.impressicocrm.com/,682,0,594
1680582210304,367,Home page ,200,OK,Knock_out_Thread Group 1-7,text,true,,3033,309,11,11,https://pabsa.impressicocrm.com/,367,0,278
1680582210226,465,Home page ,200,OK,Knock_out_Thread Group 1-6,text,true,,3033,309,11,11,https://pabsa.impressicocrm.com/,465,0,364
1680582210466,346,Home page ,200,OK,Knock_out_Thread Group 1-9,text,true,,3033,309,13,13,https://pabsa.impressicocrm.com/,346,0,257
1680582210665,156,Get Home page country ,200,,Knock_out_Thread Group 1-1,text,true,,17270,320,13,13,https://pabsa.impressicocrm.com/api/country,156,0,0
1680582210666,164,Get Home page country ,200,,Knock_out_Thread Group 1-3,text,true,,17270,320,13,13,https://pabsa.impressicocrm.com/api/country,162,0,0
1680582210666,172,Get Home page country ,200,,Knock_out_Thread Group 1-5,text,true,,17270,320,13,13,https://pabsa.impressicocrm.com/api/country,166,0,0
1680582210665,175,Get Home page country ,200,,Knock_out_Thread Group 1-4,text,true,,17270,320,13,13,https://pabsa.impressicocrm.com/api/country,174,0,0
1680582210672,175,Get Home page country ,200,,Knock_out_Thread Group 1-7,text,true,,17270,320,13,13,https://pabsa.impressicocrm.com/api/country,171,0,0
1680582210544,327,Home page ,200,OK,Knock_out_Thread Group 1-10,text,true,,3033,309,14,14,https://pabsa.impressicocrm.com/,327,0,249
1680582210665,230,Get Home page country ,200,,Knock_out_Thread Group 1-2,text,true,,17270,320,14,14,https://pabsa.impressicocrm.com/api/country,230,0,0
1680582210693,207,Get Home page country ,200,,Knock_out_Thread Group 1-6,text,true,,17270,320,14,14,https://pabsa.impressicocrm.com/api/country,202,0,0
1680582210625,288,Home page ,200,OK,Knock_out_Thread Group 1-11,text,true,,3033,309,14,14,https://pabsa.impressicocrm.com/,287,0,217
