timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680512727256,412,Home page ,200,OK,Knock_out_Thread Group 1-33,text,true,,3033,309,58,58,https://pabsa.impressicocrm.com/,408,0,296
1680512727218,450,Home page ,200,OK,Knock_out_Thread Group 1-31,text,true,,3033,309,58,58,https://pabsa.impressicocrm.com/,446,0,325
1680512727240,428,Home page ,200,OK,Knock_out_Thread Group 1-32,text,true,,3033,309,58,58,https://pabsa.impressicocrm.com/,426,0,317
1680512727169,523,Home page ,200,OK,Knock_out_Thread Group 1-28,text,true,,3033,309,58,58,https://pabsa.impressicocrm.com/,523,0,423
1680512727083,614,Home page ,200,OK,Knock_out_Thread Group 1-23,text,true,,3033,309,59,59,https://pabsa.impressicocrm.com/,614,0,509
1680512726826,873,Home page ,200,OK,Knock_out_Thread Group 1-7,text,true,,3033,309,59,59,https://pabsa.impressicocrm.com/,873,0,766
1680512727187,515,Home page ,200,OK,Knock_out_Thread Group 1-29,text,true,,3033,309,59,59,https://pabsa.impressicocrm.com/,515,0,405
1680512727066,642,Home page ,200,OK,Knock_out_Thread Group 1-22,text,true,,3033,309,59,59,https://pabsa.impressicocrm.com/,642,0,531
1680512726829,888,Home page ,200,OK,Knock_out_Thread Group 1-8,text,true,,3033,309,60,60,https://pabsa.impressicocrm.com/,888,0,769
1680512726897,820,Home page ,200,OK,Knock_out_Thread Group 1-12,text,true,,3033,309,60,60,https://pabsa.impressicocrm.com/,820,0,701
1680512726826,898,Home page ,200,OK,Knock_out_Thread Group 1-2,text,true,,3033,309,60,60,https://pabsa.impressicocrm.com/,898,0,774
1680512726964,761,Home page ,200,OK,Knock_out_Thread Group 1-16,text,true,,3033,309,60,60,https://pabsa.impressicocrm.com/,761,0,633
1680512726915,810,Home page ,200,OK,Knock_out_Thread Group 1-13,text,true,,3033,309,60,60,https://pabsa.impressicocrm.com/,810,0,682
1680512727016,710,Home page ,200,OK,Knock_out_Thread Group 1-19,text,true,,3033,309,60,60,https://pabsa.impressicocrm.com/,710,0,585
1680512727121,606,Home page ,200,OK,Knock_out_Thread Group 1-25,text,true,,3033,309,60,60,https://pabsa.impressicocrm.com/,606,0,480
1680512726885,848,Home page ,200,OK,Knock_out_Thread Group 1-11,text,true,,3033,309,61,61,https://pabsa.impressicocrm.com/,848,0,726
1680512727103,632,Home page ,200,OK,Knock_out_Thread Group 1-24,text,true,,3033,309,61,61,https://pabsa.impressicocrm.com/,632,0,508
