timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680518004086,395,Home page ,200,OK,Knock_out_Thread Group 1-22,text,true,,3033,309,35,35,https://pabsa.impressicocrm.com/,395,0,285
1680518003942,504,Home page ,200,OK,Knock_out_Thread Group 1-17,text,true,,3033,309,35,35,https://pabsa.impressicocrm.com/,500,0,389
1680518003596,887,Home page ,200,OK,Knock_out_Thread Group 1-5,text,true,,3033,309,35,35,https://pabsa.impressicocrm.com/,887,0,791
1680518003741,742,Home page ,200,OK,Knock_out_Thread Group 1-10,text,true,,3033,309,35,35,https://pabsa.impressicocrm.com/,742,0,635
1680518003768,713,Home page ,200,OK,Knock_out_Thread Group 1-11,text,true,,3033,309,35,35,https://pabsa.impressicocrm.com/,713,0,574
1680518004039,407,Home page ,200,OK,Knock_out_Thread Group 1-20,text,true,,3033,309,35,35,https://pabsa.impressicocrm.com/,403,0,297
1680518003593,856,Home page ,200,OK,Knock_out_Thread Group 1-4,text,true,,3033,309,35,35,https://pabsa.impressicocrm.com/,856,0,745
1680518003594,879,Home page ,200,OK,Knock_out_Thread Group 1-3,text,true,,3033,309,35,35,https://pabsa.impressicocrm.com/,878,0,749
1680518003653,793,Home page ,200,OK,Knock_out_Thread Group 1-7,text,true,,3033,309,35,35,https://pabsa.impressicocrm.com/,789,0,678
1680518003913,562,Home page ,200,OK,Knock_out_Thread Group 1-16,text,true,,3033,309,35,35,https://pabsa.impressicocrm.com/,562,0,432
1680518003827,650,Home page ,200,OK,Knock_out_Thread Group 1-13,text,true,,3033,309,36,36,https://pabsa.impressicocrm.com/,650,0,511
1680518003594,903,Home page ,200,OK,Knock_out_Thread Group 1-1,text,true,,3033,309,36,36,https://pabsa.impressicocrm.com/,902,0,790
1680518003974,500,Home page ,200,OK,Knock_out_Thread Group 1-18,text,true,,3033,309,36,36,https://pabsa.impressicocrm.com/,500,0,381
1680518004057,447,Home page ,200,OK,Knock_out_Thread Group 1-21,text,true,,3033,309,36,36,https://pabsa.impressicocrm.com/,447,0,328
1680518004001,503,Home page ,200,OK,Knock_out_Thread Group 1-19,text,true,,3033,309,36,36,https://pabsa.impressicocrm.com/,503,0,386
1680518003858,650,Home page ,200,OK,Knock_out_Thread Group 1-14,text,true,,3033,309,36,36,https://pabsa.impressicocrm.com/,650,0,535
1680518003684,825,Home page ,200,OK,Knock_out_Thread Group 1-8,text,true,,3033,309,36,36,https://pabsa.impressicocrm.com/,825,0,707
1680518003796,719,Home page ,200,OK,Knock_out_Thread Group 1-12,text,true,,3033,309,36,36,https://pabsa.impressicocrm.com/,719,0,591
1680518004115,421,Home page ,200,OK,Knock_out_Thread Group 1-23,text,true,,3033,309,36,36,https://pabsa.impressicocrm.com/,420,0,326
1680518003710,861,Home page ,200,OK,Knock_out_Thread Group 1-9,text,true,,3033,309,38,38,https://pabsa.impressicocrm.com/,861,0,761
1680518003623,948,Home page ,200,OK,Knock_out_Thread Group 1-6,text,true,,3033,309,38,38,https://pabsa.impressicocrm.com/,948,0,848
1680518003883,694,Home page ,200,OK,Knock_out_Thread Group 1-15,text,true,,3033,309,38,38,https://pabsa.impressicocrm.com/,694,0,592
1680518004147,437,Home page ,200,OK,Knock_out_Thread Group 1-24,text,true,,3033,309,39,39,https://pabsa.impressicocrm.com/,437,0,332
1680518004177,453,Home page ,200,OK,Knock_out_Thread Group 1-25,text,true,,3033,309,40,40,https://pabsa.impressicocrm.com/,453,0,318
1680518004202,476,Home page ,200,OK,Knock_out_Thread Group 1-26,text,true,,3033,309,42,42,https://pabsa.impressicocrm.com/,476,0,325
1680518004490,208,Get Home page country ,200,,Knock_out_Thread Group 1-7,text,true,,17270,320,43,43,https://pabsa.impressicocrm.com/api/country,208,0,0
