timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680603096047,540,Home page ,200,OK,Knock_out_Thread Group 1-2,text,true,,3033,309,7,7,https://pabsa.impressicocrm.com/,535,0,468
1680603096047,541,Home page ,200,OK,Knock_out_Thread Group 1-1,text,true,,3033,309,7,7,https://pabsa.impressicocrm.com/,536,0,472
1680603096247,340,Home page ,200,OK,Knock_out_Thread Group 1-4,text,true,,3033,309,7,7,https://pabsa.impressicocrm.com/,335,0,268
1680603096147,440,Home page ,200,OK,Knock_out_Thread Group 1-3,text,true,,3033,309,7,7,https://pabsa.impressicocrm.com/,435,0,368
1680603096346,253,Home page ,200,OK,Knock_out_Thread Group 1-5,text,true,,3033,309,7,7,https://pabsa.impressicocrm.com/,252,0,189
1680603096603,134,Get Home page country ,200,,Knock_out_Thread Group 1-2,text,true,,17255,320,8,8,https://pabsa.impressicocrm.com/api/country,134,0,0
1680603096603,136,Get Home page country ,200,,Knock_out_Thread Group 1-1,text,true,,17255,320,8,8,https://pabsa.impressicocrm.com/api/country,136,0,0
1680603096610,133,Get Home page country ,200,,Knock_out_Thread Group 1-3,text,true,,17270,320,8,8,https://pabsa.impressicocrm.com/api/country,133,0,0
1680603096606,139,Get Home page country ,200,,Knock_out_Thread Group 1-5,text,true,,17270,320,8,8,https://pabsa.impressicocrm.com/api/country,139,0,0
1680603096606,142,Get Home page country ,200,,Knock_out_Thread Group 1-4,text,true,,17270,320,9,9,https://pabsa.impressicocrm.com/api/country,138,0,0
1680603096446,322,Home page ,200,OK,Knock_out_Thread Group 1-6,text,true,,3033,309,9,9,https://pabsa.impressicocrm.com/,322,0,246
1680603096546,252,Home page ,200,OK,Knock_out_Thread Group 1-7,text,true,,3033,309,9,9,https://pabsa.impressicocrm.com/,252,0,190
1680603096652,260,Home page ,200,OK,Knock_out_Thread Group 1-8,text,true,,3033,309,10,10,https://pabsa.impressicocrm.com/,246,0,182
1680603096799,119,Get Home page country ,200,,Knock_out_Thread Group 1-7,text,true,,17270,320,10,10,https://pabsa.impressicocrm.com/api/country,117,0,0
1680603096769,149,Get Home page country ,200,,Knock_out_Thread Group 1-6,text,true,,17270,320,10,10,https://pabsa.impressicocrm.com/api/country,148,0,0
1680603096746,242,Home page ,200,OK,Knock_out_Thread Group 1-9,text,true,,3033,309,11,11,https://pabsa.impressicocrm.com/,242,0,184
1680603096913,129,Get Home page country ,200,,Knock_out_Thread Group 1-8,text,true,,17255,320,11,11,https://pabsa.impressicocrm.com/api/country,125,0,0
1680603096738,344,Get tournamnent list ,200,,Knock_out_Thread Group 1-2,text,true,,58880,389,12,12,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,219,0,0
1680603096746,340,Get tournamnent list ,200,,Knock_out_Thread Group 1-5,text,true,,58880,389,12,12,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,221,0,0
1680603096740,366,Get tournamnent list ,200,,Knock_out_Thread Group 1-1,text,true,,58880,389,12,12,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,237,0,0
1680603096989,122,Get Home page country ,200,,Knock_out_Thread Group 1-9,text,true,,17270,320,12,12,https://pabsa.impressicocrm.com/api/country,122,0,0
1680603096850,260,Home page ,200,OK,Knock_out_Thread Group 1-10,text,true,,3033,309,12,12,https://pabsa.impressicocrm.com/,259,0,200
1680603096748,373,Get tournamnent list ,200,,Knock_out_Thread Group 1-4,text,true,,58880,389,12,12,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,252,0,0
1680603096744,380,Get tournamnent list ,200,,Knock_out_Thread Group 1-3,text,true,,58880,389,12,12,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,262,0,0
1680603097085,62,Get Home page currency,200,,Knock_out_Thread Group 1-2,text,true,,9160,321,13,13,https://pabsa.impressicocrm.com/api/currency,61,0,0
1680603097087,63,Get Home page currency,200,,Knock_out_Thread Group 1-5,text,true,,9160,321,13,13,https://pabsa.impressicocrm.com/api/currency,63,0,0
1680603097107,62,Get Home page currency,200,,Knock_out_Thread Group 1-1,text,true,,9160,321,13,13,https://pabsa.impressicocrm.com/api/currency,62,0,0
1680603096946,453,Home page ,200,OK,Knock_out_Thread Group 1-11,text,true,,3033,309,15,15,https://pabsa.impressicocrm.com/,453,0,190
1680603097113,290,Get Home page country ,200,,Knock_out_Thread Group 1-10,text,true,,17270,320,15,15,https://pabsa.impressicocrm.com/api/country,289,0,0
