timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680504967962,827,Home page ,200,OK,Knock_out_Thread Group 1-10,text,true,,3033,309,74,74,https://pabsa.impressicocrm.com/,823,0,677
1680504968042,768,Home page ,200,OK,Knock_out_Thread Group 1-16,text,true,,3033,309,75,75,https://pabsa.impressicocrm.com/,768,0,634
1680504967955,856,Home page ,200,OK,Knock_out_Thread Group 1-4,text,true,,3033,309,75,75,https://pabsa.impressicocrm.com/,856,0,722
1680504968026,788,Home page ,200,OK,Knock_out_Thread Group 1-15,text,true,,3033,309,75,75,https://pabsa.impressicocrm.com/,788,0,653
1680504967955,865,Home page ,200,OK,Knock_out_Thread Group 1-1,text,true,,3033,309,76,76,https://pabsa.impressicocrm.com/,865,0,725
1680504968129,691,Home page ,200,OK,Knock_out_Thread Group 1-23,text,true,,3033,309,76,76,https://pabsa.impressicocrm.com/,691,0,547
1680504968143,677,Home page ,200,OK,Knock_out_Thread Group 1-24,text,true,,3033,309,76,76,https://pabsa.impressicocrm.com/,677,0,533
1680504967958,870,Home page ,200,OK,Knock_out_Thread Group 1-3,text,true,,3033,309,76,76,https://pabsa.impressicocrm.com/,870,0,727
1680504967957,876,Home page ,200,OK,Knock_out_Thread Group 1-7,text,true,,3033,309,77,77,https://pabsa.impressicocrm.com/,876,0,728
1680504968195,640,Home page ,200,OK,Knock_out_Thread Group 1-28,text,true,,3033,309,77,77,https://pabsa.impressicocrm.com/,640,0,489
1680504968220,615,Home page ,200,OK,Knock_out_Thread Group 1-30,text,true,,3033,309,77,77,https://pabsa.impressicocrm.com/,615,0,465
1680504968103,734,Home page ,200,OK,Knock_out_Thread Group 1-21,text,true,,3033,309,77,77,https://pabsa.impressicocrm.com/,734,0,582
1680504968052,787,Home page ,200,OK,Knock_out_Thread Group 1-17,text,true,,3033,309,77,77,https://pabsa.impressicocrm.com/,787,0,633
1680504967955,889,Home page ,200,OK,Knock_out_Thread Group 1-2,text,true,,3033,309,78,78,https://pabsa.impressicocrm.com/,889,0,734
1680504968300,544,Home page ,200,OK,Knock_out_Thread Group 1-36,text,true,,3033,309,78,78,https://pabsa.impressicocrm.com/,544,0,389
1680504968210,634,Home page ,200,OK,Knock_out_Thread Group 1-29,text,true,,3033,309,78,78,https://pabsa.impressicocrm.com/,634,0,475
1680504967958,889,Home page ,200,OK,Knock_out_Thread Group 1-6,text,true,,3033,309,78,78,https://pabsa.impressicocrm.com/,889,0,731
