timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680668892495,7109,Home page ,200,OK,Knock_out_Thread Group 1-13,text,true,,3033,309,84,84,https://pabsa.impressicocrm.com/,7103,0,7028
1680668894993,4624,Home page ,200,OK,Knock_out_Thread Group 1-38,text,true,,3033,309,84,84,https://pabsa.impressicocrm.com/,4624,0,4561
1680668897894,1725,Home page ,200,OK,Knock_out_Thread Group 1-67,text,true,,3033,309,84,84,https://pabsa.impressicocrm.com/,1724,0,1662
1680668895793,3828,Home page ,200,OK,Knock_out_Thread Group 1-46,text,true,,3033,309,84,84,https://pabsa.impressicocrm.com/,3827,0,3763
1680668899291,321,Home page ,200,OK,Knock_out_Thread Group 1-81,text,true,,3033,309,84,84,https://pabsa.impressicocrm.com/,321,0,260
1680668893796,5827,Home page ,200,OK,Knock_out_Thread Group 1-26,text,true,,3033,309,84,84,https://pabsa.impressicocrm.com/,5827,0,5757
1680668892694,6910,Home page ,200,OK,Knock_out_Thread Group 1-15,text,true,,3033,309,84,84,https://pabsa.impressicocrm.com/,6904,0,6830
1680668894593,5012,Home page ,200,OK,Knock_out_Thread Group 1-34,text,true,,3033,309,84,84,https://pabsa.impressicocrm.com/,5010,0,4949
1680668897495,2133,Home page ,200,OK,Knock_out_Thread Group 1-63,text,true,,3033,309,84,84,https://pabsa.impressicocrm.com/,2132,0,2062
1680668895095,4509,Home page ,200,OK,Knock_out_Thread Group 1-39,text,true,,3033,309,84,84,https://pabsa.impressicocrm.com/,4503,0,4428
1680668897594,2045,Home page ,200,OK,Knock_out_Thread Group 1-64,text,true,,3033,309,84,84,https://pabsa.impressicocrm.com/,2044,0,1977
1680668893893,5754,Home page ,200,OK,Knock_out_Thread Group 1-27,text,true,,3033,309,84,84,https://pabsa.impressicocrm.com/,5754,0,5678
1680668899395,303,Home page ,200,OK,Knock_out_Thread Group 1-82,text,true,,3033,309,85,85,https://pabsa.impressicocrm.com/,303,0,232
1680668899620,132,Get Home page country ,200,,Knock_out_Thread Group 1-13,text,true,,17270,320,85,85,https://pabsa.impressicocrm.com/api/country,131,0,0
1680668899622,143,Get Home page country ,200,,Knock_out_Thread Group 1-46,text,true,,17270,320,85,85,https://pabsa.impressicocrm.com/api/country,142,0,0
1680668899624,142,Get Home page country ,200,,Knock_out_Thread Group 1-81,text,true,,17270,320,85,85,https://pabsa.impressicocrm.com/api/country,141,0,0
1680668899620,155,Get Home page country ,200,,Knock_out_Thread Group 1-67,text,true,,17255,320,85,85,https://pabsa.impressicocrm.com/api/country,154,0,0
1680668899619,156,Get Home page country ,200,,Knock_out_Thread Group 1-38,text,true,,17270,320,85,85,https://pabsa.impressicocrm.com/api/country,156,0,0
1680668899629,148,Get Home page country ,200,,Knock_out_Thread Group 1-63,text,true,,17270,320,85,85,https://pabsa.impressicocrm.com/api/country,148,0,0
1680668899628,149,Get Home page country ,200,,Knock_out_Thread Group 1-34,text,true,,17255,320,85,85,https://pabsa.impressicocrm.com/api/country,149,0,0
1680668899630,155,Get Home page country ,200,,Knock_out_Thread Group 1-39,text,true,,17270,320,85,85,https://pabsa.impressicocrm.com/api/country,155,0,0
1680668899625,164,Get Home page country ,200,,Knock_out_Thread Group 1-26,text,true,,17270,320,85,85,https://pabsa.impressicocrm.com/api/country,163,0,0
1680668899627,162,Get Home page country ,200,,Knock_out_Thread Group 1-15,text,true,,17270,320,85,85,https://pabsa.impressicocrm.com/api/country,161,0,0
1680668899640,162,Get Home page country ,200,,Knock_out_Thread Group 1-64,text,true,,17270,320,86,86,https://pabsa.impressicocrm.com/api/country,162,0,0
1680668899649,161,Get Home page country ,200,,Knock_out_Thread Group 1-27,text,true,,17255,320,86,86,https://pabsa.impressicocrm.com/api/country,161,0,0
1680668899492,327,Home page ,200,OK,Knock_out_Thread Group 1-83,text,true,,3033,309,86,86,https://pabsa.impressicocrm.com/,327,0,246
1680668899699,146,Get Home page country ,200,,Knock_out_Thread Group 1-82,text,true,,17270,320,86,86,https://pabsa.impressicocrm.com/api/country,146,0,0
1680668899591,270,Home page ,200,OK,Knock_out_Thread Group 1-84,text,true,,3033,309,86,86,https://pabsa.impressicocrm.com/,269,0,209
1680668893394,6546,Home page ,200,OK,Knock_out_Thread Group 1-22,text,true,,3033,309,87,87,https://pabsa.impressicocrm.com/,6545,0,6480
1680668895395,4547,Home page ,200,OK,Knock_out_Thread Group 1-42,text,true,,3033,309,87,87,https://pabsa.impressicocrm.com/,4547,0,4478
1680668897097,2845,Home page ,200,OK,Knock_out_Thread Group 1-59,text,true,,3033,309,87,87,https://pabsa.impressicocrm.com/,2845,0,2777
