timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680594280067,625,Home page ,200,OK,Knock_out_Thread Group 1-1,text,true,,3033,309,8,8,https://pabsa.impressicocrm.com/,616,0,528
1680594280340,355,Home page ,200,OK,Knock_out_Thread Group 1-5,text,true,,3033,309,8,8,https://pabsa.impressicocrm.com/,349,0,273
1680594280142,548,Home page ,200,OK,Knock_out_Thread Group 1-3,text,true,,3033,309,8,8,https://pabsa.impressicocrm.com/,547,0,475
1680594280440,300,Home page ,200,OK,Knock_out_Thread Group 1-6,text,true,,3033,309,9,9,https://pabsa.impressicocrm.com/,299,0,231
1680594280067,709,Home page ,200,OK,Knock_out_Thread Group 1-2,text,true,,3033,309,9,9,https://pabsa.impressicocrm.com/,709,0,546
1680594280706,131,Get Home page country ,200,,Knock_out_Thread Group 1-1,text,true,,17270,320,9,9,https://pabsa.impressicocrm.com/api/country,131,0,0
1680594280706,151,Get Home page country ,200,,Knock_out_Thread Group 1-5,text,true,,17270,320,10,10,https://pabsa.impressicocrm.com/api/country,150,0,0
1680594280706,161,Get Home page country ,200,,Knock_out_Thread Group 1-3,text,true,,17270,320,10,10,https://pabsa.impressicocrm.com/api/country,158,0,0
1680594280777,136,Get Home page country ,200,,Knock_out_Thread Group 1-2,text,true,,17270,320,10,10,https://pabsa.impressicocrm.com/api/country,135,0,0
1680594280741,174,Get Home page country ,200,,Knock_out_Thread Group 1-6,text,true,,17255,320,10,10,https://pabsa.impressicocrm.com/api/country,174,0,0
1680594280540,388,Home page ,200,OK,Knock_out_Thread Group 1-7,text,true,,3033,309,10,10,https://pabsa.impressicocrm.com/,388,0,315
1680594280241,720,Home page ,200,OK,Knock_out_Thread Group 1-4,text,true,,3033,309,11,11,https://pabsa.impressicocrm.com/,720,0,372
1680594280643,334,Home page ,200,OK,Knock_out_Thread Group 1-8,text,true,,3033,309,11,11,https://pabsa.impressicocrm.com/,334,0,262
1680594280740,293,Home page ,200,OK,Knock_out_Thread Group 1-9,text,true,,3033,309,11,11,https://pabsa.impressicocrm.com/,293,0,221
1680594280929,158,Get Home page country ,200,,Knock_out_Thread Group 1-7,text,true,,17270,320,12,12,https://pabsa.impressicocrm.com/api/country,157,0,0
1680594280962,145,Get Home page country ,200,,Knock_out_Thread Group 1-4,text,true,,17270,320,12,12,https://pabsa.impressicocrm.com/api/country,138,0,0
1680594280978,157,Get Home page country ,200,,Knock_out_Thread Group 1-8,text,true,,17270,320,12,12,https://pabsa.impressicocrm.com/api/country,156,0,0
1680594280840,297,Home page ,200,OK,Knock_out_Thread Group 1-10,text,true,,3033,309,12,12,https://pabsa.impressicocrm.com/,297,0,225
1680594280858,375,Get tournamnent list ,200,,Knock_out_Thread Group 1-5,text,true,,58880,389,13,13,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,236,0,0
1680594281035,205,Get Home page country ,200,,Knock_out_Thread Group 1-9,text,true,,17270,320,13,13,https://pabsa.impressicocrm.com/api/country,205,0,0
1680594280868,420,Get tournamnent list ,200,,Knock_out_Thread Group 1-3,text,true,,58880,389,14,14,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,279,0,0
1680594281139,151,Get Home page country ,200,,Knock_out_Thread Group 1-10,text,true,,17270,320,14,14,https://pabsa.impressicocrm.com/api/country,150,0,0
1680594281236,73,Get Home page currency,200,,Knock_out_Thread Group 1-5,text,true,,9160,321,14,14,https://pabsa.impressicocrm.com/api/currency,73,0,0
1680594280839,558,Get tournamnent list ,200,,Knock_out_Thread Group 1-1,text,true,,58865,389,15,15,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,220,0,0
1680594281311,117,Get Players list ,200,,Knock_out_Thread Group 1-5,text,true,,3218,338,15,15,https://pabsa.impressicocrm.com/api/tournament/119922/players,117,0,0
1680594280915,536,Get tournamnent list ,200,,Knock_out_Thread Group 1-6,text,true,,58880,389,16,16,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,282,0,0
1680594281290,173,Get Home page currency,200,,Knock_out_Thread Group 1-3,text,true,,9160,321,16,16,https://pabsa.impressicocrm.com/api/currency,173,0,0
1680594281141,337,Home page ,200,OK,Knock_out_Thread Group 1-13,text,true,,3033,309,16,16,https://pabsa.impressicocrm.com/,337,0,253
1680594281453,247,Get Home page currency,200,,Knock_out_Thread Group 1-6,text,true,,9160,321,18,18,https://pabsa.impressicocrm.com/api/currency,247,0,0
1680594280914,786,Get tournamnent list ,200,,Knock_out_Thread Group 1-2,text,true,,58880,389,18,18,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,280,0,0
1680594281430,271,Get Break list ,200,,Knock_out_Thread Group 1-5,text,true,,3218,338,18,18,https://pabsa.impressicocrm.com/api/tournament/119922/players,271,0,0
1680594281242,460,Home page ,200,OK,Knock_out_Thread Group 1-14,text,true,,3033,309,18,18,https://pabsa.impressicocrm.com/,459,0,224
1680594281464,242,Get Players list ,200,,Knock_out_Thread Group 1-3,text,true,,3218,338,18,18,https://pabsa.impressicocrm.com/api/tournament/119922/players,242,0,0
1680594281398,368,Get Home page currency,200,,Knock_out_Thread Group 1-1,text,true,,9160,321,19,19,https://pabsa.impressicocrm.com/api/currency,368,0,0
1680594281089,677,Get tournamnent list ,200,,Knock_out_Thread Group 1-7,text,true,,58880,389,19,19,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,237,0,0
1680594281702,76,Get Home page currency,200,,Knock_out_Thread Group 1-2,text,true,,9160,321,19,19,https://pabsa.impressicocrm.com/api/currency,76,0,0
1680594281342,437,Home page ,200,OK,Knock_out_Thread Group 1-15,text,true,,3033,309,19,19,https://pabsa.impressicocrm.com/,437,0,362
1680594281480,304,Get Home page country ,200,,Knock_out_Thread Group 1-13,text,true,,17270,320,19,19,https://pabsa.impressicocrm.com/api/country,300,0,0
1680594281702,111,Get Players list ,200,,Knock_out_Thread Group 1-6,text,true,,3218,338,19,19,https://pabsa.impressicocrm.com/api/tournament/119922/players,111,0,0
1680594281709,107,Get Break list ,200,,Knock_out_Thread Group 1-3,text,true,,3218,338,19,19,https://pabsa.impressicocrm.com/api/tournament/119922/players,107,0,0
1680594281291,556,Get tournamnent list ,200,,Knock_out_Thread Group 1-10,text,true,,58880,389,20,20,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,412,0,0
1680594281440,408,Home page ,200,OK,Knock_out_Thread Group 1-16,text,true,,3033,309,20,20,https://pabsa.impressicocrm.com/,408,0,339
1680594281706,150,Get Home page country ,200,,Knock_out_Thread Group 1-14,text,true,,17270,320,20,20,https://pabsa.impressicocrm.com/api/country,146,0,0
1680594281108,753,Get tournamnent list ,200,,Knock_out_Thread Group 1-4,text,true,,58880,389,20,20,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,231,0,0
1680594281767,101,Get Players list ,200,,Knock_out_Thread Group 1-1,text,true,,3218,338,20,20,https://pabsa.impressicocrm.com/api/tournament/119922/players,101,0,0
1680594281703,172,Get Players schedule,200,,Knock_out_Thread Group 1-5,text,true,,5441,338,20,20,https://pabsa.impressicocrm.com/api/tournament/119922/matches,172,0,0
1680594281767,142,Get Home page currency,200,,Knock_out_Thread Group 1-7,text,true,,9160,321,20,20,https://pabsa.impressicocrm.com/api/currency,142,0,0
1680594281241,670,Get tournamnent list ,200,,Knock_out_Thread Group 1-9,text,true,,58888,389,20,20,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,242,0,0
1680594281814,108,Get Break list ,200,,Knock_out_Thread Group 1-6,text,true,,3218,338,20,20,https://pabsa.impressicocrm.com/api/tournament/119922/players,108,0,0
1680594281780,149,Get Home page country ,200,,Knock_out_Thread Group 1-15,text,true,,17270,320,20,20,https://pabsa.impressicocrm.com/api/country,149,0,0
1680594281848,86,Get Home page currency,200,,Knock_out_Thread Group 1-10,text,true,,9153,321,20,20,https://pabsa.impressicocrm.com/api/currency,86,0,0
1680594281541,409,Home page ,200,OK,Knock_out_Thread Group 1-17,text,true,,3033,309,21,21,https://pabsa.impressicocrm.com/,409,0,336
1680594281876,80,Get knockout players list ,200,,Knock_out_Thread Group 1-5,text,true,,4591,340,21,21,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,80,0,0
1680594281870,97,Get Break list ,200,,Knock_out_Thread Group 1-1,text,true,,3218,338,21,21,https://pabsa.impressicocrm.com/api/tournament/119922/players,97,0,0
1680594281849,134,Get Home page country ,200,,Knock_out_Thread Group 1-16,text,true,,17270,320,21,21,https://pabsa.impressicocrm.com/api/country,134,0,0
1680594281817,171,Get Players schedule,200,,Knock_out_Thread Group 1-3,text,true,,5435,338,21,21,https://pabsa.impressicocrm.com/api/tournament/119922/matches,171,0,0
1680594281912,77,Get Home page currency,200,,Knock_out_Thread Group 1-9,text,true,,9160,321,21,21,https://pabsa.impressicocrm.com/api/currency,77,0,0
1680594281863,129,Get Home page currency,200,,Knock_out_Thread Group 1-4,text,true,,9153,321,21,21,https://pabsa.impressicocrm.com/api/currency,129,0,0
1680594281910,107,Get Players list ,200,,Knock_out_Thread Group 1-7,text,true,,3218,338,21,21,https://pabsa.impressicocrm.com/api/tournament/119922/players,107,0,0
1680594281957,76,Get single knockout Player details,200,,Knock_out_Thread Group 1-5,text,true,,1210,326,21,21,https://pabsa.impressicocrm.com/api/player/110368,76,0,0
1680594281935,118,Get Players list ,200,,Knock_out_Thread Group 1-10,text,true,,3218,338,22,22,https://pabsa.impressicocrm.com/api/tournament/119922/players,118,0,0
1680594281988,89,Get knockout players list ,200,,Knock_out_Thread Group 1-3,text,true,,4598,340,22,22,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,89,0,0
1680594281951,162,Get Home page country ,200,,Knock_out_Thread Group 1-17,text,true,,17270,320,22,22,https://pabsa.impressicocrm.com/api/country,161,0,0
1680594281922,192,Get Players schedule,200,,Knock_out_Thread Group 1-6,text,true,,5441,338,22,22,https://pabsa.impressicocrm.com/api/tournament/119922/matches,192,0,0
1680594281843,279,Home page ,200,OK,Knock_out_Thread Group 1-20,text,true,,3033,309,22,22,https://pabsa.impressicocrm.com/,279,0,210
1680594282018,109,Get Break list ,200,,Knock_out_Thread Group 1-7,text,true,,3218,338,22,22,https://pabsa.impressicocrm.com/api/tournament/119922/players,109,0,0
1680594281993,144,Get Players list ,200,,Knock_out_Thread Group 1-4,text,true,,3218,338,22,22,https://pabsa.impressicocrm.com/api/tournament/119922/players,144,0,0
1680594282078,76,Get single knockout Player details,200,,Knock_out_Thread Group 1-3,text,true,,1210,326,23,23,https://pabsa.impressicocrm.com/api/player/110368,76,0,0
1680594282054,105,Get Break list ,200,,Knock_out_Thread Group 1-10,text,true,,3218,338,23,23,https://pabsa.impressicocrm.com/api/tournament/119922/players,105,0,0
1680594281779,409,Get Players list ,200,,Knock_out_Thread Group 1-2,text,true,,3218,338,23,23,https://pabsa.impressicocrm.com/api/tournament/119922/players,409,0,0
1680594282115,81,Get knockout players list ,200,,Knock_out_Thread Group 1-6,text,true,,4591,340,23,23,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,81,0,0
1680594281968,232,Get Players schedule,200,,Knock_out_Thread Group 1-1,text,true,,5441,338,23,23,https://pabsa.impressicocrm.com/api/tournament/119922/matches,232,0,0
1680594281135,1069,Get tournamnent list ,200,,Knock_out_Thread Group 1-8,text,true,,58880,389,23,23,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,235,0,0
1680594282034,186,Get tournament result,200,,Knock_out_Thread Group 1-5,text,true,,5441,338,23,23,https://pabsa.impressicocrm.com/api/tournament/119922/matches,186,0,0
1680594281989,232,Get Players list ,200,,Knock_out_Thread Group 1-9,text,true,,3218,338,23,23,https://pabsa.impressicocrm.com/api/tournament/119922/players,232,0,0
1680594281857,372,Get tournamnent list ,200,,Knock_out_Thread Group 1-14,text,true,,58880,389,23,23,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,233,0,0
1680594282138,117,Get Break list ,200,,Knock_out_Thread Group 1-4,text,true,,3218,338,24,24,https://pabsa.impressicocrm.com/api/tournament/119922/players,117,0,0
