timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680585434920,460,Home page ,200,OK,Knock_out_Thread Group 1-4,text,true,,3033,309,9,9,https://pabsa.impressicocrm.com/,456,0,371
1680585435003,419,Home page ,200,OK,Knock_out_Thread Group 1-5,text,true,,3033,309,10,10,https://pabsa.impressicocrm.com/,419,0,268
1680585435087,341,Home page ,200,OK,Knock_out_Thread Group 1-6,text,true,,3033,309,10,10,https://pabsa.impressicocrm.com/,341,0,262
1680585434778,681,Home page ,200,OK,Knock_out_Thread Group 1-1,text,true,,3033,309,10,10,https://pabsa.impressicocrm.com/,681,0,577
1680585434839,634,Home page ,200,OK,Knock_out_Thread Group 1-3,text,true,,3033,309,10,10,https://pabsa.impressicocrm.com/,634,0,529
1680585435170,317,Home page ,200,OK,Knock_out_Thread Group 1-7,text,true,,3033,309,10,10,https://pabsa.impressicocrm.com/,317,0,242
1680585434778,761,Home page ,200,OK,Knock_out_Thread Group 1-2,text,true,,3033,309,11,11,https://pabsa.impressicocrm.com/,761,0,664
1680585435388,161,Get Home page country ,200,,Knock_out_Thread Group 1-4,text,true,,17270,320,11,11,https://pabsa.impressicocrm.com/api/country,160,0,0
1680585435253,298,Home page ,200,OK,Knock_out_Thread Group 1-8,text,true,,3033,309,11,11,https://pabsa.impressicocrm.com/,298,0,226
1680585435423,135,Get Home page country ,200,,Knock_out_Thread Group 1-5,text,true,,17270,320,11,11,https://pabsa.impressicocrm.com/api/country,131,0,0
1680585435430,156,Get Home page country ,200,,Knock_out_Thread Group 1-6,text,true,,17270,320,12,12,https://pabsa.impressicocrm.com/api/country,156,0,0
1680585435488,158,Get Home page country ,200,,Knock_out_Thread Group 1-7,text,true,,17270,320,12,12,https://pabsa.impressicocrm.com/api/country,152,0,0
1680585435418,250,Home page ,200,OK,Knock_out_Thread Group 1-10,text,true,,3033,309,13,13,https://pabsa.impressicocrm.com/,250,0,190
1680585435460,219,Get Home page country ,200,,Knock_out_Thread Group 1-1,text,true,,17270,320,13,13,https://pabsa.impressicocrm.com/api/country,218,0,0
1680585435475,221,Get Home page country ,200,,Knock_out_Thread Group 1-3,text,true,,17270,320,13,13,https://pabsa.impressicocrm.com/api/country,215,0,0
1680585435552,146,Get Home page country ,200,,Knock_out_Thread Group 1-8,text,true,,17270,320,13,13,https://pabsa.impressicocrm.com/api/country,145,0,0
1680585435540,190,Get Home page country ,200,,Knock_out_Thread Group 1-2,text,true,,17270,320,13,13,https://pabsa.impressicocrm.com/api/country,189,0,0
1680585435336,416,Home page ,200,OK,Knock_out_Thread Group 1-9,text,true,,3033,309,14,14,https://pabsa.impressicocrm.com/,415,0,312
1680585435669,132,Get Home page country ,200,,Knock_out_Thread Group 1-10,text,true,,17270,320,14,14,https://pabsa.impressicocrm.com/api/country,130,0,0
1680585435500,356,Home page ,200,OK,Knock_out_Thread Group 1-11,text,true,,3033,309,15,15,https://pabsa.impressicocrm.com/,356,0,269
1680585435550,400,Get tournamnent list ,200,,Knock_out_Thread Group 1-4,text,true,,58880,389,16,16,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,252,0,0
1680585435754,203,Get Home page country ,200,,Knock_out_Thread Group 1-9,text,true,,17255,320,16,16,https://pabsa.impressicocrm.com/api/country,202,0,0
1680585435667,300,Home page ,200,OK,Knock_out_Thread Group 1-13,text,true,,3033,309,16,16,https://pabsa.impressicocrm.com/,299,0,225
1680585435558,418,Get tournamnent list ,200,,Knock_out_Thread Group 1-5,text,true,,58880,389,16,16,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,221,0,0
1680585435587,402,Get tournamnent list ,200,,Knock_out_Thread Group 1-6,text,true,,58880,389,16,16,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,245,0,0
1680585435753,276,Home page ,200,OK,Knock_out_Thread Group 1-14,text,true,,3033,309,17,17,https://pabsa.impressicocrm.com/,275,0,210
1680585435956,81,Get Home page currency,200,,Knock_out_Thread Group 1-4,text,true,,9160,321,17,17,https://pabsa.impressicocrm.com/api/currency,81,0,0
1680585435858,185,Get Home page country ,200,,Knock_out_Thread Group 1-11,text,true,,17270,320,17,17,https://pabsa.impressicocrm.com/api/country,185,0,0
