timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680605359616,275,Home page ,200,OK,Knock_out_Thread Group 1-21,text,true,,3033,309,24,24,https://pabsa.impressicocrm.com/,271,0,199
1680605359234,676,Home page ,200,OK,Knock_out_Thread Group 1-17,text,true,,3033,309,24,24,https://pabsa.impressicocrm.com/,676,0,619
1680605358665,1246,Home page ,200,OK,Knock_out_Thread Group 1-11,text,true,,3033,309,24,24,https://pabsa.impressicocrm.com/,1246,0,1188
1680605359046,868,Home page ,200,OK,Knock_out_Thread Group 1-15,text,true,,3033,309,24,24,https://pabsa.impressicocrm.com/,867,0,807
1680605358191,1722,Home page ,200,OK,Knock_out_Thread Group 1-6,text,true,,3033,309,24,24,https://pabsa.impressicocrm.com/,1722,0,1662
1680605358284,1630,Home page ,200,OK,Knock_out_Thread Group 1-7,text,true,,3033,309,24,24,https://pabsa.impressicocrm.com/,1630,0,1571
1680605357820,2096,Home page ,200,OK,Knock_out_Thread Group 1-2,text,true,,3033,309,24,24,https://pabsa.impressicocrm.com/,2096,0,2033
1680605359518,398,Home page ,200,OK,Knock_out_Thread Group 1-20,text,true,,3033,309,24,24,https://pabsa.impressicocrm.com/,398,0,335
1680605358474,1444,Home page ,200,OK,Knock_out_Thread Group 1-9,text,true,,3033,309,24,24,https://pabsa.impressicocrm.com/,1444,0,1379
1680605358569,1351,Home page ,200,OK,Knock_out_Thread Group 1-10,text,true,,3033,309,24,24,https://pabsa.impressicocrm.com/,1351,0,1284
1680605359141,779,Home page ,200,OK,Knock_out_Thread Group 1-16,text,true,,3033,309,24,24,https://pabsa.impressicocrm.com/,779,0,713
1680605359425,495,Home page ,200,OK,Knock_out_Thread Group 1-19,text,true,,3033,309,24,24,https://pabsa.impressicocrm.com/,495,0,431
1680605357904,2017,Home page ,200,OK,Knock_out_Thread Group 1-3,text,true,,3033,309,24,24,https://pabsa.impressicocrm.com/,2017,0,1951
1680605357999,1930,Home page ,200,OK,Knock_out_Thread Group 1-4,text,true,,3033,309,24,24,https://pabsa.impressicocrm.com/,1930,0,1866
1680605358094,1838,Home page ,200,OK,Knock_out_Thread Group 1-5,text,true,,3033,309,24,24,https://pabsa.impressicocrm.com/,1838,0,1777
1680605358378,1563,Home page ,200,OK,Knock_out_Thread Group 1-8,text,true,,3033,309,24,24,https://pabsa.impressicocrm.com/,1563,0,1499
1680605358856,1089,Home page ,200,OK,Knock_out_Thread Group 1-13,text,true,,3033,309,24,24,https://pabsa.impressicocrm.com/,1089,0,1029
1680605359709,240,Home page ,200,OK,Knock_out_Thread Group 1-22,text,true,,3033,309,24,24,https://pabsa.impressicocrm.com/,240,0,183
1680605359329,622,Home page ,200,OK,Knock_out_Thread Group 1-18,text,true,,3033,309,24,24,https://pabsa.impressicocrm.com/,622,0,563
1680605357820,2134,Home page ,200,OK,Knock_out_Thread Group 1-1,text,true,,3033,309,24,24,https://pabsa.impressicocrm.com/,2134,0,2075
1680605358949,1064,Home page ,200,OK,Knock_out_Thread Group 1-14,text,true,,3033,309,25,25,https://pabsa.impressicocrm.com/,1064,0,979
1680605359901,138,Get Home page country ,200,,Knock_out_Thread Group 1-21,text,true,,17270,320,25,25,https://pabsa.impressicocrm.com/api/country,137,0,0
1680605359912,141,Get Home page country ,200,,Knock_out_Thread Group 1-11,text,true,,17270,320,25,25,https://pabsa.impressicocrm.com/api/country,141,0,0
1680605359917,136,Get Home page country ,200,,Knock_out_Thread Group 1-20,text,true,,17270,320,25,25,https://pabsa.impressicocrm.com/api/country,136,0,0
1680605359802,253,Home page ,200,OK,Knock_out_Thread Group 1-23,text,true,,3033,309,25,25,https://pabsa.impressicocrm.com/,253,0,185
1680605359915,143,Get Home page country ,200,,Knock_out_Thread Group 1-7,text,true,,17270,320,25,25,https://pabsa.impressicocrm.com/api/country,143,0,0
1680605359920,145,Get Home page country ,200,,Knock_out_Thread Group 1-9,text,true,,17270,320,25,25,https://pabsa.impressicocrm.com/api/country,139,0,0
1680605358761,1304,Home page ,200,OK,Knock_out_Thread Group 1-12,text,true,,3033,309,25,25,https://pabsa.impressicocrm.com/,1304,0,1235
