timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680669344888,1352,Home page ,200,OK,Knock_out_Thread Group 1-9,text,true,,3033,309,21,21,https://pabsa.impressicocrm.com/,1349,0,1275
1680669344998,1242,Home page ,200,OK,Knock_out_Thread Group 1-10,text,true,,3033,309,21,21,https://pabsa.impressicocrm.com/,1238,0,1162
1680669345327,913,Home page ,200,OK,Knock_out_Thread Group 1-13,text,true,,3033,309,21,21,https://pabsa.impressicocrm.com/,909,0,833
1680669345108,1132,Home page ,200,OK,Knock_out_Thread Group 1-11,text,true,,3033,309,21,21,https://pabsa.impressicocrm.com/,1128,0,1051
1680669344558,1682,Home page ,200,OK,Knock_out_Thread Group 1-6,text,true,,3033,309,21,21,https://pabsa.impressicocrm.com/,1678,0,1601
1680669345218,1124,Home page ,200,OK,Knock_out_Thread Group 1-12,text,true,,3033,309,22,22,https://pabsa.impressicocrm.com/,1124,0,969
1680669344226,2116,Home page ,200,OK,Knock_out_Thread Group 1-3,text,true,,3033,309,22,22,https://pabsa.impressicocrm.com/,2116,0,1951
1680669344445,1897,Home page ,200,OK,Knock_out_Thread Group 1-5,text,true,,3033,309,22,22,https://pabsa.impressicocrm.com/,1897,0,1718
1680669344134,2210,Home page ,200,OK,Knock_out_Thread Group 1-1,text,true,,3033,309,22,22,https://pabsa.impressicocrm.com/,2210,0,2071
1680669345985,359,Home page ,200,OK,Knock_out_Thread Group 1-19,text,true,,3033,309,22,22,https://pabsa.impressicocrm.com/,359,0,202
1680669345550,794,Home page ,200,OK,Knock_out_Thread Group 1-15,text,true,,3033,309,22,22,https://pabsa.impressicocrm.com/,794,0,647
1680669345655,689,Home page ,200,OK,Knock_out_Thread Group 1-16,text,true,,3033,309,22,22,https://pabsa.impressicocrm.com/,689,0,525
1680669344336,2008,Home page ,200,OK,Knock_out_Thread Group 1-4,text,true,,3033,309,22,22,https://pabsa.impressicocrm.com/,2008,0,1871
1680669344776,1569,Home page ,200,OK,Knock_out_Thread Group 1-8,text,true,,3033,309,22,22,https://pabsa.impressicocrm.com/,1569,0,1404
1680669345769,578,Home page ,200,OK,Knock_out_Thread Group 1-17,text,true,,3033,309,22,22,https://pabsa.impressicocrm.com/,577,0,436
1680669345438,909,Home page ,200,OK,Knock_out_Thread Group 1-14,text,true,,3033,309,22,22,https://pabsa.impressicocrm.com/,908,0,787
1680669346256,149,Get Home page country ,200,,Knock_out_Thread Group 1-11,text,true,,17270,320,22,22,https://pabsa.impressicocrm.com/api/country,149,0,0
1680669346094,313,Home page ,200,OK,Knock_out_Thread Group 1-20,text,true,,3033,309,22,22,https://pabsa.impressicocrm.com/,313,0,252
1680669346256,152,Get Home page country ,200,,Knock_out_Thread Group 1-9,text,true,,17270,320,22,22,https://pabsa.impressicocrm.com/api/country,152,0,0
1680669346256,154,Get Home page country ,200,,Knock_out_Thread Group 1-13,text,true,,17270,320,22,22,https://pabsa.impressicocrm.com/api/country,154,0,0
1680669346256,154,Get Home page country ,200,,Knock_out_Thread Group 1-10,text,true,,17270,320,22,22,https://pabsa.impressicocrm.com/api/country,154,0,0
1680669346258,159,Get Home page country ,200,,Knock_out_Thread Group 1-6,text,true,,17270,320,22,22,https://pabsa.impressicocrm.com/api/country,153,0,0
1680669346345,138,Get Home page country ,200,,Knock_out_Thread Group 1-1,text,true,,17255,320,23,23,https://pabsa.impressicocrm.com/api/country,134,0,0
1680669346343,140,Get Home page country ,200,,Knock_out_Thread Group 1-12,text,true,,17255,320,23,23,https://pabsa.impressicocrm.com/api/country,136,0,0
1680669346345,149,Get Home page country ,200,,Knock_out_Thread Group 1-4,text,true,,17270,320,23,23,https://pabsa.impressicocrm.com/api/country,145,0,0
1680669346345,150,Get Home page country ,200,,Knock_out_Thread Group 1-19,text,true,,17270,320,23,23,https://pabsa.impressicocrm.com/api/country,149,0,0
1680669346343,154,Get Home page country ,200,,Knock_out_Thread Group 1-5,text,true,,17255,320,23,23,https://pabsa.impressicocrm.com/api/country,152,0,0
1680669346348,163,Get Home page country ,200,,Knock_out_Thread Group 1-17,text,true,,17270,320,23,23,https://pabsa.impressicocrm.com/api/country,156,0,0
1680669346348,164,Get Home page country ,200,,Knock_out_Thread Group 1-14,text,true,,17270,320,23,23,https://pabsa.impressicocrm.com/api/country,163,0,0
1680669344666,1845,Home page ,200,OK,Knock_out_Thread Group 1-7,text,true,,3033,309,23,23,https://pabsa.impressicocrm.com/,1845,0,1497
1680669346345,168,Get Home page country ,200,,Knock_out_Thread Group 1-15,text,true,,17270,320,23,23,https://pabsa.impressicocrm.com/api/country,168,0,0
1680669346346,171,Get Home page country ,200,,Knock_out_Thread Group 1-8,text,true,,17270,320,23,23,https://pabsa.impressicocrm.com/api/country,167,0,0
1680669346343,178,Get Home page country ,200,,Knock_out_Thread Group 1-3,text,true,,17270,320,23,23,https://pabsa.impressicocrm.com/api/country,175,0,0
1680669346345,182,Get Home page country ,200,,Knock_out_Thread Group 1-16,text,true,,17270,320,23,23,https://pabsa.impressicocrm.com/api/country,176,0,0
1680669346408,129,Get Home page country ,200,,Knock_out_Thread Group 1-20,text,true,,17270,320,24,24,https://pabsa.impressicocrm.com/api/country,123,0,0
1680669346204,343,Home page ,200,OK,Knock_out_Thread Group 1-21,text,true,,3033,309,24,24,https://pabsa.impressicocrm.com/,343,0,279
1680669346314,258,Home page ,200,OK,Knock_out_Thread Group 1-22,text,true,,3033,309,24,24,https://pabsa.impressicocrm.com/,258,0,199
1680669344134,2463,Home page ,200,OK,Knock_out_Thread Group 1-2,text,true,,3033,309,24,24,https://pabsa.impressicocrm.com/,2463,0,2393
1680669346425,282,Home page ,200,OK,Knock_out_Thread Group 1-23,text,true,,3033,309,25,25,https://pabsa.impressicocrm.com/,282,0,214
1680669346512,251,Get Home page country ,200,,Knock_out_Thread Group 1-7,text,true,,17270,320,26,26,https://pabsa.impressicocrm.com/api/country,251,0,0
1680669346535,267,Home page ,200,OK,Knock_out_Thread Group 1-24,text,true,,3033,309,26,26,https://pabsa.impressicocrm.com/,253,0,192
1680669346411,416,Get tournamnent list ,200,,Knock_out_Thread Group 1-13,text,true,,58880,389,26,26,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,277,0,0
1680669346411,420,Get tournamnent list ,200,,Knock_out_Thread Group 1-10,text,true,,58880,389,26,26,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,281,0,0
1680669346406,465,Get tournamnent list ,200,,Knock_out_Thread Group 1-11,text,true,,58880,389,27,27,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,339,0,0
1680669346409,487,Get tournamnent list ,200,,Knock_out_Thread Group 1-9,text,true,,58888,389,27,27,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,284,0,0
1680669346828,72,Get Home page currency,200,,Knock_out_Thread Group 1-13,text,true,,9160,321,27,27,https://pabsa.impressicocrm.com/api/currency,72,0,0
1680669346417,487,Get tournamnent list ,200,,Knock_out_Thread Group 1-6,text,true,,58880,389,27,27,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,328,0,0
1680669346548,360,Get Home page country ,200,,Knock_out_Thread Group 1-21,text,true,,17270,320,27,27,https://pabsa.impressicocrm.com/api/country,360,0,0
1680669346648,262,Home page ,200,OK,Knock_out_Thread Group 1-25,text,true,,3033,309,27,27,https://pabsa.impressicocrm.com/,262,0,192
1680669346573,389,Get Home page country ,200,,Knock_out_Thread Group 1-22,text,true,,17270,320,27,27,https://pabsa.impressicocrm.com/api/country,388,0,0
1680669346872,92,Get Home page currency,200,,Knock_out_Thread Group 1-11,text,true,,9160,321,27,27,https://pabsa.impressicocrm.com/api/currency,92,0,0
1680669346598,371,Get Home page country ,200,,Knock_out_Thread Group 1-2,text,true,,17270,320,27,27,https://pabsa.impressicocrm.com/api/country,370,0,0
1680669346708,261,Get Home page country ,200,,Knock_out_Thread Group 1-23,text,true,,17270,320,27,27,https://pabsa.impressicocrm.com/api/country,261,0,0
1680669346484,486,Get tournamnent list ,200,,Knock_out_Thread Group 1-12,text,true,,58880,389,27,27,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,340,0,0
1680669346898,73,Get Home page currency,200,,Knock_out_Thread Group 1-9,text,true,,9160,321,27,27,https://pabsa.impressicocrm.com/api/currency,73,0,0
1680669346803,169,Get Home page country ,200,,Knock_out_Thread Group 1-24,text,true,,17270,320,27,27,https://pabsa.impressicocrm.com/api/country,168,0,0
1680669346905,91,Get Home page currency,200,,Knock_out_Thread Group 1-6,text,true,,9160,321,28,28,https://pabsa.impressicocrm.com/api/currency,91,0,0
1680669346494,541,Get tournamnent list ,200,,Knock_out_Thread Group 1-4,text,true,,58888,389,28,28,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,378,0,0
1680669346495,541,Get tournamnent list ,200,,Knock_out_Thread Group 1-19,text,true,,58888,389,28,28,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,381,0,0
1680669346484,560,Get tournamnent list ,200,,Knock_out_Thread Group 1-1,text,true,,58888,389,28,28,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,419,0,0
1680669346901,143,Get Players list ,200,,Knock_out_Thread Group 1-13,text,true,,3220,338,28,28,https://pabsa.impressicocrm.com/api/tournament/119922/players,143,0,0
1680669346973,76,Get Home page currency,200,,Knock_out_Thread Group 1-12,text,true,,9160,321,28,28,https://pabsa.impressicocrm.com/api/currency,76,0,0
1680669346912,142,Get Home page country ,200,,Knock_out_Thread Group 1-25,text,true,,17270,320,28,28,https://pabsa.impressicocrm.com/api/country,142,0,0
1680669346759,300,Home page ,200,OK,Knock_out_Thread Group 1-26,text,true,,3033,309,28,28,https://pabsa.impressicocrm.com/,300,0,230
1680669346537,573,Get tournamnent list ,200,,Knock_out_Thread Group 1-20,text,true,,58888,389,29,29,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,448,0,0
1680669346498,616,Get tournamnent list ,200,,Knock_out_Thread Group 1-5,text,true,,58888,389,29,29,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,470,0,0
1680669347036,79,Get Home page currency,200,,Knock_out_Thread Group 1-4,text,true,,9153,321,29,29,https://pabsa.impressicocrm.com/api/currency,79,0,0
1680669346973,141,Get Players list ,200,,Knock_out_Thread Group 1-9,text,true,,3220,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119922/players,141,0,0
1680669347046,128,Get Home page currency,200,,Knock_out_Thread Group 1-1,text,true,,9160,321,29,29,https://pabsa.impressicocrm.com/api/currency,128,0,0
1680669346514,663,Get tournamnent list ,200,,Knock_out_Thread Group 1-15,text,true,,58865,389,29,29,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,476,0,0
1680669346966,219,Get Players list ,200,,Knock_out_Thread Group 1-11,text,true,,3220,338,29,29,https://pabsa.impressicocrm.com/api/tournament/119922/players,219,0,0
1680669346511,674,Get tournamnent list ,200,,Knock_out_Thread Group 1-17,text,true,,58880,389,29,29,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,508,0,0
1680669346512,673,Get tournamnent list ,200,,Knock_out_Thread Group 1-14,text,true,,58880,389,29,29,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,513,0,0
1680669346518,670,Get tournamnent list ,200,,Knock_out_Thread Group 1-8,text,true,,58880,389,29,29,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,507,0,0
1680669347112,77,Get Home page currency,200,,Knock_out_Thread Group 1-20,text,true,,9160,321,29,29,https://pabsa.impressicocrm.com/api/currency,76,0,0
1680669346832,400,Get Home page currency,200,,Knock_out_Thread Group 1-10,text,true,,9160,321,30,30,https://pabsa.impressicocrm.com/api/currency,400,0,0
1680669347061,185,Get Home page country ,200,,Knock_out_Thread Group 1-26,text,true,,17270,320,30,30,https://pabsa.impressicocrm.com/api/country,184,0,0
1680669346977,273,Home page ,200,OK,Knock_out_Thread Group 1-28,text,true,,3033,309,30,30,https://pabsa.impressicocrm.com/,273,0,212
1680669346527,731,Get tournamnent list ,200,,Knock_out_Thread Group 1-16,text,true,,58880,389,30,30,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,576,0,0
1680669347116,147,Get Home page currency,200,,Knock_out_Thread Group 1-5,text,true,,9153,321,30,30,https://pabsa.impressicocrm.com/api/currency,147,0,0
1680669347050,228,Get Players list ,200,,Knock_out_Thread Group 1-12,text,true,,3220,338,30,30,https://pabsa.impressicocrm.com/api/tournament/119922/players,228,0,0
1680669347179,110,Get Home page currency,200,,Knock_out_Thread Group 1-15,text,true,,9153,321,30,30,https://pabsa.impressicocrm.com/api/currency,110,0,0
1680669346997,298,Get Players list ,200,,Knock_out_Thread Group 1-6,text,true,,3220,338,30,30,https://pabsa.impressicocrm.com/api/tournament/119922/players,298,0,0
1680669347188,109,Get Home page currency,200,,Knock_out_Thread Group 1-17,text,true,,9160,321,30,30,https://pabsa.impressicocrm.com/api/currency,109,0,0
1680669347188,112,Get Home page currency,200,,Knock_out_Thread Group 1-14,text,true,,9160,321,30,30,https://pabsa.impressicocrm.com/api/currency,112,0,0
1680669347047,256,Get Break list ,200,,Knock_out_Thread Group 1-13,text,true,,3220,338,30,30,https://pabsa.impressicocrm.com/api/tournament/119922/players,256,0,0
1680669347117,187,Get Break list ,200,,Knock_out_Thread Group 1-9,text,true,,3220,338,30,30,https://pabsa.impressicocrm.com/api/tournament/119922/players,187,0,0
1680669347190,114,Get Home page currency,200,,Knock_out_Thread Group 1-8,text,true,,9160,321,30,30,https://pabsa.impressicocrm.com/api/currency,114,0,0
1680669346521,789,Get tournamnent list ,200,,Knock_out_Thread Group 1-3,text,true,,58865,389,31,31,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,542,0,0
1680669347258,110,Get Home page currency,200,,Knock_out_Thread Group 1-16,text,true,,9160,321,31,31,https://pabsa.impressicocrm.com/api/currency,110,0,0
1680669347085,296,Home page ,200,OK,Knock_out_Thread Group 1-29,text,true,,3033,309,31,31,https://pabsa.impressicocrm.com/,295,0,234
1680669347037,359,Get Home page currency,200,,Knock_out_Thread Group 1-19,text,true,,9160,321,31,31,https://pabsa.impressicocrm.com/api/currency,359,0,0
1680669347117,291,Get Players list ,200,,Knock_out_Thread Group 1-4,text,true,,3220,338,31,31,https://pabsa.impressicocrm.com/api/tournament/119922/players,291,0,0
1680669347251,165,Get Home page country ,200,,Knock_out_Thread Group 1-28,text,true,,17270,320,32,32,https://pabsa.impressicocrm.com/api/country,165,0,0
1680669347176,250,Get Players list ,200,,Knock_out_Thread Group 1-1,text,true,,3220,338,32,32,https://pabsa.impressicocrm.com/api/tournament/119922/players,250,0,0
1680669347232,207,Get Players list ,200,,Knock_out_Thread Group 1-10,text,true,,3220,338,32,32,https://pabsa.impressicocrm.com/api/tournament/119922/players,207,0,0
1680669347055,386,Get tournamnent list ,200,,Knock_out_Thread Group 1-25,text,true,,58865,389,32,32,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,263,0,0
1680669346909,533,Get tournamnent list ,200,,Knock_out_Thread Group 1-21,text,true,,58880,389,32,32,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,335,0,0
