timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679473817188,1863,Home_page ,200,OK,Knock_out_Thread Group 1-80,text,true,,3095,309,100,100,https://pabsa.impressicocrm.com/,1863,0,1798
1679473816919,2143,Home_page ,200,OK,Knock_out_Thread Group 1-53,text,true,,3095,309,100,100,https://pabsa.impressicocrm.com/,2143,0,2077
1679473817268,1794,Home_page ,200,OK,Knock_out_Thread Group 1-88,text,true,,3095,309,100,100,https://pabsa.impressicocrm.com/,1794,0,1728
1679473817178,1927,Home_page ,200,OK,Knock_out_Thread Group 1-79,text,true,,3095,309,100,100,https://pabsa.impressicocrm.com/,1927,0,1818
1679473817169,1939,Home_page ,200,OK,Knock_out_Thread Group 1-78,text,true,,3095,309,100,100,https://pabsa.impressicocrm.com/,1939,0,1832
1679473817261,1847,Home_page ,200,OK,Knock_out_Thread Group 1-87,text,true,,3095,309,100,100,https://pabsa.impressicocrm.com/,1847,0,1742
1679473816848,2264,Home_page ,200,OK,Knock_out_Thread Group 1-46,text,true,,3095,309,100,100,https://pabsa.impressicocrm.com/,2263,0,2192
1679473817089,2023,Home_page ,200,OK,Knock_out_Thread Group 1-70,text,true,,3095,309,100,100,https://pabsa.impressicocrm.com/,2023,0,1950
1679473817348,1765,Home_page ,200,OK,Knock_out_Thread Group 1-96,text,true,,3095,309,100,100,https://pabsa.impressicocrm.com/,1765,0,1691
1679473816750,2363,Home_page ,200,OK,Knock_out_Thread Group 1-36,text,true,,3095,309,100,100,https://pabsa.impressicocrm.com/,2363,0,2290
1679473817199,1915,Home_page ,200,OK,Knock_out_Thread Group 1-81,text,true,,3095,309,100,100,https://pabsa.impressicocrm.com/,1914,0,1841
1679473817329,1787,Home_page ,200,OK,Knock_out_Thread Group 1-94,text,true,,3095,309,100,100,https://pabsa.impressicocrm.com/,1787,0,1716
1679473816588,2540,Home_page ,200,OK,Knock_out_Thread Group 1-20,text,true,,3095,309,100,100,https://pabsa.impressicocrm.com/,2540,0,2457
