timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679473471891,282,Home_page ,200,OK,Knock_out_Thread Group 1-1,text,true,,3095,309,30,30,https://pabsa.impressicocrm.com/,281,0,216
1679473471912,266,Home_page ,200,OK,Knock_out_Thread Group 1-2,text,true,,3095,309,30,30,https://pabsa.impressicocrm.com/,265,0,196
1679473471954,264,Home_page ,200,OK,Knock_out_Thread Group 1-4,text,true,,3095,309,32,32,https://pabsa.impressicocrm.com/,263,0,190
1679473471932,293,Home_page ,200,OK,Knock_out_Thread Group 1-3,text,true,,3095,309,32,32,https://pabsa.impressicocrm.com/,293,0,215
1679473472013,264,Home_page ,200,OK,Knock_out_Thread Group 1-7,text,true,,3095,309,35,35,https://pabsa.impressicocrm.com/,264,0,191
1679473472032,280,Home_page ,200,OK,Knock_out_Thread Group 1-8,text,true,,3095,309,37,37,https://pabsa.impressicocrm.com/,279,0,204
1679473472073,295,Home_page ,200,OK,Knock_out_Thread Group 1-10,text,true,,3095,309,39,39,https://pabsa.impressicocrm.com/,294,0,214
1679473472059,313,Home_page ,200,OK,Knock_out_Thread Group 1-9,text,true,,3095,309,40,40,https://pabsa.impressicocrm.com/,312,0,232
1679473472092,283,Home_page ,200,OK,Knock_out_Thread Group 1-11,text,true,,3095,309,40,40,https://pabsa.impressicocrm.com/,283,0,219
1679473472132,263,Home_page ,200,OK,Knock_out_Thread Group 1-13,text,true,,3095,309,41,41,https://pabsa.impressicocrm.com/,263,0,191
1679473472152,316,Home_page ,200,OK,Knock_out_Thread Group 1-14,text,true,,3095,309,44,44,https://pabsa.impressicocrm.com/,316,0,225
1679473472194,406,Home_page ,200,OK,Knock_out_Thread Group 1-16,text,true,,3095,309,50,50,https://pabsa.impressicocrm.com/,406,0,211
1679473472172,429,Home_page ,200,OK,Knock_out_Thread Group 1-15,text,true,,3095,309,50,50,https://pabsa.impressicocrm.com/,429,0,236
1679473471972,629,Home_page ,200,OK,Knock_out_Thread Group 1-5,text,true,,3095,309,50,50,https://pabsa.impressicocrm.com/,629,0,188
1679473472474,200,Country_home_page,200,,Knock_out_Thread Group 1-1,text,true,,17270,320,50,50,https://pabsa.impressicocrm.com/api/country,199,0,0
1679473471992,690,Home_page ,200,OK,Knock_out_Thread Group 1-6,text,true,,3095,309,50,50,https://pabsa.impressicocrm.com/,690,0,238
1679473472578,147,Country_home_page,200,,Knock_out_Thread Group 1-7,text,true,,17270,320,50,50,https://pabsa.impressicocrm.com/api/country,146,0,0
1679473472292,475,Home_page ,200,OK,Knock_out_Thread Group 1-21,text,true,,3095,309,50,50,https://pabsa.impressicocrm.com/,474,0,391
1679473472612,167,Country_home_page,200,,Knock_out_Thread Group 1-8,text,true,,17270,320,50,50,https://pabsa.impressicocrm.com/api/country,167,0,0
1679473472526,267,Country_home_page,200,,Knock_out_Thread Group 1-3,text,true,,17270,320,50,50,https://pabsa.impressicocrm.com/api/country,266,0,0
1679473472213,584,Home_page ,200,OK,Knock_out_Thread Group 1-17,text,true,,3095,309,50,50,https://pabsa.impressicocrm.com/,584,0,386
1679473472669,129,Country_home_page,200,,Knock_out_Thread Group 1-10,text,true,,17270,320,50,50,https://pabsa.impressicocrm.com/api/country,129,0,0
1679473472677,131,Country_home_page,200,,Knock_out_Thread Group 1-11,text,true,,17270,320,50,50,https://pabsa.impressicocrm.com/api/country,131,0,0
