timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679642528577,977,Home_page ,200,OK,Knock_out_Thread Group 1-2,text,true,,3095,309,15,15,https://pabsa.impressicocrm.com/,965,0,764
1679642529178,691,Home_page ,200,OK,Knock_out_Thread Group 1-4,text,true,,3095,309,16,16,https://pabsa.impressicocrm.com/,690,0,528
1679642528385,1682,Home_page ,200,OK,Knock_out_Thread Group 1-1,text,true,,3095,309,16,16,https://pabsa.impressicocrm.com/,1682,0,1525
1679642529476,651,Home_page ,200,OK,Knock_out_Thread Group 1-5,text,true,,3095,309,17,17,https://pabsa.impressicocrm.com/,651,0,498
1679642529776,641,Home_page ,200,OK,Knock_out_Thread Group 1-6,text,true,,3095,309,18,18,https://pabsa.impressicocrm.com/,640,0,464
1679642528875,1852,Home_page ,200,OK,Knock_out_Thread Group 1-3,text,true,,3095,309,19,19,https://pabsa.impressicocrm.com/,1852,0,1691
1679642530077,659,Home_page ,200,OK,Knock_out_Thread Group 1-7,text,true,,3095,309,19,19,https://pabsa.impressicocrm.com/,658,0,494
1679642530377,650,Home_page ,200,OK,Knock_out_Thread Group 1-8,text,true,,3095,309,20,20,https://pabsa.impressicocrm.com/,649,0,506
1679642530677,623,Home_page ,200,OK,Knock_out_Thread Group 1-9,text,true,,3095,309,21,21,https://pabsa.impressicocrm.com/,622,0,458
1679642530976,672,Home_page ,200,OK,Knock_out_Thread Group 1-10,text,true,,3095,309,22,22,https://pabsa.impressicocrm.com/,671,0,510
1679642531275,692,Home_page ,200,OK,Knock_out_Thread Group 1-11,text,true,,3095,309,23,23,https://pabsa.impressicocrm.com/,692,0,543
1679642531579,619,Home_page ,200,OK,Knock_out_Thread Group 1-12,text,true,,3095,309,24,24,https://pabsa.impressicocrm.com/,619,0,471
1679642531875,684,Home_page ,200,OK,Knock_out_Thread Group 1-13,text,true,,3095,309,25,25,https://pabsa.impressicocrm.com/,684,0,528
1679642532575,331,Country_home_page,200,,Knock_out_Thread Group 1-2,text,true,,17270,320,26,26,https://pabsa.impressicocrm.com/api/country,327,0,0
1679642532177,730,Home_page ,200,OK,Knock_out_Thread Group 1-14,text,true,,3095,309,26,26,https://pabsa.impressicocrm.com/,729,0,568
1679642532475,621,Home_page ,200,OK,Knock_out_Thread Group 1-15,text,true,,3095,309,27,27,https://pabsa.impressicocrm.com/,621,0,489
1679642532873,282,Country_home_page,200,,Knock_out_Thread Group 1-4,text,true,,17270,320,27,27,https://pabsa.impressicocrm.com/api/country,280,0,0
1679642532777,579,Home_page ,200,OK,Knock_out_Thread Group 1-16,text,true,,3095,309,27,27,https://pabsa.impressicocrm.com/,579,0,439
1679642533071,294,Country_home_page,200,,Knock_out_Thread Group 1-1,text,true,,17270,320,27,27,https://pabsa.impressicocrm.com/api/country,292,0,0
1679642533131,284,Country_home_page,200,,Knock_out_Thread Group 1-5,text,true,,17270,320,28,28,https://pabsa.impressicocrm.com/api/country,283,0,0
1679642533075,720,Home_page ,200,OK,Knock_out_Thread Group 1-17,text,true,,3095,309,29,29,https://pabsa.impressicocrm.com/,719,0,558
1679642533420,508,Country_home_page,200,,Knock_out_Thread Group 1-6,text,true,,17270,320,29,29,https://pabsa.impressicocrm.com/api/country,508,0,0
1679642533376,711,Home_page ,200,OK,Knock_out_Thread Group 1-18,text,true,,3095,309,30,30,https://pabsa.impressicocrm.com/,710,0,573
1679642533730,605,Country_home_page,200,,Knock_out_Thread Group 1-3,text,true,,17270,320,31,31,https://pabsa.impressicocrm.com/api/country,605,0,0
1679642533976,610,Home_page ,200,OK,Knock_out_Thread Group 1-20,text,true,,3095,309,32,32,https://pabsa.impressicocrm.com/,610,0,444
1679642534303,492,Country_home_page,200,,Knock_out_Thread Group 1-9,text,true,,17270,320,32,32,https://pabsa.impressicocrm.com/api/country,491,0,0
1679642534030,766,Country_home_page,200,,Knock_out_Thread Group 1-8,text,true,,17270,320,32,32,https://pabsa.impressicocrm.com/api/country,765,0,0
1679642534275,630,Home_page ,200,OK,Knock_out_Thread Group 1-21,text,true,,3095,309,33,33,https://pabsa.impressicocrm.com/,630,0,485
