timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680262183930,678,Home page ,200,OK,Knock_out_Thread Group 1-2,text,true,,3028,309,4,4,https://pabsa.impressicocrm.com/,675,0,568
1680262183764,844,Home page ,200,OK,Knock_out_Thread Group 1-1,text,true,,3028,309,4,4,https://pabsa.impressicocrm.com/,840,0,734
1680262184239,394,Home page ,200,OK,Knock_out_Thread Group 1-3,text,true,,3028,309,4,4,https://pabsa.impressicocrm.com/,394,0,302
1680262184620,192,Get Home page country ,200,,Knock_out_Thread Group 1-1,text,true,,17270,320,4,4,https://pabsa.impressicocrm.com/api/country,191,0,0
1680262184620,199,Get Home page country ,200,,Knock_out_Thread Group 1-2,text,true,,17270,320,4,4,https://pabsa.impressicocrm.com/api/country,199,0,0
1680262184634,209,Get Home page country ,200,,Knock_out_Thread Group 1-3,text,true,,17255,320,4,4,https://pabsa.impressicocrm.com/api/country,209,0,0
1680262184552,453,Home page ,200,OK,Knock_out_Thread Group 1-4,text,true,,3028,309,5,5,https://pabsa.impressicocrm.com/,453,0,344
1680262184813,328,Get tournamnent list ,200,,Knock_out_Thread Group 1-1,text,true,,68029,389,5,5,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,216,0,0
1680262184819,363,Get tournamnent list ,200,,Knock_out_Thread Group 1-2,text,true,,68029,389,6,6,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,220,0,0
1680262184843,356,Get tournamnent list ,200,,Knock_out_Thread Group 1-3,text,true,,68029,389,6,6,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,203,0,0
1680262185006,240,Get Home page country ,200,,Knock_out_Thread Group 1-4,text,true,,17270,320,6,6,https://pabsa.impressicocrm.com/api/country,240,0,0
1680262185146,120,Get Home page currency,200,,Knock_out_Thread Group 1-1,text,true,,9160,321,6,6,https://pabsa.impressicocrm.com/api/currency,120,0,0
1680262185201,108,Get Home page currency,200,,Knock_out_Thread Group 1-3,text,true,,9160,321,6,6,https://pabsa.impressicocrm.com/api/currency,108,0,0
1680262185185,131,Get Home page currency,200,,Knock_out_Thread Group 1-2,text,true,,9160,321,6,6,https://pabsa.impressicocrm.com/api/currency,131,0,0
1680262184864,478,Home page ,200,OK,Knock_out_Thread Group 1-5,text,true,,3028,309,6,6,https://pabsa.impressicocrm.com/,478,0,360
1680262185267,112,Get Players list ,200,,Knock_out_Thread Group 1-1,text,true,,2200,338,6,6,https://pabsa.impressicocrm.com/api/tournament/119717/players,112,0,0
1680262185316,125,Get Players list ,200,,Knock_out_Thread Group 1-2,text,true,,3223,338,6,6,https://pabsa.impressicocrm.com/api/tournament/119815/players,125,0,0
1680262185381,107,Get Break list ,200,,Knock_out_Thread Group 1-1,text,true,,2200,338,6,6,https://pabsa.impressicocrm.com/api/tournament/119717/players,107,0,0
1680262185343,208,Get Home page country ,200,,Knock_out_Thread Group 1-5,text,true,,17270,320,7,7,https://pabsa.impressicocrm.com/api/country,207,0,0
1680262185247,326,Get tournamnent list ,200,,Knock_out_Thread Group 1-4,text,true,,68029,389,7,7,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,204,0,0
1680262185442,132,Get Break list ,200,,Knock_out_Thread Group 1-2,text,true,,3223,338,7,7,https://pabsa.impressicocrm.com/api/tournament/119815/players,132,0,0
1680262185179,422,Home page ,200,OK,Knock_out_Thread Group 1-6,text,true,,3028,309,7,7,https://pabsa.impressicocrm.com/,422,0,309
1680262185489,149,Get Players schedule,200,,Knock_out_Thread Group 1-1,text,true,,5120,338,7,7,https://pabsa.impressicocrm.com/api/tournament/119717/matches,149,0,0
1680262185574,109,Get Home page currency,200,,Knock_out_Thread Group 1-4,text,true,,9153,321,7,7,https://pabsa.impressicocrm.com/api/currency,109,0,0
1680262185574,190,Get Players schedule,200,,Knock_out_Thread Group 1-2,text,true,,12893,338,7,7,https://pabsa.impressicocrm.com/api/tournament/119815/matches,190,0,0
1680262185639,128,Get knockout players list ,200,,Knock_out_Thread Group 1-1,text,true,,4598,340,7,7,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,128,0,0
1680262185683,113,Get Players list ,200,,Knock_out_Thread Group 1-4,text,true,,2310,338,7,7,https://pabsa.impressicocrm.com/api/tournament/119754/players,113,0,0
1680262185310,487,Get Players list ,200,,Knock_out_Thread Group 1-3,text,true,,4377,338,7,7,https://pabsa.impressicocrm.com/api/tournament/119506/players,487,0,0
1680262185602,210,Get Home page country ,200,,Knock_out_Thread Group 1-6,text,true,,17255,320,8,8,https://pabsa.impressicocrm.com/api/country,210,0,0
1680262185768,119,Get single knockout Player details,200,,Knock_out_Thread Group 1-1,text,true,,1210,326,8,8,https://pabsa.impressicocrm.com/api/player/110368,119,0,0
1680262185764,123,Get knockout players list ,200,,Knock_out_Thread Group 1-2,text,true,,4598,340,8,8,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,123,0,0
1680262185551,336,Get tournamnent list ,200,,Knock_out_Thread Group 1-5,text,true,,68029,389,8,8,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,223,0,0
1680262185797,124,Get Break list ,200,,Knock_out_Thread Group 1-4,text,true,,2310,338,8,8,https://pabsa.impressicocrm.com/api/tournament/119754/players,124,0,0
1680262185491,439,Home page ,200,OK,Knock_out_Thread Group 1-7,text,true,,3028,309,8,8,https://pabsa.impressicocrm.com/,439,0,333
1680262185888,115,Get single knockout Player details,200,,Knock_out_Thread Group 1-2,text,true,,1210,326,8,8,https://pabsa.impressicocrm.com/api/player/110368,114,0,0
1680262185888,115,Get Home page currency,200,,Knock_out_Thread Group 1-5,text,true,,9160,321,8,8,https://pabsa.impressicocrm.com/api/currency,115,0,0
1680262185887,141,Get tournament result,200,,Knock_out_Thread Group 1-1,text,true,,5120,338,8,8,https://pabsa.impressicocrm.com/api/tournament/119717/matches,141,0,0
1680262185922,122,Get Players schedule,200,,Knock_out_Thread Group 1-4,text,true,,3762,338,8,8,https://pabsa.impressicocrm.com/api/tournament/119754/matches,122,0,0
1680262185813,293,Get tournamnent list ,200,,Knock_out_Thread Group 1-6,text,true,,68029,389,8,8,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,201,0,0
1680262186003,125,Get Players list ,200,,Knock_out_Thread Group 1-5,text,true,,2200,338,9,9,https://pabsa.impressicocrm.com/api/tournament/119717/players,125,0,0
1680262185931,199,Get Home page country ,200,,Knock_out_Thread Group 1-7,text,true,,17270,320,9,9,https://pabsa.impressicocrm.com/api/country,199,0,0
1680262186044,101,Get knockout players list ,200,,Knock_out_Thread Group 1-4,text,true,,4591,340,9,9,https://pabsa.impressicocrm.com/api/tournament/118871/knockouts,100,0,0
1680262186003,181,Get tournament result,200,,Knock_out_Thread Group 1-2,text,true,,12893,338,9,9,https://pabsa.impressicocrm.com/api/tournament/119815/matches,181,0,0
1680262185804,392,Home page ,200,OK,Knock_out_Thread Group 1-8,text,true,,3028,309,9,9,https://pabsa.impressicocrm.com/,392,0,302
1680262186108,103,Get Home page currency,200,,Knock_out_Thread Group 1-6,text,true,,9160,321,9,9,https://pabsa.impressicocrm.com/api/currency,103,0,0
