timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679574021168,597,Home_page ,200,OK,Knock_out_Thread Group 1-14,text,true,,3094,309,17,17,https://pabsa.impressicocrm.com/,597,0,529
1679574019731,2034,Home_page ,200,OK,Knock_out_Thread Group 1-8,text,true,,3094,309,17,17,https://pabsa.impressicocrm.com/,2033,0,1963
1679574020448,1317,Home_page ,200,OK,Knock_out_Thread Group 1-11,text,true,,3094,309,17,17,https://pabsa.impressicocrm.com/,1316,0,1246
1679574018168,3640,Home_page ,200,OK,Knock_out_Thread Group 1-1,text,true,,3094,309,17,17,https://pabsa.impressicocrm.com/,3640,0,3569
1679574020209,1569,Home_page ,200,OK,Knock_out_Thread Group 1-10,text,true,,3094,309,17,17,https://pabsa.impressicocrm.com/,1568,0,1506
1679574018771,3007,Home_page ,200,OK,Knock_out_Thread Group 1-4,text,true,,3094,309,17,17,https://pabsa.impressicocrm.com/,3006,0,2935
1679574020690,1103,Home_page ,200,OK,Knock_out_Thread Group 1-12,text,true,,3094,309,17,17,https://pabsa.impressicocrm.com/,1103,0,1023
1679574019969,1796,Home_page ,200,OK,Knock_out_Thread Group 1-9,text,true,,3094,309,17,17,https://pabsa.impressicocrm.com/,1796,0,1725
1679574018290,3493,Home_page ,200,OK,Knock_out_Thread Group 1-2,text,true,,3094,309,17,17,https://pabsa.impressicocrm.com/,3492,0,3416
1679574018529,3237,Home_page ,200,OK,Knock_out_Thread Group 1-3,text,true,,3094,309,17,17,https://pabsa.impressicocrm.com/,3236,0,3173
1679574021408,357,Home_page ,200,OK,Knock_out_Thread Group 1-15,text,true,,3094,309,17,17,https://pabsa.impressicocrm.com/,351,0,286
1679574019250,2534,Home_page ,200,OK,Knock_out_Thread Group 1-6,text,true,,3094,309,17,17,https://pabsa.impressicocrm.com/,2533,0,2472
1679574020930,835,Home_page ,200,OK,Knock_out_Thread Group 1-13,text,true,,3094,309,17,17,https://pabsa.impressicocrm.com/,835,0,767
1679574019011,2754,Home_page ,200,OK,Knock_out_Thread Group 1-5,text,true,,3094,309,17,17,https://pabsa.impressicocrm.com/,2754,0,2691
1679574019491,2335,Home_page ,200,OK,Knock_out_Thread Group 1-7,text,true,,3094,309,18,18,https://pabsa.impressicocrm.com/,2335,0,2259
1679574021649,317,Home_page ,200,OK,Knock_out_Thread Group 1-16,text,true,,3094,309,18,18,https://pabsa.impressicocrm.com/,317,0,232
1679574021887,267,Home_page ,200,OK,Knock_out_Thread Group 1-17,text,true,,3094,309,19,19,https://pabsa.impressicocrm.com/,266,0,201
1679574022117,126,Country_home_page,200,,Knock_out_Thread Group 1-5,text,true,,17270,320,19,19,https://pabsa.impressicocrm.com/api/country,124,0,0
1679574022115,139,Country_home_page,200,,Knock_out_Thread Group 1-3,text,true,,17270,320,19,19,https://pabsa.impressicocrm.com/api/country,129,0,0
1679574022114,144,Country_home_page,200,,Knock_out_Thread Group 1-14,text,true,,17270,320,19,19,https://pabsa.impressicocrm.com/api/country,141,0,0
1679574022115,143,Country_home_page,200,,Knock_out_Thread Group 1-15,text,true,,17270,320,19,19,https://pabsa.impressicocrm.com/api/country,142,0,0
1679574022118,164,Country_home_page,200,,Knock_out_Thread Group 1-9,text,true,,17270,320,19,19,https://pabsa.impressicocrm.com/api/country,160,0,0
1679574022116,167,Country_home_page,200,,Knock_out_Thread Group 1-13,text,true,,17270,320,19,19,https://pabsa.impressicocrm.com/api/country,166,0,0
1679574022118,166,Country_home_page,200,,Knock_out_Thread Group 1-10,text,true,,17270,320,19,19,https://pabsa.impressicocrm.com/api/country,166,0,0
1679574022118,171,Country_home_page,200,,Knock_out_Thread Group 1-11,text,true,,17270,320,19,19,https://pabsa.impressicocrm.com/api/country,168,0,0
1679574022116,175,Country_home_page,200,,Knock_out_Thread Group 1-6,text,true,,17270,320,19,19,https://pabsa.impressicocrm.com/api/country,173,0,0
1679574022118,177,Country_home_page,200,,Knock_out_Thread Group 1-8,text,true,,17270,320,19,19,https://pabsa.impressicocrm.com/api/country,176,0,0
1679574022116,181,Country_home_page,200,,Knock_out_Thread Group 1-12,text,true,,17270,320,19,19,https://pabsa.impressicocrm.com/api/country,180,0,0
1679574022116,183,Country_home_page,200,,Knock_out_Thread Group 1-2,text,true,,17270,320,19,19,https://pabsa.impressicocrm.com/api/country,183,0,0
1679574022118,183,Country_home_page,200,,Knock_out_Thread Group 1-4,text,true,,17270,320,19,19,https://pabsa.impressicocrm.com/api/country,182,0,0
1679574022118,185,Country_home_page,200,,Knock_out_Thread Group 1-1,text,true,,17270,320,19,19,https://pabsa.impressicocrm.com/api/country,185,0,0
1679574022128,194,Country_home_page,200,,Knock_out_Thread Group 1-7,text,true,,17270,320,20,20,https://pabsa.impressicocrm.com/api/country,187,0,0
1679574022128,247,Home_page ,200,OK,Knock_out_Thread Group 1-18,text,true,,3094,309,20,20,https://pabsa.impressicocrm.com/,247,0,182
1679574022267,152,Country_home_page,200,,Knock_out_Thread Group 1-16,text,true,,17270,320,20,20,https://pabsa.impressicocrm.com/api/country,152,0,0
1679574022456,127,Country_home_page,200,,Knock_out_Thread Group 1-17,text,true,,17270,320,21,21,https://pabsa.impressicocrm.com/api/country,124,0,0
