timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679573380319,1728,Home_page ,200,OK,Knock_out_Thread Group 1-3,text,true,,3094,309,11,11,https://pabsa.impressicocrm.com/,1728,0,1656
1679573381759,286,Home_page ,200,OK,Knock_out_Thread Group 1-9,text,true,,3094,309,11,11,https://pabsa.impressicocrm.com/,279,0,211
1679573380801,1244,Home_page ,200,OK,Knock_out_Thread Group 1-5,text,true,,3094,309,11,11,https://pabsa.impressicocrm.com/,1237,0,1165
1679573380080,1965,Home_page ,200,OK,Knock_out_Thread Group 1-2,text,true,,3094,309,11,11,https://pabsa.impressicocrm.com/,1958,0,1886
1679573380561,1509,Home_page ,200,OK,Knock_out_Thread Group 1-4,text,true,,3094,309,11,11,https://pabsa.impressicocrm.com/,1509,0,1423
1679573381521,524,Home_page ,200,OK,Knock_out_Thread Group 1-8,text,true,,3094,309,11,11,https://pabsa.impressicocrm.com/,517,0,443
1679573381996,310,Home_page ,200,OK,Knock_out_Thread Group 1-10,text,true,,3094,309,12,12,https://pabsa.impressicocrm.com/,310,0,237
1679573382383,133,Country_home_page,200,,Knock_out_Thread Group 1-2,text,true,,17270,320,13,13,https://pabsa.impressicocrm.com/api/country,132,0,0
1679573382383,138,Country_home_page,200,,Knock_out_Thread Group 1-5,text,true,,17270,320,13,13,https://pabsa.impressicocrm.com/api/country,137,0,0
1679573382383,141,Country_home_page,200,,Knock_out_Thread Group 1-9,text,true,,17270,320,13,13,https://pabsa.impressicocrm.com/api/country,136,0,0
1679573382239,288,Home_page ,200,OK,Knock_out_Thread Group 1-11,text,true,,3094,309,13,13,https://pabsa.impressicocrm.com/,287,0,218
1679573382393,137,Country_home_page,200,,Knock_out_Thread Group 1-8,text,true,,17270,320,13,13,https://pabsa.impressicocrm.com/api/country,136,0,0
1679573382383,153,Country_home_page,200,,Knock_out_Thread Group 1-3,text,true,,17270,320,13,13,https://pabsa.impressicocrm.com/api/country,152,0,0
1679573382392,163,Country_home_page,200,,Knock_out_Thread Group 1-4,text,true,,17270,320,13,13,https://pabsa.impressicocrm.com/api/country,157,0,0
1679573382608,157,Country_home_page,200,,Knock_out_Thread Group 1-10,text,true,,17270,320,14,14,https://pabsa.impressicocrm.com/api/country,150,0,0
1679573382481,305,Home_page ,200,OK,Knock_out_Thread Group 1-12,text,true,,3094,309,14,14,https://pabsa.impressicocrm.com/,305,0,235
1679573381040,1856,Home_page ,200,OK,Knock_out_Thread Group 1-6,text,true,,3094,309,15,15,https://pabsa.impressicocrm.com/,1856,0,1776
1679573382719,248,Home_page ,200,OK,Knock_out_Thread Group 1-13,text,true,,3094,309,15,15,https://pabsa.impressicocrm.com/,247,0,191
1679573382831,140,Country_home_page,200,,Knock_out_Thread Group 1-11,text,true,,17255,320,15,15,https://pabsa.impressicocrm.com/api/country,140,0,0
1679573382960,258,Home_page ,200,OK,Knock_out_Thread Group 1-14,text,true,,3094,309,16,16,https://pabsa.impressicocrm.com/,258,0,198
1679573383089,146,Country_home_page,200,,Knock_out_Thread Group 1-12,text,true,,17270,320,16,16,https://pabsa.impressicocrm.com/api/country,145,0,0
