timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679567370240,2200,Home_page ,200,OK,Knock_out_Thread Group 1-6,text,true,,3094,309,22,22,https://pabsa.impressicocrm.com/,2195,0,2126
1679567372188,252,Home_page ,200,OK,Knock_out_Thread Group 1-19,text,true,,3094,309,22,22,https://pabsa.impressicocrm.com/,251,0,192
1679567369939,2514,Home_page ,200,OK,Knock_out_Thread Group 1-4,text,true,,3094,309,22,22,https://pabsa.impressicocrm.com/,2514,0,2452
1679567369788,2666,Home_page ,200,OK,Knock_out_Thread Group 1-3,text,true,,3094,309,22,22,https://pabsa.impressicocrm.com/,2666,0,2603
1679567370839,1616,Home_page ,200,OK,Knock_out_Thread Group 1-10,text,true,,3094,309,22,22,https://pabsa.impressicocrm.com/,1616,0,1554
1679567370539,1910,Home_page ,200,OK,Knock_out_Thread Group 1-8,text,true,,3094,309,22,22,https://pabsa.impressicocrm.com/,1910,0,1848
1679567371143,1314,Home_page ,200,OK,Knock_out_Thread Group 1-12,text,true,,3094,309,22,22,https://pabsa.impressicocrm.com/,1314,0,1250
1679567370089,2360,Home_page ,200,OK,Knock_out_Thread Group 1-5,text,true,,3094,309,22,22,https://pabsa.impressicocrm.com/,2360,0,2298
1679567371287,1157,Home_page ,200,OK,Knock_out_Thread Group 1-13,text,true,,3094,309,22,22,https://pabsa.impressicocrm.com/,1157,0,1099
1679567370692,1767,Home_page ,200,OK,Knock_out_Thread Group 1-9,text,true,,3094,309,22,22,https://pabsa.impressicocrm.com/,1767,0,1705
1679567369639,2807,Home_page ,200,OK,Knock_out_Thread Group 1-2,text,true,,3094,309,22,22,https://pabsa.impressicocrm.com/,2807,0,2747
1679567371587,874,Home_page ,200,OK,Knock_out_Thread Group 1-15,text,true,,3094,309,22,22,https://pabsa.impressicocrm.com/,874,0,813
1679567370988,1479,Home_page ,200,OK,Knock_out_Thread Group 1-11,text,true,,3094,309,22,22,https://pabsa.impressicocrm.com/,1478,0,1419
1679567370389,2078,Home_page ,200,OK,Knock_out_Thread Group 1-7,text,true,,3094,309,22,22,https://pabsa.impressicocrm.com/,2078,0,2023
1679567371737,732,Home_page ,200,OK,Knock_out_Thread Group 1-16,text,true,,3094,309,22,22,https://pabsa.impressicocrm.com/,732,0,671
1679567369604,2893,Home_page ,200,OK,Knock_out_Thread Group 1-1,text,true,,3094,309,23,23,https://pabsa.impressicocrm.com/,2892,0,2830
1679567372037,462,Home_page ,200,OK,Knock_out_Thread Group 1-18,text,true,,3094,309,23,23,https://pabsa.impressicocrm.com/,461,0,401
1679567371438,1071,Home_page ,200,OK,Knock_out_Thread Group 1-14,text,true,,3094,309,23,23,https://pabsa.impressicocrm.com/,1071,0,1008
1679567372337,272,Home_page ,200,OK,Knock_out_Thread Group 1-20,text,true,,3094,309,23,23,https://pabsa.impressicocrm.com/,271,0,201
1679567371890,860,Home_page ,200,OK,Knock_out_Thread Group 1-17,text,true,,3094,309,24,24,https://pabsa.impressicocrm.com/,860,0,796
1679567372486,273,Home_page ,200,OK,Knock_out_Thread Group 1-21,text,true,,3094,309,24,24,https://pabsa.impressicocrm.com/,273,0,203
1679567372756,142,Country_home_page,200,,Knock_out_Thread Group 1-4,text,true,,17270,320,25,25,https://pabsa.impressicocrm.com/api/country,142,0,0
1679567372756,147,Country_home_page,200,,Knock_out_Thread Group 1-19,text,true,,17270,320,25,25,https://pabsa.impressicocrm.com/api/country,146,0,0
1679567372758,145,Country_home_page,200,,Knock_out_Thread Group 1-12,text,true,,17270,320,25,25,https://pabsa.impressicocrm.com/api/country,145,0,0
1679567372760,156,Country_home_page,200,,Knock_out_Thread Group 1-2,text,true,,17270,320,25,25,https://pabsa.impressicocrm.com/api/country,155,0,0
1679567372759,158,Country_home_page,200,,Knock_out_Thread Group 1-13,text,true,,17270,320,25,25,https://pabsa.impressicocrm.com/api/country,158,0,0
1679567372756,162,Country_home_page,200,,Knock_out_Thread Group 1-6,text,true,,17270,320,25,25,https://pabsa.impressicocrm.com/api/country,161,0,0
1679567372769,151,Country_home_page,200,,Knock_out_Thread Group 1-7,text,true,,17270,320,25,25,https://pabsa.impressicocrm.com/api/country,150,0,0
1679567372759,162,Country_home_page,200,,Knock_out_Thread Group 1-5,text,true,,17270,320,25,25,https://pabsa.impressicocrm.com/api/country,161,0,0
1679567372770,160,Country_home_page,200,,Knock_out_Thread Group 1-16,text,true,,17270,320,25,25,https://pabsa.impressicocrm.com/api/country,153,0,0
1679567372758,179,Country_home_page,200,,Knock_out_Thread Group 1-8,text,true,,17270,320,26,26,https://pabsa.impressicocrm.com/api/country,178,0,0
1679567372637,302,Home_page ,200,OK,Knock_out_Thread Group 1-22,text,true,,3094,309,26,26,https://pabsa.impressicocrm.com/,302,0,231
1679567372768,176,Country_home_page,200,,Knock_out_Thread Group 1-11,text,true,,17270,320,26,26,https://pabsa.impressicocrm.com/api/country,176,0,0
1679567372760,184,Country_home_page,200,,Knock_out_Thread Group 1-9,text,true,,17270,320,26,26,https://pabsa.impressicocrm.com/api/country,184,0,0
1679567372758,186,Country_home_page,200,,Knock_out_Thread Group 1-10,text,true,,17270,320,26,26,https://pabsa.impressicocrm.com/api/country,186,0,0
1679567372762,185,Country_home_page,200,,Knock_out_Thread Group 1-15,text,true,,17270,320,26,26,https://pabsa.impressicocrm.com/api/country,185,0,0
1679567372800,148,Country_home_page,200,,Knock_out_Thread Group 1-18,text,true,,17270,320,26,26,https://pabsa.impressicocrm.com/api/country,147,0,0
1679567372797,153,Country_home_page,200,,Knock_out_Thread Group 1-1,text,true,,17270,320,26,26,https://pabsa.impressicocrm.com/api/country,153,0,0
1679567372756,196,Country_home_page,200,,Knock_out_Thread Group 1-3,text,true,,17270,320,26,26,https://pabsa.impressicocrm.com/api/country,194,0,0
1679567372810,142,Country_home_page,200,,Knock_out_Thread Group 1-14,text,true,,17270,320,26,26,https://pabsa.impressicocrm.com/api/country,140,0,0
