timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679899324855,4841,Home_page ,200,OK,Knock_out_Thread Group 1-4,text,true,,3095,309,27,27,https://pabsa.impressicocrm.com/,4838,0,4754
1679899324186,5510,Home_page ,200,OK,Knock_out_Thread Group 1-2,text,true,,3095,309,27,27,https://pabsa.impressicocrm.com/,5507,0,5432
1679899328181,1581,Home_page ,200,OK,Knock_out_Thread Group 1-14,text,true,,3095,309,27,27,https://pabsa.impressicocrm.com/,1581,0,1503
1679899328514,1281,Home_page ,200,OK,Knock_out_Thread Group 1-15,text,true,,3095,309,27,27,https://pabsa.impressicocrm.com/,1281,0,1174
1679899327849,1949,Home_page ,200,OK,Knock_out_Thread Group 1-13,text,true,,3095,309,27,27,https://pabsa.impressicocrm.com/,1949,0,1875
1679899326183,3650,Home_page ,200,OK,Knock_out_Thread Group 1-8,text,true,,3095,309,27,27,https://pabsa.impressicocrm.com/,3649,0,3456
1679899329515,323,Home_page ,200,OK,Knock_out_Thread Group 1-18,text,true,,3095,309,27,27,https://pabsa.impressicocrm.com/,322,0,252
1679899328847,1023,Home_page ,200,OK,Knock_out_Thread Group 1-16,text,true,,3095,309,28,28,https://pabsa.impressicocrm.com/,1023,0,787
1679899325519,4500,Home_page ,200,OK,Knock_out_Thread Group 1-6,text,true,,3095,309,28,28,https://pabsa.impressicocrm.com/,4500,0,4090
1679899327515,2585,Home_page ,200,OK,Knock_out_Thread Group 1-12,text,true,,3095,309,28,28,https://pabsa.impressicocrm.com/,2584,0,2494
1679899323972,6148,Home_page ,200,OK,Knock_out_Thread Group 1-1,text,true,,3095,309,28,28,https://pabsa.impressicocrm.com/,6147,0,5692
1679899326852,3303,Home_page ,200,OK,Knock_out_Thread Group 1-10,text,true,,3095,309,28,28,https://pabsa.impressicocrm.com/,3302,0,2819
1679899325186,4994,Home_page ,200,OK,Knock_out_Thread Group 1-5,text,true,,3095,309,29,29,https://pabsa.impressicocrm.com/,4993,0,4828
1679899329180,1086,Home_page ,200,OK,Knock_out_Thread Group 1-17,text,true,,3095,309,29,29,https://pabsa.impressicocrm.com/,1086,0,748
1679899326517,4020,Home_page ,200,OK,Knock_out_Thread Group 1-9,text,true,,3095,309,30,30,https://pabsa.impressicocrm.com/,4019,0,3571
1679899327186,3386,Home_page ,200,OK,Knock_out_Thread Group 1-11,text,true,,3095,309,30,30,https://pabsa.impressicocrm.com/,3385,0,3261
1679899330180,600,Home_page ,200,OK,Knock_out_Thread Group 1-20,text,true,,3095,309,30,30,https://pabsa.impressicocrm.com/,599,0,538
1679899330512,568,Home_page ,200,OK,Knock_out_Thread Group 1-21,text,true,,3095,309,31,31,https://pabsa.impressicocrm.com/,567,0,497
1679899329845,1264,Home_page ,200,OK,Knock_out_Thread Group 1-19,text,true,,3095,309,31,31,https://pabsa.impressicocrm.com/,1264,0,1198
1679899324519,6620,Home_page ,200,OK,Knock_out_Thread Group 1-3,text,true,,3095,309,31,31,https://pabsa.impressicocrm.com/,6620,0,5218
1679899330846,691,Home_page ,200,OK,Knock_out_Thread Group 1-22,text,true,,3095,309,33,33,https://pabsa.impressicocrm.com/,691,0,624
1679899325851,6328,Home_page ,200,OK,Knock_out_Thread Group 1-7,text,true,,3095,309,35,35,https://pabsa.impressicocrm.com/,6328,0,6196
1679899332176,273,Home_page ,200,OK,Knock_out_Thread Group 1-26,text,true,,3095,309,35,35,https://pabsa.impressicocrm.com/,273,0,206
1679899331178,1477,Home_page ,200,OK,Knock_out_Thread Group 1-23,text,true,,3095,309,36,36,https://pabsa.impressicocrm.com/,1477,0,748
1679899331847,822,Home_page ,200,OK,Knock_out_Thread Group 1-25,text,true,,3095,309,36,36,https://pabsa.impressicocrm.com/,822,0,481
1679899332509,280,Home_page ,200,OK,Knock_out_Thread Group 1-27,text,true,,3095,309,36,36,https://pabsa.impressicocrm.com/,280,0,211
1679899332710,169,Country_home_page,200,,Knock_out_Thread Group 1-2,text,true,,17270,320,37,37,https://pabsa.impressicocrm.com/api/country,168,0,0
1679899332799,121,Country_home_page,200,,Knock_out_Thread Group 1-13,text,true,,17270,320,37,37,https://pabsa.impressicocrm.com/api/country,120,0,0
1679899332710,231,Country_home_page,200,,Knock_out_Thread Group 1-4,text,true,,17270,320,37,37,https://pabsa.impressicocrm.com/api/country,231,0,0
1679899332839,118,Country_home_page,200,,Knock_out_Thread Group 1-18,text,true,,17270,320,37,37,https://pabsa.impressicocrm.com/api/country,117,0,0
1679899332765,275,Country_home_page,200,,Knock_out_Thread Group 1-14,text,true,,17270,320,37,37,https://pabsa.impressicocrm.com/api/country,274,0,0
1679899332796,249,Country_home_page,200,,Knock_out_Thread Group 1-15,text,true,,17270,320,37,37,https://pabsa.impressicocrm.com/api/country,172,0,0
1679899332872,176,Country_home_page,200,,Knock_out_Thread Group 1-16,text,true,,17270,320,37,37,https://pabsa.impressicocrm.com/api/country,175,0,0
1679899333023,229,Country_home_page,200,,Knock_out_Thread Group 1-6,text,true,,17270,320,38,38,https://pabsa.impressicocrm.com/api/country,229,0,0
1679899333123,136,Country_home_page,200,,Knock_out_Thread Group 1-1,text,true,,17270,320,38,38,https://pabsa.impressicocrm.com/api/country,135,0,0
1679899333102,181,Country_home_page,200,,Knock_out_Thread Group 1-12,text,true,,17270,320,38,38,https://pabsa.impressicocrm.com/api/country,181,0,0
1679899332834,548,Country_home_page,200,,Knock_out_Thread Group 1-8,text,true,,17270,320,38,38,https://pabsa.impressicocrm.com/api/country,202,0,0
1679899333158,225,Country_home_page,200,,Knock_out_Thread Group 1-10,text,true,,17270,320,38,38,https://pabsa.impressicocrm.com/api/country,225,0,0
1679899332841,599,Home_page ,200,OK,Knock_out_Thread Group 1-28,text,true,,3095,309,38,38,https://pabsa.impressicocrm.com/,599,0,296
1679899333176,467,Home_page ,200,OK,Knock_out_Thread Group 1-29,text,true,,3095,309,39,39,https://pabsa.impressicocrm.com/,466,0,189
