timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679566693572,482,Home_page ,200,OK,Knock_out_Thread Group 1-3,text,true,,3094,309,8,8,https://pabsa.impressicocrm.com/,468,0,378
1679566693377,677,Home_page ,200,OK,Knock_out_Thread Group 1-1,text,true,,3094,309,8,8,https://pabsa.impressicocrm.com/,663,0,573
1679566693724,330,Home_page ,200,OK,Knock_out_Thread Group 1-4,text,true,,3094,309,8,8,https://pabsa.impressicocrm.com/,316,0,222
1679566693424,630,Home_page ,200,OK,Knock_out_Thread Group 1-2,text,true,,3094,309,8,8,https://pabsa.impressicocrm.com/,616,0,516
1679566693872,300,Home_page ,200,OK,Knock_out_Thread Group 1-5,text,true,,3094,309,9,9,https://pabsa.impressicocrm.com/,300,0,228
1679566694027,265,Home_page ,200,OK,Knock_out_Thread Group 1-6,text,true,,3094,309,9,9,https://pabsa.impressicocrm.com/,265,0,206
1679566694172,290,Home_page ,200,OK,Knock_out_Thread Group 1-7,text,true,,3094,309,10,10,https://pabsa.impressicocrm.com/,290,0,221
1679566694410,120,Country_home_page,200,,Knock_out_Thread Group 1-2,text,true,,17270,320,11,11,https://pabsa.impressicocrm.com/api/country,120,0,0
1679566694410,129,Country_home_page,200,,Knock_out_Thread Group 1-3,text,true,,17270,320,11,11,https://pabsa.impressicocrm.com/api/country,128,0,0
1679566694410,141,Country_home_page,200,,Knock_out_Thread Group 1-4,text,true,,17270,320,11,11,https://pabsa.impressicocrm.com/api/country,137,0,0
1679566694410,151,Country_home_page,200,,Knock_out_Thread Group 1-1,text,true,,17270,320,11,11,https://pabsa.impressicocrm.com/api/country,144,0,0
1679566694473,128,Country_home_page,200,,Knock_out_Thread Group 1-5,text,true,,17270,320,11,11,https://pabsa.impressicocrm.com/api/country,122,0,0
1679566694328,279,Home_page ,200,OK,Knock_out_Thread Group 1-8,text,true,,3094,309,11,11,https://pabsa.impressicocrm.com/,279,0,204
1679566694593,126,Country_home_page,200,,Knock_out_Thread Group 1-6,text,true,,17270,320,12,12,https://pabsa.impressicocrm.com/api/country,125,0,0
1679566694471,262,Home_page ,200,OK,Knock_out_Thread Group 1-9,text,true,,3094,309,12,12,https://pabsa.impressicocrm.com/,261,0,203
1679566694622,242,Home_page ,200,OK,Knock_out_Thread Group 1-10,text,true,,3094,309,13,13,https://pabsa.impressicocrm.com/,242,0,183
1679566694764,138,Country_home_page,200,,Knock_out_Thread Group 1-7,text,true,,17270,320,13,13,https://pabsa.impressicocrm.com/api/country,134,0,0
1679566694911,129,Country_home_page,200,,Knock_out_Thread Group 1-8,text,true,,17270,320,14,14,https://pabsa.impressicocrm.com/api/country,122,0,0
1679566694773,269,Home_page ,200,OK,Knock_out_Thread Group 1-11,text,true,,3094,309,14,14,https://pabsa.impressicocrm.com/,268,0,210
1679566695035,116,Country_home_page,200,,Knock_out_Thread Group 1-9,text,true,,17270,320,15,15,https://pabsa.impressicocrm.com/api/country,116,0,0
1679566694924,269,Home_page ,200,OK,Knock_out_Thread Group 1-12,text,true,,3094,309,15,15,https://pabsa.impressicocrm.com/,269,0,205
1679566695168,115,Country_home_page,200,,Knock_out_Thread Group 1-10,text,true,,17270,320,16,16,https://pabsa.impressicocrm.com/api/country,115,0,0
1679566695074,256,Home_page ,200,OK,Knock_out_Thread Group 1-13,text,true,,3094,309,16,16,https://pabsa.impressicocrm.com/,255,0,182
1679566694832,533,Tournamnent_list ,200,,Knock_out_Thread Group 1-2,text,true,,100416,389,16,16,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,236,0,0
1679566694840,559,Tournamnent_list ,200,,Knock_out_Thread Group 1-3,text,true,,100416,389,17,17,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,247,0,0
1679566694852,557,Tournamnent_list ,200,,Knock_out_Thread Group 1-4,text,true,,100416,389,17,17,https://pabsa.impressicocrm.com/api/tournament?limit=12&pageNumber=1&sportType=&tournamentName=&tournamentStyle=,264,0,0
