timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679639247021,4482,Home_page ,200,OK,Knock_out_Thread Group 1-43,text,true,,3095,309,71,71,https://pabsa.impressicocrm.com/,4481,0,4332
1679639239279,12232,Home_page ,200,OK,Knock_out_Thread Group 1-14,text,true,,3095,309,71,71,https://pabsa.impressicocrm.com/,12232,0,12087
1679639249690,1821,Home_page ,200,OK,Knock_out_Thread Group 1-53,text,true,,3095,309,71,71,https://pabsa.impressicocrm.com/,1821,0,1673
1679639239545,11967,Home_page ,200,OK,Knock_out_Thread Group 1-15,text,true,,3095,309,71,71,https://pabsa.impressicocrm.com/,11967,0,11821
1679639241949,9569,Home_page ,200,OK,Knock_out_Thread Group 1-24,text,true,,3095,309,71,71,https://pabsa.impressicocrm.com/,9568,0,9425
1679639239011,12512,Home_page ,200,OK,Knock_out_Thread Group 1-13,text,true,,3095,309,71,71,https://pabsa.impressicocrm.com/,12512,0,12369
1679639238744,12779,Home_page ,200,OK,Knock_out_Thread Group 1-12,text,true,,3095,309,71,71,https://pabsa.impressicocrm.com/,12779,0,12632
1679639247822,3720,Home_page ,200,OK,Knock_out_Thread Group 1-46,text,true,,3095,309,71,71,https://pabsa.impressicocrm.com/,3720,0,3568
1679639236874,14677,Home_page ,200,OK,Knock_out_Thread Group 1-5,text,true,,3095,309,71,71,https://pabsa.impressicocrm.com/,14677,0,14507
1679639242481,9074,Home_page ,200,OK,Knock_out_Thread Group 1-26,text,true,,3095,309,71,71,https://pabsa.impressicocrm.com/,9074,0,8927
1679639247288,4272,Home_page ,200,OK,Knock_out_Thread Group 1-44,text,true,,3095,309,71,71,https://pabsa.impressicocrm.com/,4272,0,4127
1679639240613,10947,Home_page ,200,OK,Knock_out_Thread Group 1-19,text,true,,3095,309,71,71,https://pabsa.impressicocrm.com/,10947,0,10795
1679639247554,4006,Home_page ,200,OK,Knock_out_Thread Group 1-45,text,true,,3095,309,71,71,https://pabsa.impressicocrm.com/,4006,0,3843
1679639246754,4808,Home_page ,200,OK,Knock_out_Thread Group 1-42,text,true,,3095,309,71,71,https://pabsa.impressicocrm.com/,4808,0,4661
1679639235807,15760,Home_page ,200,OK,Knock_out_Thread Group 1-1,text,true,,3095,309,71,71,https://pabsa.impressicocrm.com/,15760,0,15589
1679639248089,3477,Home_page ,200,OK,Knock_out_Thread Group 1-47,text,true,,3095,309,71,71,https://pabsa.impressicocrm.com/,3477,0,3333
1679639240879,10689,Home_page ,200,OK,Knock_out_Thread Group 1-20,text,true,,3095,309,71,71,https://pabsa.impressicocrm.com/,10689,0,10520
1679639248889,2684,Home_page ,200,OK,Knock_out_Thread Group 1-50,text,true,,3095,309,71,71,https://pabsa.impressicocrm.com/,2684,0,2515
1679639249425,2148,Home_page ,200,OK,Knock_out_Thread Group 1-52,text,true,,3095,309,71,71,https://pabsa.impressicocrm.com/,2148,0,1979
1679639237143,14433,Home_page ,200,OK,Knock_out_Thread Group 1-6,text,true,,3095,309,71,71,https://pabsa.impressicocrm.com/,14433,0,14288
1679639246220,5365,Home_page ,200,OK,Knock_out_Thread Group 1-40,text,true,,3095,309,71,71,https://pabsa.impressicocrm.com/,5365,0,5197
1679639243550,8041,Home_page ,200,OK,Knock_out_Thread Group 1-30,text,true,,3095,309,71,71,https://pabsa.impressicocrm.com/,8041,0,7868
1679639239811,11782,Home_page ,200,OK,Knock_out_Thread Group 1-16,text,true,,3095,309,71,71,https://pabsa.impressicocrm.com/,11781,0,11626
