timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679567057636,702,Home_page ,200,OK,Knock_out_Thread Group 1-6,text,true,,3094,309,13,13,https://pabsa.impressicocrm.com/,694,0,604
1679567058087,251,Home_page ,200,OK,Knock_out_Thread Group 1-9,text,true,,3094,309,13,13,https://pabsa.impressicocrm.com/,251,0,186
1679567057035,1303,Home_page ,200,OK,Knock_out_Thread Group 1-2,text,true,,3094,309,13,13,https://pabsa.impressicocrm.com/,1295,0,1223
1679567056981,1357,Home_page ,200,OK,Knock_out_Thread Group 1-1,text,true,,3094,309,13,13,https://pabsa.impressicocrm.com/,1353,0,1264
1679567057785,554,Home_page ,200,OK,Knock_out_Thread Group 1-7,text,true,,3094,309,13,13,https://pabsa.impressicocrm.com/,546,0,470
1679567057935,407,Home_page ,200,OK,Knock_out_Thread Group 1-8,text,true,,3094,309,13,13,https://pabsa.impressicocrm.com/,391,0,306
1679567057335,1004,Home_page ,200,OK,Knock_out_Thread Group 1-4,text,true,,3094,309,13,13,https://pabsa.impressicocrm.com/,991,0,906
1679567057185,1153,Home_page ,200,OK,Knock_out_Thread Group 1-3,text,true,,3094,309,13,13,https://pabsa.impressicocrm.com/,1144,0,1074
1679567057486,853,Home_page ,200,OK,Knock_out_Thread Group 1-5,text,true,,3094,309,13,13,https://pabsa.impressicocrm.com/,845,0,760
1679567058234,283,Home_page ,200,OK,Knock_out_Thread Group 1-10,text,true,,3094,309,13,13,https://pabsa.impressicocrm.com/,283,0,218
1679567058386,242,Home_page ,200,OK,Knock_out_Thread Group 1-11,text,true,,3094,309,14,14,https://pabsa.impressicocrm.com/,241,0,178
1679567058532,276,Home_page ,200,OK,Knock_out_Thread Group 1-12,text,true,,3094,309,15,15,https://pabsa.impressicocrm.com/,276,0,190
1679567058696,130,Country_home_page,200,,Knock_out_Thread Group 1-6,text,true,,17270,320,15,15,https://pabsa.impressicocrm.com/api/country,130,0,0
1679567058703,129,Country_home_page,200,,Knock_out_Thread Group 1-9,text,true,,17270,320,16,16,https://pabsa.impressicocrm.com/api/country,129,0,0
1679567058709,127,Country_home_page,200,,Knock_out_Thread Group 1-8,text,true,,17270,320,16,16,https://pabsa.impressicocrm.com/api/country,126,0,0
1679567058709,132,Country_home_page,200,,Knock_out_Thread Group 1-4,text,true,,17270,320,16,16,https://pabsa.impressicocrm.com/api/country,129,0,0
1679567058709,132,Country_home_page,200,,Knock_out_Thread Group 1-7,text,true,,17270,320,16,16,https://pabsa.impressicocrm.com/api/country,130,0,0
1679567058707,149,Country_home_page,200,,Knock_out_Thread Group 1-2,text,true,,17270,320,16,16,https://pabsa.impressicocrm.com/api/country,145,0,0
1679567058710,146,Country_home_page,200,,Knock_out_Thread Group 1-3,text,true,,17270,320,16,16,https://pabsa.impressicocrm.com/api/country,146,0,0
1679567058712,153,Country_home_page,200,,Knock_out_Thread Group 1-5,text,true,,17270,320,16,16,https://pabsa.impressicocrm.com/api/country,151,0,0
1679567058709,166,Country_home_page,200,,Knock_out_Thread Group 1-1,text,true,,17270,320,16,16,https://pabsa.impressicocrm.com/api/country,157,0,0
1679567058685,253,Home_page ,200,OK,Knock_out_Thread Group 1-13,text,true,,3094,309,16,16,https://pabsa.impressicocrm.com/,253,0,197
1679567058818,127,Country_home_page,200,,Knock_out_Thread Group 1-10,text,true,,17270,320,16,16,https://pabsa.impressicocrm.com/api/country,121,0,0
1679567058932,123,Country_home_page,200,,Knock_out_Thread Group 1-11,text,true,,17270,320,17,17,https://pabsa.impressicocrm.com/api/country,115,0,0
1679567058834,242,Home_page ,200,OK,Knock_out_Thread Group 1-14,text,true,,3094,309,17,17,https://pabsa.impressicocrm.com/,242,0,184
1679567059110,125,Country_home_page,200,,Knock_out_Thread Group 1-12,text,true,,17270,320,18,18,https://pabsa.impressicocrm.com/api/country,125,0,0
1679567058985,252,Home_page ,200,OK,Knock_out_Thread Group 1-15,text,true,,3094,309,18,18,https://pabsa.impressicocrm.com/,252,0,194
1679567059239,118,Country_home_page,200,,Knock_out_Thread Group 1-13,text,true,,17270,320,19,19,https://pabsa.impressicocrm.com/api/country,118,0,0
