timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679552475926,724,Home_page ,200,OK,Knock_out_Thread Group 1-6,text,true,,3094,309,19,19,https://pabsa.impressicocrm.com/,712,0,573
1679552476150,500,Home_page ,200,OK,Knock_out_Thread Group 1-9,text,true,,3094,309,19,19,https://pabsa.impressicocrm.com/,488,0,349
1679552476078,572,Home_page ,200,OK,Knock_out_Thread Group 1-8,text,true,,3094,309,19,19,https://pabsa.impressicocrm.com/,560,0,421
1679552475666,985,Home_page ,200,OK,Knock_out_Thread Group 1-1,text,true,,3094,309,19,19,https://pabsa.impressicocrm.com/,972,0,833
1679552475666,983,Home_page ,200,OK,Knock_out_Thread Group 1-2,text,true,,3094,309,19,19,https://pabsa.impressicocrm.com/,972,0,842
1679552475777,872,Home_page ,200,OK,Knock_out_Thread Group 1-4,text,true,,3094,309,19,19,https://pabsa.impressicocrm.com/,861,0,729
1679552476001,649,Home_page ,200,OK,Knock_out_Thread Group 1-7,text,true,,3094,309,19,19,https://pabsa.impressicocrm.com/,637,0,498
1679552475851,798,Home_page ,200,OK,Knock_out_Thread Group 1-5,text,true,,3094,309,19,19,https://pabsa.impressicocrm.com/,787,0,648
1679552475700,950,Home_page ,200,OK,Knock_out_Thread Group 1-3,text,true,,3094,309,19,19,https://pabsa.impressicocrm.com/,938,0,808
1679552476226,440,Home_page ,200,OK,Knock_out_Thread Group 1-10,text,true,,3094,309,19,19,https://pabsa.impressicocrm.com/,439,0,325
1679552476302,424,Home_page ,200,OK,Knock_out_Thread Group 1-11,text,true,,3094,309,20,20,https://pabsa.impressicocrm.com/,424,0,325
1679552476375,392,Home_page ,200,OK,Knock_out_Thread Group 1-12,text,true,,3094,309,21,21,https://pabsa.impressicocrm.com/,392,0,306
