timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679551400890,641,Home_page ,200,OK,Knock_out_Thread Group 1-8,text,true,,3094,309,32,32,https://pabsa.impressicocrm.com/,637,0,522
1679551401120,411,Home_page ,200,OK,Knock_out_Thread Group 1-14,text,true,,3094,309,32,32,https://pabsa.impressicocrm.com/,408,0,295
1679551400746,785,Home_page ,200,OK,Knock_out_Thread Group 1-3,text,true,,3094,309,32,32,https://pabsa.impressicocrm.com/,782,0,669
1679551400776,755,Home_page ,200,OK,Knock_out_Thread Group 1-5,text,true,,3094,309,32,32,https://pabsa.impressicocrm.com/,755,0,639
1679551400746,785,Home_page ,200,OK,Knock_out_Thread Group 1-2,text,true,,3094,309,32,32,https://pabsa.impressicocrm.com/,781,0,666
1679551401080,454,Home_page ,200,OK,Knock_out_Thread Group 1-13,text,true,,3094,309,32,32,https://pabsa.impressicocrm.com/,454,0,336
1679551400746,790,Home_page ,200,OK,Knock_out_Thread Group 1-4,text,true,,3094,309,32,32,https://pabsa.impressicocrm.com/,790,0,675
1679551400852,685,Home_page ,200,OK,Knock_out_Thread Group 1-7,text,true,,3094,309,32,32,https://pabsa.impressicocrm.com/,684,0,569
1679551400746,791,Home_page ,200,OK,Knock_out_Thread Group 1-1,text,true,,3094,309,32,32,https://pabsa.impressicocrm.com/,790,0,670
1679551400966,573,Home_page ,200,OK,Knock_out_Thread Group 1-10,text,true,,3094,309,32,32,https://pabsa.impressicocrm.com/,573,0,459
1679551400814,729,Home_page ,200,OK,Knock_out_Thread Group 1-6,text,true,,3094,309,33,33,https://pabsa.impressicocrm.com/,729,0,612
1679551401041,502,Home_page ,200,OK,Knock_out_Thread Group 1-12,text,true,,3094,309,33,33,https://pabsa.impressicocrm.com/,502,0,385
1679551401003,560,Home_page ,200,OK,Knock_out_Thread Group 1-11,text,true,,3094,309,33,33,https://pabsa.impressicocrm.com/,559,0,458
1679551400931,632,Home_page ,200,OK,Knock_out_Thread Group 1-9,text,true,,3094,309,33,33,https://pabsa.impressicocrm.com/,631,0,530
1679551401194,415,Home_page ,200,OK,Knock_out_Thread Group 1-16,text,true,,3094,309,34,34,https://pabsa.impressicocrm.com/,415,0,305
1679551401155,455,Home_page ,200,OK,Knock_out_Thread Group 1-15,text,true,,3094,309,34,34,https://pabsa.impressicocrm.com/,455,0,329
1679551401270,388,Home_page ,200,OK,Knock_out_Thread Group 1-18,text,true,,3094,309,36,36,https://pabsa.impressicocrm.com/,388,0,279
