timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679571979533,2837,Home_page ,200,OK,Knock_out_Thread Group 1-5,text,true,,3094,309,18,18,https://pabsa.impressicocrm.com/,2832,0,2763
1679571979292,3119,Home_page ,200,OK,Knock_out_Thread Group 1-4,text,true,,3094,309,18,18,https://pabsa.impressicocrm.com/,3119,0,3056
1679571978812,3558,Home_page ,200,OK,Knock_out_Thread Group 1-2,text,true,,3094,309,18,18,https://pabsa.impressicocrm.com/,3556,0,3495
1679571979052,3318,Home_page ,200,OK,Knock_out_Thread Group 1-3,text,true,,3094,309,18,18,https://pabsa.impressicocrm.com/,3312,0,3249
1679571978687,3683,Home_page ,200,OK,Knock_out_Thread Group 1-1,text,true,,3094,309,18,18,https://pabsa.impressicocrm.com/,3678,0,3609
1679571979772,2650,Home_page ,200,OK,Knock_out_Thread Group 1-6,text,true,,3094,309,18,18,https://pabsa.impressicocrm.com/,2649,0,2582
1679571981932,438,Home_page ,200,OK,Knock_out_Thread Group 1-15,text,true,,3094,309,18,18,https://pabsa.impressicocrm.com/,432,0,364
1679571981213,1176,Home_page ,200,OK,Knock_out_Thread Group 1-12,text,true,,3094,309,18,18,https://pabsa.impressicocrm.com/,1176,0,1111
1679571980971,1399,Home_page ,200,OK,Knock_out_Thread Group 1-11,text,true,,3094,309,18,18,https://pabsa.impressicocrm.com/,1393,0,1323
1679571980012,2379,Home_page ,200,OK,Knock_out_Thread Group 1-7,text,true,,3094,309,18,18,https://pabsa.impressicocrm.com/,2379,0,2318
1679571980731,1655,Home_page ,200,OK,Knock_out_Thread Group 1-10,text,true,,3094,309,18,18,https://pabsa.impressicocrm.com/,1655,0,1596
1679571980491,1882,Home_page ,200,OK,Knock_out_Thread Group 1-9,text,true,,3094,309,18,18,https://pabsa.impressicocrm.com/,1881,0,1819
1679571981690,680,Home_page ,200,OK,Knock_out_Thread Group 1-14,text,true,,3094,309,18,18,https://pabsa.impressicocrm.com/,674,0,604
1679571980255,2115,Home_page ,200,OK,Knock_out_Thread Group 1-8,text,true,,3094,309,18,18,https://pabsa.impressicocrm.com/,2110,0,2038
1679571982171,260,Home_page ,200,OK,Knock_out_Thread Group 1-16,text,true,,3094,309,18,18,https://pabsa.impressicocrm.com/,260,0,193
1679571982414,256,Home_page ,200,OK,Knock_out_Thread Group 1-17,text,true,,3094,309,19,19,https://pabsa.impressicocrm.com/,256,0,192
1679571981454,1252,Home_page ,200,OK,Knock_out_Thread Group 1-13,text,true,,3094,309,19,19,https://pabsa.impressicocrm.com/,1251,0,1186
1679571982718,142,Country_home_page,200,,Knock_out_Thread Group 1-2,text,true,,17270,320,20,20,https://pabsa.impressicocrm.com/api/country,141,0,0
1679571982713,146,Country_home_page,200,,Knock_out_Thread Group 1-4,text,true,,17270,320,20,20,https://pabsa.impressicocrm.com/api/country,145,0,0
1679571982731,131,Country_home_page,200,,Knock_out_Thread Group 1-8,text,true,,17270,320,20,20,https://pabsa.impressicocrm.com/api/country,130,0,0
1679571982727,151,Country_home_page,200,,Knock_out_Thread Group 1-10,text,true,,17270,320,20,20,https://pabsa.impressicocrm.com/api/country,149,0,0
1679571982707,171,Country_home_page,200,,Knock_out_Thread Group 1-5,text,true,,17270,320,20,20,https://pabsa.impressicocrm.com/api/country,163,0,0
1679571982724,165,Country_home_page,200,,Knock_out_Thread Group 1-12,text,true,,17270,320,20,20,https://pabsa.impressicocrm.com/api/country,156,0,0
1679571982727,163,Country_home_page,200,,Knock_out_Thread Group 1-9,text,true,,17270,320,20,20,https://pabsa.impressicocrm.com/api/country,162,0,0
1679571982723,172,Country_home_page,200,,Knock_out_Thread Group 1-15,text,true,,17270,320,20,20,https://pabsa.impressicocrm.com/api/country,168,0,0
1679571982724,172,Country_home_page,200,,Knock_out_Thread Group 1-11,text,true,,17270,320,20,20,https://pabsa.impressicocrm.com/api/country,171,0,0
1679571982723,173,Country_home_page,200,,Knock_out_Thread Group 1-6,text,true,,17270,320,20,20,https://pabsa.impressicocrm.com/api/country,167,0,0
1679571982719,189,Country_home_page,200,,Knock_out_Thread Group 1-3,text,true,,17270,320,20,20,https://pabsa.impressicocrm.com/api/country,186,0,0
1679571982721,188,Country_home_page,200,,Knock_out_Thread Group 1-1,text,true,,17270,320,20,20,https://pabsa.impressicocrm.com/api/country,188,0,0
1679571982729,180,Country_home_page,200,,Knock_out_Thread Group 1-14,text,true,,17270,320,20,20,https://pabsa.impressicocrm.com/api/country,180,0,0
1679571982725,185,Country_home_page,200,,Knock_out_Thread Group 1-7,text,true,,17270,320,20,20,https://pabsa.impressicocrm.com/api/country,184,0,0
1679571982733,180,Country_home_page,200,,Knock_out_Thread Group 1-16,text,true,,17270,320,20,20,https://pabsa.impressicocrm.com/api/country,179,0,0
1679571982652,268,Home_page ,200,OK,Knock_out_Thread Group 1-18,text,true,,3094,309,20,20,https://pabsa.impressicocrm.com/,268,0,206
1679571982972,128,Country_home_page,200,,Knock_out_Thread Group 1-17,text,true,,17270,320,21,21,https://pabsa.impressicocrm.com/api/country,124,0,0
1679571983007,134,Country_home_page,200,,Knock_out_Thread Group 1-13,text,true,,17270,320,21,21,https://pabsa.impressicocrm.com/api/country,133,0,0
1679571982891,270,Home_page ,200,OK,Knock_out_Thread Group 1-19,text,true,,3094,309,21,21,https://pabsa.impressicocrm.com/,270,0,211
