timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679568633158,566,Home_page ,200,OK,Knock_out_Thread Group 1-15,text,true,,3094,309,21,21,https://pabsa.impressicocrm.com/,534,0,430
1679568631480,2245,Home_page ,200,OK,Knock_out_Thread Group 1-3,text,true,,3094,309,21,21,https://pabsa.impressicocrm.com/,2213,0,2108
1679568632319,1446,Home_page ,200,OK,Knock_out_Thread Group 1-9,text,true,,3094,309,21,21,https://pabsa.impressicocrm.com/,1445,0,1383
1679568632042,1683,Home_page ,200,OK,Knock_out_Thread Group 1-7,text,true,,3094,309,21,21,https://pabsa.impressicocrm.com/,1674,0,1608
1679568632182,1542,Home_page ,200,OK,Knock_out_Thread Group 1-8,text,true,,3094,309,21,21,https://pabsa.impressicocrm.com/,1514,0,1451
1679568631385,2339,Home_page ,200,OK,Knock_out_Thread Group 1-1,text,true,,3094,309,21,21,https://pabsa.impressicocrm.com/,2307,0,2204
1679568633301,423,Home_page ,200,OK,Knock_out_Thread Group 1-16,text,true,,3094,309,21,21,https://pabsa.impressicocrm.com/,393,0,327
1679568631385,2340,Home_page ,200,OK,Knock_out_Thread Group 1-2,text,true,,3094,309,21,21,https://pabsa.impressicocrm.com/,2308,0,2211
1679568632879,845,Home_page ,200,OK,Knock_out_Thread Group 1-13,text,true,,3094,309,21,21,https://pabsa.impressicocrm.com/,813,0,712
1679568631621,2103,Home_page ,200,OK,Knock_out_Thread Group 1-4,text,true,,3094,309,21,21,https://pabsa.impressicocrm.com/,2071,0,1996
1679568633020,709,Home_page ,200,OK,Knock_out_Thread Group 1-14,text,true,,3094,309,21,21,https://pabsa.impressicocrm.com/,673,0,568
1679568632461,1263,Home_page ,200,OK,Knock_out_Thread Group 1-10,text,true,,3094,309,21,21,https://pabsa.impressicocrm.com/,1231,0,1144
1679568632601,1125,Home_page ,200,OK,Knock_out_Thread Group 1-11,text,true,,3094,309,21,21,https://pabsa.impressicocrm.com/,1125,0,1043
1679568631761,1963,Home_page ,200,OK,Knock_out_Thread Group 1-5,text,true,,3094,309,21,21,https://pabsa.impressicocrm.com/,1931,0,1829
1679568633439,286,Home_page ,200,OK,Knock_out_Thread Group 1-17,text,true,,3094,309,21,21,https://pabsa.impressicocrm.com/,254,0,186
1679568632740,985,Home_page ,200,OK,Knock_out_Thread Group 1-12,text,true,,3094,309,21,21,https://pabsa.impressicocrm.com/,952,0,848
1679568631902,1822,Home_page ,200,OK,Knock_out_Thread Group 1-6,text,true,,3094,309,21,21,https://pabsa.impressicocrm.com/,1790,0,1686
1679568633577,287,Home_page ,200,OK,Knock_out_Thread Group 1-18,text,true,,3094,309,22,22,https://pabsa.impressicocrm.com/,287,0,209
1679568633721,251,Home_page ,200,OK,Knock_out_Thread Group 1-19,text,true,,3094,309,22,22,https://pabsa.impressicocrm.com/,251,0,190
1679568633858,247,Home_page ,200,OK,Knock_out_Thread Group 1-20,text,true,,3094,309,23,23,https://pabsa.impressicocrm.com/,247,0,187
1679568634089,154,Country_home_page,200,,Knock_out_Thread Group 1-16,text,true,,17270,320,24,24,https://pabsa.impressicocrm.com/api/country,153,0,0
