timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679909433801,4944,Home_page ,200,OK,Knock_out_Thread Group 1-4,text,true,,3095,309,30,30,https://pabsa.impressicocrm.com/,4933,0,4830
1679909436199,2546,Home_page ,200,OK,Knock_out_Thread Group 1-12,text,true,,3095,309,30,30,https://pabsa.impressicocrm.com/,2535,0,2438
1679909438012,915,Home_page ,200,OK,Knock_out_Thread Group 1-18,text,true,,3095,309,31,31,https://pabsa.impressicocrm.com/,915,0,853
1679909436799,2128,Home_page ,200,OK,Knock_out_Thread Group 1-14,text,true,,3095,309,31,31,https://pabsa.impressicocrm.com/,2128,0,1827
1679909438297,791,Home_page ,200,OK,Knock_out_Thread Group 1-19,text,true,,3095,309,31,31,https://pabsa.impressicocrm.com/,791,0,232
1679909437698,1581,Home_page ,200,OK,Knock_out_Thread Group 1-17,text,true,,3095,309,32,32,https://pabsa.impressicocrm.com/,1581,0,1146
1679909435598,3703,Home_page ,200,OK,Knock_out_Thread Group 1-10,text,true,,3095,309,32,32,https://pabsa.impressicocrm.com/,3702,0,3556
1679909434099,5216,Home_page ,200,OK,Knock_out_Thread Group 1-5,text,true,,3095,309,32,32,https://pabsa.impressicocrm.com/,5215,0,4804
1679909438598,747,Home_page ,200,OK,Knock_out_Thread Group 1-20,text,true,,3095,309,32,32,https://pabsa.impressicocrm.com/,746,0,595
1679909436497,2902,Home_page ,200,OK,Knock_out_Thread Group 1-13,text,true,,3095,309,32,32,https://pabsa.impressicocrm.com/,2902,0,2839
1679909438897,535,Home_page ,200,OK,Knock_out_Thread Group 1-21,text,true,,3095,309,32,32,https://pabsa.impressicocrm.com/,535,0,212
1679909433012,6534,Home_page ,200,OK,Knock_out_Thread Group 1-1,text,true,,3095,309,33,33,https://pabsa.impressicocrm.com/,6534,0,6412
1679909433200,6359,Home_page ,200,OK,Knock_out_Thread Group 1-2,text,true,,3095,309,33,33,https://pabsa.impressicocrm.com/,6358,0,6240
1679909434996,4579,Home_page ,200,OK,Knock_out_Thread Group 1-8,text,true,,3095,309,33,33,https://pabsa.impressicocrm.com/,4579,0,4451
1679909434698,4903,Home_page ,200,OK,Knock_out_Thread Group 1-7,text,true,,3095,309,33,33,https://pabsa.impressicocrm.com/,4902,0,4770
1679909435899,3845,Home_page ,200,OK,Knock_out_Thread Group 1-11,text,true,,3095,309,33,33,https://pabsa.impressicocrm.com/,3845,0,3716
1679909433498,6353,Home_page ,200,OK,Knock_out_Thread Group 1-3,text,true,,3095,309,34,34,https://pabsa.impressicocrm.com/,6353,0,6235
1679909439497,527,Home_page ,200,OK,Knock_out_Thread Group 1-23,text,true,,3095,309,34,34,https://pabsa.impressicocrm.com/,527,0,457
1679909437397,2638,Home_page ,200,OK,Knock_out_Thread Group 1-16,text,true,,3095,309,34,34,https://pabsa.impressicocrm.com/,2637,0,2456
1679909439797,277,Home_page ,200,OK,Knock_out_Thread Group 1-24,text,true,,3095,309,34,34,https://pabsa.impressicocrm.com/,277,0,211
1679909435300,4800,Home_page ,200,OK,Knock_out_Thread Group 1-9,text,true,,3095,309,35,35,https://pabsa.impressicocrm.com/,4799,0,4484
1679909437097,3238,Home_page ,200,OK,Knock_out_Thread Group 1-15,text,true,,3095,309,35,35,https://pabsa.impressicocrm.com/,3238,0,2717
1679909440096,360,Home_page ,200,OK,Knock_out_Thread Group 1-25,text,true,,3095,309,36,36,https://pabsa.impressicocrm.com/,359,0,297
1679909434399,6101,Home_page ,200,OK,Knock_out_Thread Group 1-6,text,true,,3095,309,36,36,https://pabsa.impressicocrm.com/,6101,0,5655
1679909440396,280,Home_page ,200,OK,Knock_out_Thread Group 1-26,text,true,,3095,309,36,36,https://pabsa.impressicocrm.com/,279,0,216
1679909439197,1758,Home_page ,200,OK,Knock_out_Thread Group 1-22,text,true,,3095,309,37,37,https://pabsa.impressicocrm.com/,1758,0,1628
1679909441297,279,Home_page ,200,OK,Knock_out_Thread Group 1-29,text,true,,3095,309,39,39,https://pabsa.impressicocrm.com/,278,0,211
1679909441597,367,Home_page ,200,OK,Knock_out_Thread Group 1-30,text,true,,3095,309,41,41,https://pabsa.impressicocrm.com/,367,0,303
1679909441772,210,Country_home_page,200,,Knock_out_Thread Group 1-4,text,true,,17255,320,41,41,https://pabsa.impressicocrm.com/api/country,206,0,0
1679909441772,332,Country_home_page,200,,Knock_out_Thread Group 1-12,text,true,,17255,320,41,41,https://pabsa.impressicocrm.com/api/country,332,0,0
1679909441896,374,Home_page ,200,OK,Knock_out_Thread Group 1-31,text,true,,3095,309,42,42,https://pabsa.impressicocrm.com/,374,0,218
1679909441928,423,Country_home_page,200,,Knock_out_Thread Group 1-14,text,true,,17270,320,42,42,https://pabsa.impressicocrm.com/api/country,422,0,0
1679909440697,1796,Home_page ,200,OK,Knock_out_Thread Group 1-27,text,true,,3095,309,42,42,https://pabsa.impressicocrm.com/,1795,0,1674
1679909441014,1502,Home_page ,200,OK,Knock_out_Thread Group 1-28,text,true,,3095,309,43,43,https://pabsa.impressicocrm.com/,1501,0,602
1679909442196,360,Home_page ,200,OK,Knock_out_Thread Group 1-32,text,true,,3095,309,43,43,https://pabsa.impressicocrm.com/,359,0,210
1679909442281,363,Country_home_page,200,,Knock_out_Thread Group 1-17,text,true,,17270,320,43,43,https://pabsa.impressicocrm.com/api/country,350,0,0
1679909442302,360,Country_home_page,200,,Knock_out_Thread Group 1-10,text,true,,17270,320,43,43,https://pabsa.impressicocrm.com/api/country,360,0,0
1679909442434,257,Country_home_page,200,,Knock_out_Thread Group 1-21,text,true,,17270,320,43,43,https://pabsa.impressicocrm.com/api/country,257,0,0
1679909442497,278,Home_page ,200,OK,Knock_out_Thread Group 1-33,text,true,,3095,309,43,43,https://pabsa.impressicocrm.com/,278,0,217
1679909442092,752,Country_home_page,200,,Knock_out_Thread Group 1-19,text,true,,17270,320,44,44,https://pabsa.impressicocrm.com/api/country,747,0,0
1679909442346,508,Country_home_page,200,,Knock_out_Thread Group 1-20,text,true,,17270,320,44,44,https://pabsa.impressicocrm.com/api/country,507,0,0
1679909442551,303,Country_home_page,200,,Knock_out_Thread Group 1-1,text,true,,17270,320,44,44,https://pabsa.impressicocrm.com/api/country,302,0,0
1679909442400,466,Country_home_page,200,,Knock_out_Thread Group 1-13,text,true,,17270,320,44,44,https://pabsa.impressicocrm.com/api/country,466,0,0
1679909442578,306,Country_home_page,200,,Knock_out_Thread Group 1-8,text,true,,17270,320,44,44,https://pabsa.impressicocrm.com/api/country,304,0,0
1679909442563,469,Country_home_page,200,,Knock_out_Thread Group 1-2,text,true,,17270,320,44,44,https://pabsa.impressicocrm.com/api/country,468,0,0
1679909442317,807,Country_home_page,200,,Knock_out_Thread Group 1-5,text,true,,17270,320,45,45,https://pabsa.impressicocrm.com/api/country,463,0,0
1679909443025,265,Country_home_page,200,,Knock_out_Thread Group 1-23,text,true,,17270,320,45,45,https://pabsa.impressicocrm.com/api/country,265,0,0
1679909442603,711,Country_home_page,200,,Knock_out_Thread Group 1-7,text,true,,17270,320,45,45,https://pabsa.impressicocrm.com/api/country,354,0,0
1679909442796,607,Home_page ,200,OK,Knock_out_Thread Group 1-34,text,true,,3095,309,46,46,https://pabsa.impressicocrm.com/,607,0,298
1679909443101,332,Country_home_page,200,,Knock_out_Thread Group 1-9,text,true,,17270,320,46,46,https://pabsa.impressicocrm.com/api/country,331,0,0
1679909443036,418,Country_home_page,200,,Knock_out_Thread Group 1-16,text,true,,17270,320,46,46,https://pabsa.impressicocrm.com/api/country,360,0,0
1679909442746,898,Country_home_page,200,,Knock_out_Thread Group 1-11,text,true,,17270,320,46,46,https://pabsa.impressicocrm.com/api/country,897,0,0
1679909443396,309,Home_page ,200,OK,Knock_out_Thread Group 1-36,text,true,,3095,309,47,47,https://pabsa.impressicocrm.com/,309,0,235
