timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1680170131074,836,Home page ,200,OK,Knock_out_Thread Group 1-2,text,true,,3028,309,9,9,https://pabsa.impressicocrm.com/,782,0,638
1680170131199,711,Home page ,200,OK,Knock_out_Thread Group 1-3,text,true,,3028,309,9,9,https://pabsa.impressicocrm.com/,657,0,520
1680170131447,463,Home page ,200,OK,Knock_out_Thread Group 1-5,text,true,,3028,309,9,9,https://pabsa.impressicocrm.com/,458,0,338
1680170131322,588,Home page ,200,OK,Knock_out_Thread Group 1-4,text,true,,3028,309,9,9,https://pabsa.impressicocrm.com/,534,0,390
1680170131073,837,Home page ,200,OK,Knock_out_Thread Group 1-1,text,true,,3028,309,9,9,https://pabsa.impressicocrm.com/,783,0,639
1680170131572,484,Home page ,200,OK,Knock_out_Thread Group 1-6,text,true,,3028,309,9,9,https://pabsa.impressicocrm.com/,484,0,350
1680170131961,218,Get Home page country ,200,,Knock_out_Thread Group 1-2,text,true,,17270,320,10,10,https://pabsa.impressicocrm.com/api/country,218,0,0
1680170131959,220,Get Home page country ,200,,Knock_out_Thread Group 1-3,text,true,,17270,320,10,10,https://pabsa.impressicocrm.com/api/country,219,0,0
1680170131962,218,Get Home page country ,200,,Knock_out_Thread Group 1-5,text,true,,17270,320,10,10,https://pabsa.impressicocrm.com/api/country,217,0,0
1680170131696,499,Home page ,200,OK,Knock_out_Thread Group 1-7,text,true,,3028,309,11,11,https://pabsa.impressicocrm.com/,498,0,379
1680170131965,248,Get Home page country ,200,,Knock_out_Thread Group 1-1,text,true,,17270,320,11,11,https://pabsa.impressicocrm.com/api/country,247,0,0
1680170131964,249,Get Home page country ,200,,Knock_out_Thread Group 1-4,text,true,,17270,320,11,11,https://pabsa.impressicocrm.com/api/country,248,0,0
1680170132057,240,Get Home page country ,200,,Knock_out_Thread Group 1-6,text,true,,17255,320,11,11,https://pabsa.impressicocrm.com/api/country,239,0,0
1680170131825,494,Home page ,200,OK,Knock_out_Thread Group 1-8,text,true,,3028,309,12,12,https://pabsa.impressicocrm.com/,494,0,363
1680170131951,474,Home page ,200,OK,Knock_out_Thread Group 1-9,text,true,,3028,309,12,12,https://pabsa.impressicocrm.com/,473,0,344
1680170132198,255,Get Home page country ,200,,Knock_out_Thread Group 1-7,text,true,,17270,320,13,13,https://pabsa.impressicocrm.com/api/country,254,0,0
1680170132323,232,Get Home page country ,200,,Knock_out_Thread Group 1-8,text,true,,17255,320,13,13,https://pabsa.impressicocrm.com/api/country,232,0,0
