timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679570666592,1578,Home_page ,200,OK,Knock_out_Thread Group 1-22,text,true,,3094,309,31,31,https://pabsa.impressicocrm.com/,1570,0,1472
1679570662790,5416,Home_page ,200,OK,Knock_out_Thread Group 1-3,text,true,,3094,309,31,31,https://pabsa.impressicocrm.com/,5416,0,5358
1679570662991,5221,Home_page ,200,OK,Knock_out_Thread Group 1-4,text,true,,3094,309,31,31,https://pabsa.impressicocrm.com/,5220,0,5158
1679570664792,3423,Home_page ,200,OK,Knock_out_Thread Group 1-13,text,true,,3094,309,31,31,https://pabsa.impressicocrm.com/,3423,0,3361
1679570663393,4822,Home_page ,200,OK,Knock_out_Thread Group 1-6,text,true,,3094,309,31,31,https://pabsa.impressicocrm.com/,4822,0,4758
1679570664992,3224,Home_page ,200,OK,Knock_out_Thread Group 1-14,text,true,,3094,309,31,31,https://pabsa.impressicocrm.com/,3224,0,3157
1679570662507,5710,Home_page ,200,OK,Knock_out_Thread Group 1-1,text,true,,3094,309,31,31,https://pabsa.impressicocrm.com/,5710,0,5643
1679570665192,3025,Home_page ,200,OK,Knock_out_Thread Group 1-15,text,true,,3094,309,31,31,https://pabsa.impressicocrm.com/,3025,0,2954
1679570663792,4429,Home_page ,200,OK,Knock_out_Thread Group 1-8,text,true,,3094,309,31,31,https://pabsa.impressicocrm.com/,4429,0,4362
1679570667790,432,Home_page ,200,OK,Knock_out_Thread Group 1-28,text,true,,3094,309,31,31,https://pabsa.impressicocrm.com/,431,0,365
1679570666994,1228,Home_page ,200,OK,Knock_out_Thread Group 1-24,text,true,,3094,309,31,31,https://pabsa.impressicocrm.com/,1228,0,1161
1679570665793,2429,Home_page ,200,OK,Knock_out_Thread Group 1-18,text,true,,3094,309,31,31,https://pabsa.impressicocrm.com/,2429,0,2362
1679570666394,1830,Home_page ,200,OK,Knock_out_Thread Group 1-21,text,true,,3094,309,31,31,https://pabsa.impressicocrm.com/,1830,0,1762
1679570662591,5636,Home_page ,200,OK,Knock_out_Thread Group 1-2,text,true,,3094,309,31,31,https://pabsa.impressicocrm.com/,5635,0,5566
