timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679552800130,443,Home_page ,200,OK,Knock_out_Thread Group 1-8,text,true,,3094,309,17,17,https://pabsa.impressicocrm.com/,433,0,329
1679552799906,669,Home_page ,200,OK,Knock_out_Thread Group 1-5,text,true,,3094,309,17,17,https://pabsa.impressicocrm.com/,659,0,510
1679552799756,817,Home_page ,200,OK,Knock_out_Thread Group 1-3,text,true,,3094,309,17,17,https://pabsa.impressicocrm.com/,809,0,662
1679552800055,518,Home_page ,200,OK,Knock_out_Thread Group 1-7,text,true,,3094,309,17,17,https://pabsa.impressicocrm.com/,502,0,357
1679552799979,594,Home_page ,200,OK,Knock_out_Thread Group 1-6,text,true,,3094,309,17,17,https://pabsa.impressicocrm.com/,587,0,422
1679552799715,859,Home_page ,200,OK,Knock_out_Thread Group 1-2,text,true,,3094,309,17,17,https://pabsa.impressicocrm.com/,849,0,697
1679552799716,858,Home_page ,200,OK,Knock_out_Thread Group 1-1,text,true,,3094,309,17,17,https://pabsa.impressicocrm.com/,851,0,703
1679552799830,744,Home_page ,200,OK,Knock_out_Thread Group 1-4,text,true,,3094,309,17,17,https://pabsa.impressicocrm.com/,735,0,586
1679552800206,460,Home_page ,200,OK,Knock_out_Thread Group 1-9,text,true,,3094,309,19,19,https://pabsa.impressicocrm.com/,459,0,346
1679552800357,415,Home_page ,200,OK,Knock_out_Thread Group 1-11,text,true,,3094,309,20,20,https://pabsa.impressicocrm.com/,414,0,304
1679552800281,492,Home_page ,200,OK,Knock_out_Thread Group 1-10,text,true,,3094,309,20,20,https://pabsa.impressicocrm.com/,492,0,379
1679552800431,461,Home_page ,200,OK,Knock_out_Thread Group 1-12,text,true,,3094,309,22,22,https://pabsa.impressicocrm.com/,461,0,350
1679552800506,453,Home_page ,200,OK,Knock_out_Thread Group 1-13,text,true,,3094,309,23,23,https://pabsa.impressicocrm.com/,453,0,336
1679552800583,493,Home_page ,200,OK,Knock_out_Thread Group 1-14,text,true,,3094,309,24,24,https://pabsa.impressicocrm.com/,493,0,328
1679552800885,222,Country_home_page,200,,Knock_out_Thread Group 1-7,text,true,,17270,320,25,25,https://pabsa.impressicocrm.com/api/country,220,0,0
1679552800882,226,Country_home_page,200,,Knock_out_Thread Group 1-8,text,true,,17270,320,25,25,https://pabsa.impressicocrm.com/api/country,226,0,0
1679552800656,453,Home_page ,200,OK,Knock_out_Thread Group 1-15,text,true,,3094,309,25,25,https://pabsa.impressicocrm.com/,452,0,334
1679552800885,239,Country_home_page,200,,Knock_out_Thread Group 1-5,text,true,,17270,320,25,25,https://pabsa.impressicocrm.com/api/country,238,0,0
1679552800886,251,Country_home_page,200,,Knock_out_Thread Group 1-6,text,true,,17270,320,25,25,https://pabsa.impressicocrm.com/api/country,251,0,0
1679552800885,256,Country_home_page,200,,Knock_out_Thread Group 1-3,text,true,,17270,320,25,25,https://pabsa.impressicocrm.com/api/country,255,0,0
1679552800886,260,Country_home_page,200,,Knock_out_Thread Group 1-4,text,true,,17270,320,25,25,https://pabsa.impressicocrm.com/api/country,260,0,0
