timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679552078296,545,Home_page ,200,OK,Knock_out_Thread Group 1-8,text,true,,3094,309,24,24,https://pabsa.impressicocrm.com/,537,0,421
1679552078097,743,Home_page ,200,OK,Knock_out_Thread Group 1-4,text,true,,3094,309,24,24,https://pabsa.impressicocrm.com/,731,0,612
1679552078346,495,Home_page ,200,OK,Knock_out_Thread Group 1-9,text,true,,3094,309,24,24,https://pabsa.impressicocrm.com/,483,0,358
1679552078246,594,Home_page ,200,OK,Knock_out_Thread Group 1-7,text,true,,3094,309,24,24,https://pabsa.impressicocrm.com/,589,0,475
1679552078047,793,Home_page ,200,OK,Knock_out_Thread Group 1-3,text,true,,3094,309,24,24,https://pabsa.impressicocrm.com/,780,0,658
1679552078395,445,Home_page ,200,OK,Knock_out_Thread Group 1-10,text,true,,3094,309,24,24,https://pabsa.impressicocrm.com/,432,0,306
1679552078146,694,Home_page ,200,OK,Knock_out_Thread Group 1-5,text,true,,3094,309,24,24,https://pabsa.impressicocrm.com/,676,0,558
1679552078047,794,Home_page ,200,OK,Knock_out_Thread Group 1-2,text,true,,3094,309,24,24,https://pabsa.impressicocrm.com/,781,0,674
1679552078047,801,Home_page ,200,OK,Knock_out_Thread Group 1-1,text,true,,3094,309,25,25,https://pabsa.impressicocrm.com/,779,0,657
1679552078196,653,Home_page ,200,OK,Knock_out_Thread Group 1-6,text,true,,3094,309,25,25,https://pabsa.impressicocrm.com/,634,0,525
1679552078447,422,Home_page ,200,OK,Knock_out_Thread Group 1-11,text,true,,3094,309,25,25,https://pabsa.impressicocrm.com/,422,0,317
1679552078496,441,Home_page ,200,OK,Knock_out_Thread Group 1-12,text,true,,3094,309,26,26,https://pabsa.impressicocrm.com/,440,0,333
1679552078546,421,Home_page ,200,OK,Knock_out_Thread Group 1-13,text,true,,3094,309,27,27,https://pabsa.impressicocrm.com/,421,0,301
1679552078597,431,Home_page ,200,OK,Knock_out_Thread Group 1-14,text,true,,3094,309,28,28,https://pabsa.impressicocrm.com/,431,0,323
1679552078646,438,Home_page ,200,OK,Knock_out_Thread Group 1-15,text,true,,3094,309,29,29,https://pabsa.impressicocrm.com/,438,0,334
1679552078696,416,Home_page ,200,OK,Knock_out_Thread Group 1-16,text,true,,3094,309,30,30,https://pabsa.impressicocrm.com/,415,0,302
1679552078748,444,Home_page ,200,OK,Knock_out_Thread Group 1-17,text,true,,3094,309,31,31,https://pabsa.impressicocrm.com/,444,0,335
1679552078796,413,Home_page ,200,OK,Knock_out_Thread Group 1-18,text,true,,3094,309,32,32,https://pabsa.impressicocrm.com/,413,0,311
1679552078849,477,Home_page ,200,OK,Knock_out_Thread Group 1-19,text,true,,3094,309,34,34,https://pabsa.impressicocrm.com/,477,0,349
1679552079149,187,Country_home_page,200,,Knock_out_Thread Group 1-3,text,true,,17270,320,34,34,https://pabsa.impressicocrm.com/api/country,186,0,0
1679552079149,188,Country_home_page,200,,Knock_out_Thread Group 1-5,text,true,,17270,320,34,34,https://pabsa.impressicocrm.com/api/country,187,0,0
1679552079149,206,Country_home_page,200,,Knock_out_Thread Group 1-4,text,true,,17270,320,35,35,https://pabsa.impressicocrm.com/api/country,205,0,0
1679552078907,451,Home_page ,200,OK,Knock_out_Thread Group 1-20,text,true,,3094,309,35,35,https://pabsa.impressicocrm.com/,451,0,338
1679552079148,211,Country_home_page,200,,Knock_out_Thread Group 1-8,text,true,,17270,320,35,35,https://pabsa.impressicocrm.com/api/country,211,0,0
1679552079149,210,Country_home_page,200,,Knock_out_Thread Group 1-10,text,true,,17270,320,35,35,https://pabsa.impressicocrm.com/api/country,210,0,0
1679552079150,209,Country_home_page,200,,Knock_out_Thread Group 1-1,text,true,,17270,320,35,35,https://pabsa.impressicocrm.com/api/country,209,0,0
1679552079150,228,Country_home_page,200,,Knock_out_Thread Group 1-7,text,true,,17270,320,35,35,https://pabsa.impressicocrm.com/api/country,228,0,0
1679552079151,228,Country_home_page,200,,Knock_out_Thread Group 1-9,text,true,,17270,320,35,35,https://pabsa.impressicocrm.com/api/country,228,0,0
