timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1678951725855,9,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadba7c-c3b7-11ed-afa1-0242ac120002,9,0,0
1678951725873,87,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadba7c-c3b7-11ed-afa1-0242ac120002,0,0,0
1678951725968,101,Create the thing,204,No Content,Device registration 1-1,,true,,393,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadba7c-c3b7-11ed-afa1-0242ac120002,0,0,1
1678951726076,10,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadbe1e-c3b7-11ed-afa1-0242ac120002,10,0,1
1678951726087,83,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadbe1e-c3b7-11ed-afa1-0242ac120002,0,0,0
1678951726171,88,Create the thing,204,No Content,Device registration 1-1,,true,,392,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadbe1e-c3b7-11ed-afa1-0242ac120002,0,0,0
1678951726260,10,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadbf72-c3b7-11ed-afa1-0242ac120002,10,0,0
1678951726270,86,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadbf72-c3b7-11ed-afa1-0242ac120002,0,0,0
1678951726357,91,Create the thing,204,No Content,Device registration 1-1,,true,,392,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadbf72-c3b7-11ed-afa1-0242ac120002,0,0,0
1678951726449,13,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadc08a-c3b7-11ed-afa1-0242ac120002,13,0,0
1678951726462,84,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadc08a-c3b7-11ed-afa1-0242ac120002,0,0,0
1678951726546,82,Create the thing,204,No Content,Device registration 1-1,,true,,392,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc08a-c3b7-11ed-afa1-0242ac120002,0,0,1
1678951726629,7,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadc1ac-c3b7-11ed-afa1-0242ac120002,7,0,0
1678951726636,82,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadc1ac-c3b7-11ed-afa1-0242ac120002,0,0,0
1678951726719,86,Create the thing,204,No Content,Device registration 1-1,,true,,392,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc1ac-c3b7-11ed-afa1-0242ac120002,0,0,0
1678951726806,7,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadc2c4-c3b7-11ed-afa1-0242ac120002,7,0,1
1678951726813,84,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadc2c4-c3b7-11ed-afa1-0242ac120002,0,0,0
1678951726897,79,Create the thing,204,No Content,Device registration 1-1,,true,,392,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc2c4-c3b7-11ed-afa1-0242ac120002,0,0,0
1678951726977,7,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadc3e6-c3b7-11ed-afa1-0242ac120002,7,0,0
1678951726985,82,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadc3e6-c3b7-11ed-afa1-0242ac120002,0,0,0
1678951727067,80,Create the thing,204,No Content,Device registration 1-1,,true,,392,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc3e6-c3b7-11ed-afa1-0242ac120002,0,0,1
1678951727148,7,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadc4fe-c3b7-11ed-afa1-0242ac120002,7,0,0
1678951727156,82,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadc4fe-c3b7-11ed-afa1-0242ac120002,0,0,0
1678951727238,87,Create the thing,204,No Content,Device registration 1-1,,true,,392,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc4fe-c3b7-11ed-afa1-0242ac120002,0,0,1
1678951727326,11,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadc620-c3b7-11ed-afa1-0242ac120002,11,0,1
1678951727338,82,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadc620-c3b7-11ed-afa1-0242ac120002,0,0,0
1678951727420,86,Create the thing,204,No Content,Device registration 1-1,,true,,392,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc620-c3b7-11ed-afa1-0242ac120002,0,0,1
1678951727506,7,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadc7c4-c3b7-11ed-afa1-0242ac120002,7,0,1
1678951727514,81,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadc7c4-c3b7-11ed-afa1-0242ac120002,0,0,0
1678951727595,82,Create the thing,204,No Content,Device registration 1-1,,true,,392,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc7c4-c3b7-11ed-afa1-0242ac120002,0,0,1
1678951727678,8,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadc8e6-c3b7-11ed-afa1-0242ac120002,8,0,0
1678951727687,135,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadc8e6-c3b7-11ed-afa1-0242ac120002,0,0,0
1678951727822,83,Create the thing,204,No Content,Device registration 1-1,,true,,392,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc8e6-c3b7-11ed-afa1-0242ac120002,0,0,1
1678951727905,8,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadc9fe-c3b7-11ed-afa1-0242ac120002,8,0,1
1678951727914,82,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadc9fe-c3b7-11ed-afa1-0242ac120002,0,0,0
1678951727996,90,Create the thing,204,No Content,Device registration 1-1,,true,,392,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc9fe-c3b7-11ed-afa1-0242ac120002,0,0,1
1678951728087,8,Device registry,201,Created,Device registration 1-1,text,true,,267,378,1,1,http://192.168.59.125:30500/v1/devices/org.home/org.home:6fadcb16-c3b7-11ed-afa1-0242ac120002,8,0,0
1678951728095,83,Set password,204,No Content,Device registration 1-1,text,true,,118,526,1,1,http://192.168.59.125:30500/v1/credentials/org.home/org.home:6fadcb16-c3b7-11ed-afa1-0242ac120002,0,0,0
1678951728178,78,Create the thing,204,No Content,Device registration 1-1,,true,,392,662,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadcb16-c3b7-11ed-afa1-0242ac120002,0,0,1
