timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1678958824492,359,Send message,200,OK,Send messages 1-1,text,true,,517,317,3,3,http://192.168.59.125:31129/api/2/things/org.home:6fadba7c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,359,0,0
1678958824608,431,Send message,200,OK,Send messages 1-2,text,true,,517,317,3,3,http://192.168.59.125:31129/api/2/things/org.home:6fadbe1e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,431,0,1
1678958824758,467,Send message,200,OK,Send messages 1-3,text,true,,517,317,4,4,http://192.168.59.125:31129/api/2/things/org.home:6fadbf72-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,467,0,1
1678958824909,514,Send message,200,OK,Send messages 1-4,text,true,,517,317,4,4,http://192.168.59.125:31129/api/2/things/org.home:6fadc08a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,514,0,0
1678958825214,380,Send message,200,OK,Send messages 1-6,text,true,,517,317,4,4,http://192.168.59.125:31129/api/2/things/org.home:6fadc2c4-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,380,0,0
1678958825060,606,Send message,200,OK,Send messages 1-5,text,true,,517,317,3,3,http://192.168.59.125:31129/api/2/things/org.home:6fadc1ac-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,606,0,1
1678958825362,304,Send message,200,OK,Send messages 1-7,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fadc3e6-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,304,0,0
1678958825513,251,Send message,200,OK,Send messages 1-8,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fadc4fe-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,251,0,0
1678958825670,217,Send message,200,OK,Send messages 1-9,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fadc620-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,217,0,0
1678958825809,221,Send message,200,OK,Send messages 1-10,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fadc7c4-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,221,0,0
1678958825959,110,Send message,200,OK,Send messages 1-11,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc8e6-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,110,0,0
1678958826109,289,Send message,200,OK,Send messages 1-12,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fadc9fe-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,289,0,0
1678958826259,325,Send message,200,OK,Send messages 1-13,text,true,,517,317,3,3,http://192.168.59.125:31129/api/2/things/org.home:6fadcb16-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,325,0,1
1678958826413,341,Send message,200,OK,Send messages 1-14,text,true,,517,317,3,3,http://192.168.59.125:31129/api/2/things/org.home:6fadcc38-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,341,0,0
1678958826562,528,Send message,200,OK,Send messages 1-15,text,true,,517,317,4,4,http://192.168.59.125:31129/api/2/things/org.home:6fadcd46-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,528,0,1
1678958826709,382,Send message,200,OK,Send messages 1-16,text,true,,517,317,3,3,http://192.168.59.125:31129/api/2/things/org.home:6fadceb8-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,382,0,0
1678958826862,386,Send message,200,OK,Send messages 1-17,text,true,,517,317,3,3,http://192.168.59.125:31129/api/2/things/org.home:6fadd03e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,386,0,0
1678958827009,403,Send message,200,OK,Send messages 1-18,text,true,,517,317,3,3,http://192.168.59.125:31129/api/2/things/org.home:6fadd174-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,403,0,1
1678958827158,370,Send message,200,OK,Send messages 1-19,text,true,,517,317,3,3,http://192.168.59.125:31129/api/2/things/org.home:6fadd28c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,370,0,0
1678958827309,220,Send message,200,OK,Send messages 1-20,text,true,,517,317,3,3,http://192.168.59.125:31129/api/2/things/org.home:6fadd3e0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,220,0,1
1678958827461,215,Send message,200,OK,Send messages 1-21,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fadd502-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,215,0,0
1678958827608,232,Send message,200,OK,Send messages 1-22,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fadd62e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,232,0,0
1678958827759,224,Send message,200,OK,Send messages 1-23,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fadd796-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,224,0,0
1678958827909,146,Send message,200,OK,Send messages 1-24,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd8a4-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,146,0,0
1678958828059,105,Send message,200,OK,Send messages 1-25,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd9d0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,105,0,0
1678958828208,315,Send message,200,OK,Send messages 1-26,text,true,,517,317,3,3,http://192.168.59.125:31129/api/2/things/org.home:6faddb42-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,315,0,0
1678958828359,325,Send message,200,OK,Send messages 1-27,text,true,,517,317,3,3,http://192.168.59.125:31129/api/2/things/org.home:6faddc5a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,325,0,1
