timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679381608575,298,Send message,200,OK,Send messages 1-1,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fadba7c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,298,0,0
1679381608799,111,Send message,200,OK,Send messages 1-2,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadbe1e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,111,0,0
1679381609335,115,Send message,200,OK,Send messages 1-3,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadbf72-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,115,0,2
1679381609865,123,Send message,200,OK,Send messages 1-4,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc08a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,123,0,1
1679381610399,141,Send message,200,OK,Send messages 1-5,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc1ac-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,141,0,0
1679381610926,144,Send message,200,OK,Send messages 1-6,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc2c4-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,144,0,0
1679381611459,150,Send message,200,OK,Send messages 1-7,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc3e6-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,150,0,1
1679381611989,96,Send message,200,OK,Send messages 1-8,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc4fe-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,96,0,0
1679381612523,108,Send message,200,OK,Send messages 1-9,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc620-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,108,0,1
1679381613056,105,Send message,200,OK,Send messages 1-10,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc7c4-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,105,0,1
1679381613589,101,Send message,200,OK,Send messages 1-11,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc8e6-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,101,0,1
1679381614122,95,Send message,200,OK,Send messages 1-12,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc9fe-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,95,0,0
1679381614653,102,Send message,200,OK,Send messages 1-13,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadcb16-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,102,0,1
1679381615186,116,Send message,200,OK,Send messages 1-14,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadcc38-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,116,0,1
1679381615723,116,Send message,200,OK,Send messages 1-15,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadcd46-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,116,0,1
1679381616253,127,Send message,200,OK,Send messages 1-16,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadceb8-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,127,0,0
1679381616786,117,Send message,200,OK,Send messages 1-17,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd03e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,117,0,0
1679381617318,155,Send message,200,OK,Send messages 1-18,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd174-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,155,0,0
1679381617850,163,Send message,200,OK,Send messages 1-19,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd28c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,163,0,1
1679381618385,106,Send message,200,OK,Send messages 1-20,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd3e0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,106,0,0
1679381618915,102,Send message,200,OK,Send messages 1-21,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd502-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,102,0,1
1679381619448,106,Send message,200,OK,Send messages 1-22,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd62e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,106,0,1
1679381619983,122,Send message,200,OK,Send messages 1-23,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd796-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,122,0,1
1679381620514,132,Send message,200,OK,Send messages 1-24,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd8a4-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,132,0,1
1679381621047,150,Send message,200,OK,Send messages 1-25,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd9d0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,150,0,0
1679381621581,167,Send message,200,OK,Send messages 1-26,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6faddb42-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,167,0,1
1679381622114,163,Send message,200,OK,Send messages 1-27,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6faddc5a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,163,0,0
1679381622647,107,Send message,200,OK,Send messages 1-28,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6faddd7c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,107,0,0
1679381623181,108,Send message,200,OK,Send messages 1-29,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadde94-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,108,0,1
1679381623714,122,Send message,200,OK,Send messages 1-30,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6faddffc-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,122,0,0
1679381624250,101,Send message,200,OK,Send messages 1-31,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade114-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,100,0,1
1679381624780,148,Send message,200,OK,Send messages 1-32,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade222-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,148,0,0
1679381625315,143,Send message,200,OK,Send messages 1-33,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade38a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,143,0,0
1679381625845,164,Send message,200,OK,Send messages 1-34,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade754-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,164,0,0
1679381626377,160,Send message,200,OK,Send messages 1-35,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fade984-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,160,0,1
1679381626911,159,Send message,200,OK,Send messages 1-36,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadebdc-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,159,0,1
1679381627444,155,Send message,200,OK,Send messages 1-37,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadedda-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,155,0,0
1679381627977,154,Send message,200,OK,Send messages 1-38,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadef88-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,154,0,0
1679381628511,95,Send message,200,OK,Send messages 1-39,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadf10e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,95,0,1
1679381629042,98,Send message,200,OK,Send messages 1-40,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadf438-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,98,0,1
1679381629576,94,Send message,200,OK,Send messages 1-41,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadf5b4-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,94,0,0
1679381630108,100,Send message,200,OK,Send messages 1-42,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadf870-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,100,0,1
1679381630641,99,Send message,200,OK,Send messages 1-43,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadfa3c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,99,0,1
1679381631174,107,Send message,200,OK,Send messages 1-44,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadfb86-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,107,0,1
1679381631708,113,Send message,200,OK,Send messages 1-45,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadfc9e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,113,0,1
1679381632241,131,Send message,200,OK,Send messages 1-46,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadfdac-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,131,0,1
1679381632774,138,Send message,200,OK,Send messages 1-47,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadff28-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,138,0,0
1679381633306,126,Send message,200,OK,Send messages 1-48,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae0036-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,126,0,1
1679381633839,146,Send message,200,OK,Send messages 1-49,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae013a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,146,0,1
1679381634374,149,Send message,200,OK,Send messages 1-50,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fae02c0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=15,149,0,0
