timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679060360816,737,Send message,200,OK,Send messages 1-2,text,true,,517,317,3,3,http://192.168.59.125:31129/api/2/things/org.home:6fadbe1e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,737,0,0
1679060361320,247,Send message,200,OK,Send messages 1-3,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fadbf72-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,247,0,1
1679060360486,1081,Send message,200,OK,Send messages 1-1,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadba7c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,1081,0,0
1679060361815,237,Send message,200,OK,Send messages 1-4,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc08a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,237,0,1
1679060362316,158,Send message,200,OK,Send messages 1-5,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc1ac-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,158,0,0
1679060362816,107,Send message,200,OK,Send messages 1-6,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc2c4-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,107,0,0
1679060363316,136,Send message,200,OK,Send messages 1-7,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc3e6-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,136,0,0
1679060363815,180,Send message,200,OK,Send messages 1-8,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc4fe-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,180,0,1
1679060364315,109,Send message,200,OK,Send messages 1-9,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc620-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,109,0,1
1679060364816,145,Send message,200,OK,Send messages 1-10,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc7c4-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,145,0,1
