timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679288739789,10135,Send message,408,Request Timeout,Send messages 1-1,text,false,,591,317,20,20,http://192.168.59.125:31129/api/2/things/org.home:6fadba7c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,10095,0,1
1679288740284,10119,Send message,408,Request Timeout,Send messages 1-2,text,false,,591,317,20,20,http://192.168.59.125:31129/api/2/things/org.home:6fadbe1e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,10119,0,1
1679288740815,10119,Send message,408,Request Timeout,Send messages 1-3,text,false,,591,317,20,20,http://192.168.59.125:31129/api/2/things/org.home:6fadbf72-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,10119,0,1
1679288741341,10127,Send message,408,Request Timeout,Send messages 1-4,text,false,,591,317,20,20,http://192.168.59.125:31129/api/2/things/org.home:6fadc08a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,10127,0,0
1679288741869,10085,Send message,408,Request Timeout,Send messages 1-5,text,false,,591,317,19,19,http://192.168.59.125:31129/api/2/things/org.home:6fadc1ac-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,10085,0,1
1679288742401,10122,Send message,408,Request Timeout,Send messages 1-6,text,false,,591,317,20,20,http://192.168.59.125:31129/api/2/things/org.home:6fadc2c4-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,10122,0,0
1679288742927,10122,Send message,408,Request Timeout,Send messages 1-7,text,false,,591,317,20,20,http://192.168.59.125:31129/api/2/things/org.home:6fadc3e6-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,10122,0,1
1679288743456,10121,Send message,408,Request Timeout,Send messages 1-8,text,false,,591,317,20,20,http://192.168.59.125:31129/api/2/things/org.home:6fadc4fe-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,10121,0,1
1679288743986,10123,Send message,408,Request Timeout,Send messages 1-9,text,false,,591,317,20,20,http://192.168.59.125:31129/api/2/things/org.home:6fadc620-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,10123,0,1
1679288744515,10120,Send message,408,Request Timeout,Send messages 1-10,text,false,,591,317,20,20,http://192.168.59.125:31129/api/2/things/org.home:6fadc7c4-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,10120,0,1
1679288745051,10113,Send message,408,Request Timeout,Send messages 1-11,text,false,,591,317,20,20,http://192.168.59.125:31129/api/2/things/org.home:6fadc8e6-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,10113,0,1
1679288745574,10119,Send message,408,Request Timeout,Send messages 1-12,text,false,,591,317,20,20,http://192.168.59.125:31129/api/2/things/org.home:6fadc9fe-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,10119,0,1
1679288746102,10120,Send message,408,Request Timeout,Send messages 1-13,text,false,,621,317,20,20,http://192.168.59.125:31129/api/2/things/org.home:6fadcb16-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,10120,0,0
1679288746632,10131,Send message,408,Request Timeout,Send messages 1-14,text,false,,591,317,20,20,http://192.168.59.125:31129/api/2/things/org.home:6fadcc38-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,10131,0,1
1679288747160,10119,Send message,408,Request Timeout,Send messages 1-15,text,false,,591,317,20,20,http://192.168.59.125:31129/api/2/things/org.home:6fadcd46-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,10119,0,1
1679288747689,10119,Send message,408,Request Timeout,Send messages 1-16,text,false,,591,317,20,20,http://192.168.59.125:31129/api/2/things/org.home:6fadceb8-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,10119,0,1
1679288748218,10121,Send message,408,Request Timeout,Send messages 1-17,text,false,,591,317,20,20,http://192.168.59.125:31129/api/2/things/org.home:6fadd03e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,10121,0,1
1679288748746,10121,Send message,408,Request Timeout,Send messages 1-18,text,false,,591,317,20,20,http://192.168.59.125:31129/api/2/things/org.home:6fadd174-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,10121,0,1
1679288749275,10120,Send message,408,Request Timeout,Send messages 1-19,text,false,,591,317,20,20,http://192.168.59.125:31129/api/2/things/org.home:6fadd28c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,10120,0,1
1679288749805,10128,Send message,408,Request Timeout,Send messages 1-20,text,false,,591,317,20,20,http://192.168.59.125:31129/api/2/things/org.home:6fadd3e0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,10128,0,1
1679288750333,10125,Send message,408,Request Timeout,Send messages 1-21,text,false,,591,317,20,20,http://192.168.59.125:31129/api/2/things/org.home:6fadd502-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,10124,0,1
1679288750865,10141,Send message,408,Request Timeout,Send messages 1-22,text,false,,591,317,20,20,http://192.168.59.125:31129/api/2/things/org.home:6fadd62e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,10141,0,1
1679288751391,10121,Send message,408,Request Timeout,Send messages 1-23,text,false,,621,317,20,20,http://192.168.59.125:31129/api/2/things/org.home:6fadd796-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,10121,0,1
1679288752014,10088,Send message,408,Request Timeout,Send messages 1-24,text,false,,591,317,20,20,http://192.168.59.125:31129/api/2/things/org.home:6fadd8a4-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,10088,0,1
