timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1679292285546,254,Send message,200,OK,Send messages 1-1,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadba7c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,254,0,0
1679292285883,99,Send message,200,OK,Send messages 1-2,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadbe1e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,99,0,1
1679292286418,97,Send message,200,OK,Send messages 1-3,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadbf72-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,97,0,1
1679292286958,99,Send message,200,OK,Send messages 1-4,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc08a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,99,0,1
1679292287499,104,Send message,200,OK,Send messages 1-5,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc1ac-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,104,0,1
1679292288041,113,Send message,200,OK,Send messages 1-6,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc2c4-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,113,0,1
1679292288584,121,Send message,200,OK,Send messages 1-7,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc3e6-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,121,0,1
1679292289128,127,Send message,200,OK,Send messages 1-8,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc4fe-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,127,0,0
1679292289670,134,Send message,200,OK,Send messages 1-9,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc620-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,134,0,0
1679292290208,127,Send message,200,OK,Send messages 1-10,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc7c4-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,127,0,0
1679292290749,115,Send message,200,OK,Send messages 1-11,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc8e6-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,115,0,1
1679292291293,121,Send message,200,OK,Send messages 1-12,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc9fe-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,121,0,0
1679292291836,128,Send message,200,OK,Send messages 1-13,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadcb16-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,128,0,0
1679292292379,119,Send message,200,OK,Send messages 1-14,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadcc38-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,119,0,0
1679292292922,159,Send message,200,OK,Send messages 1-15,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadcd46-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,159,0,0
1679292293464,151,Send message,200,OK,Send messages 1-16,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadceb8-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,151,0,1
1679292294007,157,Send message,200,OK,Send messages 1-17,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd03e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,157,0,0
1679292294549,100,Send message,200,OK,Send messages 1-18,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd174-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,100,0,1
1679292295092,94,Send message,200,OK,Send messages 1-19,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd28c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,94,0,1
1679292295635,109,Send message,200,OK,Send messages 1-20,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd3e0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,109,0,1
1679292296179,97,Send message,200,OK,Send messages 1-21,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd502-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,97,0,1
1679292296722,103,Send message,200,OK,Send messages 1-22,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd62e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,103,0,0
1679292297266,108,Send message,200,OK,Send messages 1-23,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd796-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,108,0,0
1679292297809,114,Send message,200,OK,Send messages 1-24,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd8a4-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,114,0,0
1679292298352,111,Send message,200,OK,Send messages 1-25,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadd9d0-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,111,0,0
