timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1678956369965,233,Send message,200,OK,Send messages 1-1,text,true,,517,317,3,3,http://192.168.59.125:31129/api/2/things/org.home:6fadba7c-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,233,0,1
1678956370086,209,Send message,200,OK,Send messages 1-2,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fadbe1e-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,209,0,1
1678956370197,228,Send message,200,OK,Send messages 1-3,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fadbf72-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,228,0,0
1678956370322,226,Send message,200,OK,Send messages 1-4,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fadc08a-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,226,0,2
1678956370460,208,Send message,200,OK,Send messages 1-5,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fadc1ac-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,208,0,1
1678956370578,202,Send message,200,OK,Send messages 1-6,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fadc2c4-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,202,0,0
1678956370695,125,Send message,200,OK,Send messages 1-7,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc3e6-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,125,0,1
1678956370823,106,Send message,200,OK,Send messages 1-8,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc4fe-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,106,0,0
1678956370955,186,Send message,200,OK,Send messages 1-9,text,true,,517,317,2,2,http://192.168.59.125:31129/api/2/things/org.home:6fadc620-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,186,0,0
1678956371069,115,Send message,200,OK,Send messages 1-10,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc7c4-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,115,0,1
1678956371195,93,Send message,200,OK,Send messages 1-11,text,true,,517,317,1,1,http://192.168.59.125:31129/api/2/things/org.home:6fadc8e6-c3b7-11ed-afa1-0242ac120002/inbox/messages/temperature?timeout=10,93,0,0
